LNR,RESPONSE
61343,0.012119031592444044
61658,0.01491561868194189
61982,0.006545047563842782
62294,0.010618671220943147
62302,0.005754720399099974
62620,0.01972248487986726
62939,0.015196110533883502
57131,0.013744472012094786
57134,0.012961180526231669
57135,0.017957263781613202
57456,0.015977725051343955
75998,0.012844520101206002
76007,0.011315169471658733
76008,0.015835579162484823
71548,0.011892791268197148
72497,0.009837542048995913
72507,0.011892791268197148
72833,0.011470417286510473
73139,0.009647343829282744
74102,0.008197960755380505
74417,0.016011745480699696
75057,0.00969421865970829
75058,0.013327631859052846
75061,0.01387643362380278
75062,0.014161715878700385
75069,0.00524018359926111
75380,0.013565458345294865
75384,0.012119031592444044
75390,0.014046539369121348
75391,0.005738263109432204
76029,0.011892791268197148
76348,0.005942109982207195
76355,0.013019952374984498
76357,0.017163923420969316
71563,0.006743757419542513
71568,0.013340478826644317
71878,0.019705378266015133
71886,0.010705875607611978
71888,0.0053659556255145555
72212,0.012697711053507093
72521,0.00883831692270046
74129,0.01482586947554137
74770,0.012958370958535947
75080,0.008671527210725373
75082,0.012119031592444044
75091,0.006844066821265027
75399,0.00984409435879652
75410,0.01165619449257654
75728,0.011892791268197148
75735,0.011892791268197148
76369,0.01791792035926887
71580,0.0058886977624675214
71914,0.012112988125458966
72539,0.006776450477287152
72546,0.013088978269688098
73504,0.01403376524523126
73505,0.009212983863600128
73508,0.012119031592444044
73514,0.01901171882840688
73824,0.012815402616092396
75107,0.014836743745509995
47511,0.011892791268197148
47524,0.005047156190347723
47832,0.011892791268197148
47849,0.014380945750264856
48168,0.00617918408976447
48169,0.018892153213937925
48810,0.01720295105868402
48823,0.00562198885452825
48826,0.02129933314791345
49135,0.012882022742235875
49141,0.009870447748225906
49466,0.013693070649076185
49477,0.006815599922355893
49783,0.011762852387262346
50439,0.010690188844968324
50756,0.012119031592444044
50767,0.014308427787013182
45904,0.018866030200750405
46875,0.011892791268197148
47214,0.011892791268197148
47533,0.0052447845542229025
47856,0.005343440804407523
48182,0.01889093235032984
48194,0.012611326897555154
48507,0.014895034044873893
48512,0.012119031592444044
48836,0.011892791268197148
48846,0.01206593605964873
55283,0.007257139969766605
55286,0.015053413378336189
55599,0.005400127412330299
55602,0.01969325585633875
55914,0.006912091151797412
51756,0.01300401963749991
52071,0.01356915755796892
52074,0.01257594136042314
53048,0.009950670427220459
53057,0.004920488647645377
53058,0.02085781909364203
53368,0.011856573466567549
53684,0.016839339728133104
53688,0.018941847869844354
53696,0.004985604130669032
54006,0.01566840240369207
54007,0.005835951376920254
54326,0.005556013517515176
54327,0.012211087027886883
54338,0.01626329695158482
58403,0.01292169287885722
58715,0.012080147045049313
58718,0.017415663492682174
59044,0.005717390964365535
59363,0.011892791268197148
59995,0.01355144095779153
60315,0.014562410016180654
60321,0.008038227064703965
60323,0.011602503097871348
60649,0.011892791268197148
60967,0.013085095929180139
56811,0.005044646458311899
11742,0.006622819810982353
12063,0.01052575498259406
12082,0.01757894298412548
11819,0.011892791268197148
11501,0.010870721624561822
11508,0.011892791268197148
11834,0.013347670247432086
11534,0.011892791268197148
11844,0.00645066990629645
11552,0.011422180377582369
11564,0.01749658604784952
11565,0.013773846637626319
11577,0.01829327453757118
11887,0.013210761786869831
11897,0.008758352098760793
11603,0.0166794876270946
11920,0.011831782248067227
12586,0.015634959694451413
12266,0.017963721904489784
12604,0.011892791268197148
12290,0.015609203736456608
12292,0.011865787169170933
12297,0.011892791268197148
21485,0.0067961911744712795
21183,0.013761285407780235
21199,0.01624424746909341
21536,0.011935349863113823
21537,0.0181810121594648
21546,0.01481742395868445
21553,0.01458459478571801
20969,0.016407630248178505
20976,0.019029144230279398
21283,0.016498310678020545
21291,0.01474354082964543
20980,0.02305066200668458
20981,0.011443549672449855
21309,0.022201097313668115
21017,0.01490026064357389
21024,0.01891745411814125
21347,0.021828127844832422
21367,0.012923652641433974
21368,0.016331406579868948
21371,0.014744177259777494
21377,0.011494258935759434
21067,0.01939584601395501
21073,0.012119031592444044
21379,0.02006867044992882
21383,0.011718533130428354
21709,0.011847591804562156
21727,0.014884799169958248
21732,0.01373739784178039
1750,0.011295543409549181
1757,0.005139010507831725
1792,0.014133371928423533
1480,0.010413753896841323
1482,0.020144015134221992
1486,0.017513029775960944
1495,0.010697178525235206
1497,0.012215604894970795
1808,0.01547098230937308
1818,0.018800704561327496
1837,0.009471452205654157
1534,0.00783461316652488
2196,0.01660305996675479
2197,0.011892791268197148
2521,0.01587347108313823
2221,0.005921151309110128
2226,0.006277903001066615
2566,0.006267196611584746
2257,0.016611641915709966
2669,0.012776866364783345
11135,0.011892791268197148
11456,0.007612434201184846
10869,0.007088326490954985
10899,0.017032115969738113
11208,0.006789724560371385
11209,0.016636802153161885
11211,0.009987088397263527
10909,0.014123370155571139
10917,0.007666706073956173
11225,0.012868807824023911
11228,0.01348459557968863
11239,0.011096925049090925
11263,0.012557971266742449
11269,0.004761091709756182
11273,0.017187538241339693
10969,0.013552352447445388
11298,0.011892791268197148
11637,0.013073919370356901
11947,0.011892791268197148
11646,0.019660904227719718
11651,0.007228510007778328
11987,0.013555707870492902
11995,0.017289706408034736
11698,0.0059420963394123715
11710,0.011892791268197148
11719,0.01121708871331041
12006,0.018091308187015678
12019,0.01457743674594862
22771,0.01466581324978552
22475,0.012119031592444044
22785,0.012790898981198926
22792,0.014369679464251973
22812,0.007931045444880134
22204,0.006675410594578154
22218,0.015282539430275657
22224,0.013896888491001116
22225,0.011708056159980095
22546,0.014545694005784794
22258,0.010299616540732415
22267,0.005798915476807995
22283,0.013303535809864238
22286,0.00662065724694194
22291,0.009953108875156366
22310,0.021275047169587464
22621,0.011892791268197148
22636,0.010988587605329114
23282,0.005949141627069684
23294,0.017562479669896113
23305,0.0164545004143285
23316,0.01849502269751454
23002,0.012119031592444044
23006,0.01858937680199286
23015,0.00788659167934994
23445,0.011892791268197148
23453,0.0050790394282337024
23457,0.01321504686523749
23041,0.017966328978810144
23350,0.007130457971779894
23356,0.019359979043864696
23065,0.016121117753420577
23069,0.006242112134822444
23074,0.018842881062700947
23088,0.005897401387434551
23092,0.010542405674788171
23096,0.0074549736569309005
23380,0.011960532040155543
23117,0.014367598232701215
23408,0.012119031592444044
23417,0.005057723679658454
23136,0.005866808291543082
23427,0.005318550146618042
23428,0.007974089558798482
23140,0.0064652625830218646
23152,0.0059299934338493485
22843,0.012119031592444044
22853,0.014465680734078659
23165,0.013837253356577964
22877,0.012119031592444044
22883,0.017189153189643713
23205,0.0057840376041916955
23210,0.015608656383550234
32064,0.011892791268197148
32066,0.01576578680048295
31776,0.017037613630497873
32083,0.01201172689131919
32740,0.006002489678559438
32741,0.011892791268197148
32751,0.008868147235132282
32757,0.012305540139743002
32420,0.012119031592444044
32434,0.023248003377576862
32448,0.011160065578839536
44995,0.015801915398623852
44999,0.014614132256055276
45000,0.007223516839267661
40519,0.006373100543926333
41172,0.01946013105238679
41491,0.015525374187589024
42130,0.015901282509539476
42453,0.013301451773962775
42454,0.013562471230162422
42457,0.020361051773960723
42774,0.006923362421053122
43409,0.01053192719107895
43419,0.011892791268197148
43731,0.010946913116843449
44054,0.0062139448904148615
44368,0.011892791268197148
44370,0.010866602353728268
44382,0.017194562078206074
45022,0.012119031592444044
45031,0.006856426835359717
45033,0.011018105064658248
45341,0.010952138626557752
45343,0.005191442311982842
40525,0.012119031592444044
40533,0.011886993102546196
40869,0.005079577214090858
41182,0.01135193394687032
41501,0.011892791268197148
41509,0.01419057948849231
42473,0.010866085637836292
42478,0.006361391308742179
43113,0.011854084147847076
43755,0.015362165033023935
44066,0.005650354623075392
44725,0.006487225449920329
45052,0.012160710105844626
45364,0.017131490369418013
40559,0.012119031592444044
40882,0.01537571126608603
40885,0.007901354145503948
41200,0.011892791268197148
41208,0.01275705925720646
54658,0.010691731447356035
54982,0.006038744876560513
55292,0.006860877496758616
55297,0.013831645958352954
55932,0.011075396973389832
51115,0.011892791268197148
51117,0.007032478036564012
51448,0.016142800370158007
51780,0.012119031592444044
52091,0.01670415304558297
52103,0.016377250745280705
52108,0.007334489882178367
52744,0.013161361785572988
52745,0.01644466411469654
53079,0.010844079394015202
53081,0.013343514226131148
32474,0.015869267713370095
32805,0.007376111447858345
32497,0.011611179956234376
32505,0.013190117392255668
32826,0.018480787024844243
32830,0.011892791268197148
32522,0.007461251959722819
32525,0.012191258011974106
32576,0.021924423787926514
32290,0.013635513274766657
32329,0.011892791268197148
32350,0.0076144765207539255
32378,0.007201016654401039
32680,0.016613362172688443
32681,0.015047611123581509
32688,0.0059412379067872115
32384,0.018692308597186486
32385,0.016951445600578596
32720,0.016709484174324572
33046,0.016672825838240514
33049,0.014594572172911572
33062,0.00525916014533657
33074,0.005733326606608336
33396,0.012119031592444044
33083,0.011758488739233056
33414,0.007377916670564628
33106,0.011892791268197148
33525,0.019754781874378475
33537,0.007204990575406914
33423,0.015671285258354005
33440,0.008793663553579046
33165,0.012119031592444044
33195,0.016854774458568717
33215,0.0063960381043552455
33216,0.019194760471621896
33227,0.013388302201945926
33230,0.015174752595602352
32921,0.02212782734312251
32926,0.014785409794617609
32933,0.011892791268197148
41529,0.01944220650433185
41848,0.006132285319920728
42165,0.0061328020719080166
42171,0.013178405078095975
42802,0.012520524893982284
42805,0.011773626553129496
42812,0.013680526815925811
43140,0.012858098403872252
43772,0.02004083161457581
43780,0.012119031592444044
44729,0.007241712686368153
44732,0.0178420351943112
40567,0.008098922330481359
40577,0.00513693769909949
41553,0.011892791268197148
42505,0.01569365968384828
42823,0.013463368790354067
42826,0.014846376384699196
42836,0.015247969345440694
43161,0.014525684148597118
44428,0.011892791268197148
44441,0.013371407864785741
44764,0.016593483574755867
45087,0.013139872286834279
40922,0.014871881998531098
41243,0.011892791268197148
41251,0.005004799558728818
41883,0.020020193266387126
42204,0.011817447458976593
42208,0.00733794997565055
42524,0.011892791268197148
43171,0.013215574155845676
43176,0.0066535325546868695
43490,0.012434033290848719
43497,0.014540313993342567
44123,0.005605525259033059
44457,0.007036518910168509
44464,0.012584837799888863
44772,0.007248723801215339
45107,0.0046294002559733325
45423,0.013302542089766979
40618,0.008336314392498153
40621,0.011892791268197148
40623,0.012758217579676254
40933,0.012119031592444044
40950,0.018306822375259255
41265,0.01005036691820602
41275,0.011892791268197148
41589,0.01013591507490064
41907,0.02006934769971084
42223,0.01864035159012027
42228,0.01412399454319546
42545,0.00578736605816199
37989,0.017991364675893514
38303,0.01415163546839427
38304,0.012119031592444044
38319,0.005388217972135625
38004,0.015213894009351234
38007,0.012157569651515257
38323,0.0056864255692346205
38037,0.010963413083777476
38053,0.011892791268197148
38378,0.005513158447932809
38385,0.011892791268197148
38390,0.013607170605294412
39058,0.007318216242376966
38722,0.011892791268197148
38739,0.015316444413993853
39067,0.010367309698710352
39080,0.007226695914671626
39085,0.011892791268197148
39088,0.012119031592444044
39095,0.018162411388183128
38777,0.013867781354518863
38778,0.014362439186854844
38780,0.011892791268197148
38798,0.007439120575427541
39133,0.017639900367602438
38828,0.01540490603111903
39159,0.011892791268197148
39160,0.017581962918080323
38846,0.011892791268197148
39171,0.016735529185432856
48006,0.00963136197975291
48011,0.015246403015981192
48323,0.01325553828470612
48654,0.016875730401060753
48989,0.011892791268197148
49309,0.012119031592444044
49624,0.006003995920220593
49632,0.00526539276459173
49633,0.012279912100521938
49941,0.018827195367706277
49946,0.015821712836102033
50602,0.010187670613742395
50606,0.015386803328265319
45745,0.011892791268197148
47371,0.0066591285193973474
47373,0.01391537631564768
48021,0.014285961073745709
48027,0.014720769415315891
48028,0.0055949507452057595
48678,0.005941720120838804
49330,0.023047070081807206
49647,0.011892791268197148
49979,0.012119031592444044
50293,0.012854579378058395
50294,0.01716395677252017
50302,0.015776778250304834
20586,0.01789988372209408
20588,0.005267199222304189
20594,0.01659525548875616
20611,0.014758061061767377
20899,0.01535288617061553
20910,0.014446993866015174
20349,0.009601211297891498
20354,0.012495371520521326
20663,0.013665533467929458
20671,0.005286661070121458
20382,0.011892791268197148
20411,0.012641567140507055
20727,0.016204011024196694
20437,0.014160339319394819
20738,0.015379817520533221
21399,0.00756503017283967
21410,0.011892791268197148
21413,0.015218713868782192
21418,0.006250197164064653
21086,0.011765931043803296
21107,0.01514284656986502
21445,0.012736336614344947
21119,0.015431521278973206
21151,0.006776730924068786
21154,0.01344554320258725
30321,0.018818092219206897
30330,0.005293705981079434
30038,0.015788333542738505
30042,0.022649669887413505
30047,0.017617733394816527
30365,0.01817023168304831
30375,0.00553591172664535
30061,0.012915639663718208
30063,0.014557712365496484
30071,0.01523472435231779
30083,0.010599808828036943
30085,0.005613624522380247
30115,0.011892791268197148
30121,0.011656402372138943
29845,0.014715721711636525
29852,0.02034224276094972
29868,0.02070216176443685
29872,0.0069061362030429395
29873,0.011919355502476843
30190,0.020527135861448144
30543,0.0074313644015191
30867,0.012881865964279895
30868,0.006901629309134647
30578,0.010014323752909672
22072,0.010910231869384975
21775,0.011892791268197148
22196,0.014871229400814952
21780,0.006502478703115028
22086,0.014153565472134897
22091,0.014471636043072509
22113,0.016130445993341864
21827,0.01314571866271394
21832,0.023298004570652616
21843,0.011892791268197148
22151,0.0055597693222725975
21860,0.011892791268197148
21880,0.015252723049546607
21892,0.006985575747860345
21596,0.017266839338890512
21905,0.01444647129239153
21602,0.015152108580388795
21920,0.012872908953143717
21924,0.01827618291212008
21925,0.012489989075561602
21935,0.015169620748118683
21620,0.011892791268197148
21945,0.013651840261818555
21955,0.020547072647435646
21648,0.015864345505989554
21965,0.017357711479974846
21660,0.005875562755348422
21663,0.01588292990951275
21989,0.0069361245218182025
22003,0.017336157115865173
22008,0.0060468268411883325
22674,0.014128052975557756
31204,0.006737717865398045
31208,0.013864971244150917
31543,0.014649098870559197
31573,0.02309938660599601
31262,0.005417002849466236
31270,0.005015531018917157
31580,0.013911874087020982
31308,0.017437442703360704
31630,0.01067067752502846
31325,0.01053002100519928
31328,0.01228027974076879
31019,0.006267220549473237
31026,0.005096160508864491
31338,0.013794315313088012
31341,0.017475665097019435
31349,0.007197707876481734
31353,0.016028703394377453
31355,0.012032336996446848
31068,0.01580020846505597
31073,0.014747533313874257
31084,0.007385185251401165
31417,0.014004902546331773
31103,0.005914739796740773
31107,0.007231853478684634
31113,0.006567350820992015
2479,0.016039552007495277
2166,0.010136370579994345
2168,0.005780932709973839
2496,0.015797429653566557
2824,0.007393066595389301
2832,0.015576470276935062
3155,0.008133650993382776
3156,0.018837584568449736
3290,0.006369512738424459
2880,0.010983767783458399
3209,0.012825581371981068
2929,0.015087931341834412
2935,0.011892791268197148
2938,0.014409771089551021
3241,0.021007090961855216
3268,0.009411967078213313
3273,0.01393314612933361
3278,0.017953725126219698
2988,0.011892791268197148
2997,0.011915111731099224
2696,0.012486321117681295
3001,0.005310768336699808
2717,0.02106446442469879
3031,0.01638028478046357
2731,0.012119031592444044
3046,0.005433969790931659
2744,0.018146172084153134
2745,0.018846903012986305
3063,0.00706879088078941
3072,0.006395722110445731
3077,0.017109201837520478
2765,0.01283082778914153
3091,0.011892791268197148
3096,0.01700529310203303
2793,0.012161657866531296
3100,0.0069222678084323525
3764,0.0119025515499966
3769,0.006104615674798634
3772,0.00764339475308664
3778,0.014264563859301556
3440,0.010100939782709373
12304,0.012234775903144283
12308,0.014252487146951782
12313,0.01516960729674537
12759,0.00493819206863693
12340,0.011966429244616002
12661,0.017005399140315226
12676,0.015371954796163144
12682,0.014915856518719383
12380,0.01738088894789545
12722,0.014698656938779236
12732,0.004894719621391679
12421,0.01827797611919702
12425,0.011854251163855033
12430,0.018601826160499588
12136,0.012310835953635677
20867,0.005392957338724484
20875,0.01403430992918931
20581,0.014102734899603389
10285,0.01495441625614069
10317,0.016958064509083628
10323,0.011452081671037962
10327,0.01598758556243692
10331,0.012441155446569341
10338,0.02231072486411562
10660,0.011999709710401768
10667,0.011788207309338574
11006,0.011404197234155075
11014,0.012258943550385218
11344,0.016346765078689502
11354,0.015935060629815267
11031,0.005642317153906475
11035,0.016351393533275648
11040,0.0066974840432598845
11045,0.017101350760779264
11051,0.014837247078405107
11054,0.015235730258010829
11394,0.00595916775765948
11077,0.011892791268197148
11486,0.006076820630397982
11492,0.010057438509827833
11407,0.016795018471102024
11419,0.011123307665553972
11101,0.012631168723403197
11424,0.014508433255038849
20285,0.015153397741850694
20290,0.0135614620984476
20292,0.019305625909173743
19987,0.015121756865150989
19989,0.016951641580513994
20014,0.011892791268197148
20017,0.007220315422953751
19703,0.010543997864336123
19707,0.009559225195864966
19709,0.016601601136881344
19731,0.01265042000915243
19736,0.01770889093345383
19745,0.02155587848320909
20071,0.013645275194926462
19759,0.011892791268197148
20080,0.01543996854718775
20081,0.0056893318509738805
20095,0.01910038254379285
20112,0.014084056435529171
20123,0.01700925327629931
20439,0.0180001849222411
20440,0.015046915438402033
20456,0.006012708171120312
20465,0.011892791268197148
20779,0.008344829411414182
20792,0.012119031592444044
20489,0.015861600248683685
20800,0.01897861464364642
20514,0.012591468889075268
20920,0.012606113854815535
20931,0.016723578475595732
20518,0.006728849334612841
20836,0.0062656258321136405
20538,0.01880299105194825
20550,0.017462115063587393
20847,0.01596740022288433
20854,0.018782598636148326
20565,0.013438133095479565
20569,0.013512969328495002
30590,0.013260288629994196
30902,0.010706837187853886
30907,0.004539027039538743
30914,0.008002854349016895
30925,0.0179766488096541
30937,0.009737996952613097
30639,0.014768929803705297
30941,0.013250341761038068
30663,0.015724854868756428
30672,0.011892791268197148
30977,0.006226254062686374
30705,0.006127522895007589
30722,0.014569238352594785
30727,0.01823428482176977
30428,0.006279223285113056
30430,0.006842177783764946
30751,0.011918759852695459
30451,0.0135614620984476
30762,0.006071334738762258
30465,0.017027881856997322
30469,0.014313748553401253
30789,0.005653066166591386
30790,0.011892791268197148
30797,0.011892791268197148
31159,0.011772634136803524
31531,0.011892791268197148
40077,0.012119031592444044
40494,0.006174353257252199
40501,0.0060683511906910416
40417,0.023620113490017622
40111,0.019157048410744767
40135,0.015361511778901117
40151,0.006644126429618983
40175,0.006043428057985614
39860,0.005222747943932281
39862,0.017163035800562984
40182,0.011892791268197148
40189,0.011892791268197148
40193,0.015193442513106798
40199,0.012322573908793466
39883,0.01578797597767529
39908,0.011892791268197148
39914,0.0127512114629111
39927,0.007642410373278586
39940,0.012119031592444044
40273,0.011892791268197148
39964,0.0059077711240599065
78195,0.017107967784031165
79461,0.006399243223707624
79799,0.011892791268197148
80110,0.010707424974913551
80420,0.009885802361199212
80421,0.013517639777446347
80426,0.011892791268197148
80433,0.0152047855331791
80434,0.020189546166533377
80439,0.016075867842392406
81384,0.007941652187808965
81393,0.011892791268197148
81396,0.007048833002474999
76612,0.010761220232061032
76931,0.007561913228806114
77242,0.0154832882236944
77572,0.011892791268197148
78204,0.013144869199445288
78532,0.011892791268197148
78841,0.017749241776690385
78844,0.014223253507227635
78847,0.01623112100254145
78848,0.00676253547392725
79479,0.011750437248123215
79805,0.010699528531291367
80126,0.0052232531997405815
81084,0.00698251033440196
81407,0.007258637665119656
76620,0.018212857272025828
76939,0.014862016960945901
2276,0.012119031592444044
2305,0.011593079946457379
2621,0.01560615460463467
2341,0.016200129725085714
2056,0.019508678231414424
2362,0.01564910369876696
2373,0.012031341944363545
2381,0.01909582221587475
2382,0.0059038332172732045
2418,0.005190723490192966
2103,0.011892791268197148
2106,0.011548245309466285
2110,0.011892791268197148
2429,0.00625708826861113
2433,0.011892791268197148
2446,0.005633469835653361
2148,0.006374084365795352
82772,0.014272322902653461
83095,0.014440294402042694
83098,0.012044479404451582
83401,0.012119031592444044
84041,0.007670600981802543
84058,0.005495477154269446
84700,0.01548480991394451
85001,0.015875898737256637
85325,0.008199540935120138
85329,0.013632591501317454
85334,0.012119031592444044
57,0.011892791268197148
65,0.012119031592444044
74,0.012119031592444044
81,0.011892791268197148
119,0.011892791268197148
120,0.011892791268197148
17,0.011892791268197148
25,0.011892791268197148
28,0.012119031592444044
31,0.011892791268197148
34,0.012119031592444044
37,0.011892791268197148
135,0.012119031592444044
155,0.011892791268197148
184,0.012119031592444044
210,0.012119031592444044
278,0.012119031592444044
284,0.011892791268197148
286,0.011892791268197148
309,0.012119031592444044
347,0.011892791268197148
379,0.011892791268197148
414,0.011892791268197148
419,0.012119031592444044
447,0.011403143722064281
455,0.01895696527074991
456,0.012119031592444044
458,0.005136718615011493
497,0.01581996614881608
528,0.01683016020723472
531,0.016882848498477987
533,0.011562117594995574
587,0.015174403006728218
645,0.015053185594347386
653,0.011892791268197148
675,0.01616432253690099
682,0.011046639631164493
695,0.005633436794934355
700,0.019026555342000283
739,0.011809337186495895
760,0.013496615374326153
776,0.011892791268197148
71248,0.005148404135864771
66458,0.011848830230608655
66459,0.01735735449619641
66792,0.01416752514388321
67424,0.01638676678670191
67428,0.01691487950134567
67739,0.011892791268197148
68059,0.005303821657757649
68060,0.006051115458995857
73078,0.012375305134636309
73084,0.01363751097046058
73088,0.01724392499513449
73717,0.018994600779682024
73719,0.01459681497047796
73724,0.006644008697383819
74049,0.016461060644744542
74050,0.006856485507308173
74055,0.0137381126566207
74376,0.012400329835362692
74684,0.01117718734563748
75336,0.016946609903565484
75647,0.014557884556556117
76282,0.015540074600382255
76288,0.017004842142580114
76293,0.013752434588091805
71505,0.011892791268197148
72135,0.011892791268197148
72471,0.013595139031342013
73115,0.017086096055011935
73751,0.016472051101492365
74380,0.01222216370559796
74383,0.017081987373136914
74384,0.012427290574008485
74391,0.020818388161061865
74713,0.004403846025525105
75035,0.01095483113353572
75341,0.015262998196574845
75356,0.013720163682291684
75663,0.01530927198767822
75665,0.007668836371199734
75671,0.015570671013234953
76298,0.011892791268197148
76311,0.011892791268197148
76314,0.013820539596894452
71515,0.00982511844172757
71526,0.012417624297175085
71836,0.010931761228852293
71842,0.00726529860195125
73449,0.016150736214680304
73454,0.005339787608911384
73770,0.007472917175470946
74083,0.015822387117890482
74401,0.014703383637182195
74416,0.01686282009759628
74719,0.01306201209506602
75053,0.01237849701230139
75362,0.01818274853282794
80781,0.011892791268197148
81102,0.005434001275956041
81114,0.014905356673937734
69649,0.007264323006668141
69651,0.011892791268197148
69956,0.011577050231987981
69962,0.01545091747851949
69963,0.012619961022859184
61063,0.00610219180555942
66088,0.015292392302021104
61625,0.007561545311474204
62904,0.014028617974536112
63542,0.01036455043958018
63547,0.011892791268197148
63549,0.010046205920196385
63552,0.01023425088823868
63862,0.015716016363046537
63872,0.010471586210617057
64184,0.012609430461143422
64495,0.018026410266885354
64818,0.011892791268197148
65472,0.01043686132852928
65789,0.010897107492330369
61635,0.012305741107482922
61652,0.004911212476939248
61954,0.010693354184323626
62603,0.006976968214409909
62606,0.014243834635769165
62610,0.005744021968878226
62612,0.005772603094936753
63233,0.005528965914009629
63237,0.007660199728065613
63239,0.009947834674354417
63243,0.016516356397973688
63561,0.006108235975850749
63883,0.012516884659484664
64200,0.00709130196735444
64204,0.016031905979684045
64212,0.00481263225936889
64523,0.010085962382477581
64843,0.010721125746952878
65158,0.01409611082083183
65165,0.019818312012469124
71214,0.014945326420353478
67407,0.013805577180362133
67413,0.011164996331870774
68039,0.006112456021099417
68043,0.006671865587406784
68045,0.006200922161740529
68364,0.012824291542072805
68365,0.016754865229815365
68367,0.013360750588287423
68678,0.015104791294134428
68691,0.012533302128409132
78783,0.013850722175750708
79106,0.013489378334195948
79116,0.010570609064316823
79420,0.006422835116859182
80071,0.010374086268434432
81032,0.01576467405218821
81341,0.01206285842136269
81345,0.011892791268197148
76880,0.005888524692577119
76888,0.005083266250998337
77521,0.01066534637137749
78169,0.012791395562564955
78482,0.007741989606873365
78496,0.016163784688005972
78805,0.006263837710006844
78809,0.006065652869256007
78815,0.0072717549982686995
79440,0.010837654694401727
79761,0.01435507807340723
79773,0.006622247230345078
80085,0.010719608712297471
80400,0.020495296674389856
80405,0.011384242890606392
80734,0.0062792524617921695
81378,0.014374080406695978
76588,0.013431776266275864
76898,0.011892791268197148
5540,0.01763204133328259
5231,0.009313016462402905
5249,0.006952417873252074
5569,0.012119031592444044
5277,0.012490326855476207
5288,0.016539461012534607
5295,0.013578628443613407
5624,0.011552658626928477
6292,0.01485406688400072
5969,0.015597016234083274
6308,0.017645187637055002
6312,0.012560610215161081
6324,0.006728307137498613
6327,0.006220525624189651
6331,0.006071127961549143
6350,0.007429489507646828
6352,0.016434662721319677
6023,0.012398963528718068
6030,0.00960985005800958
6454,0.005230113877325762
14611,0.0065196646867181985
14333,0.016744390705487888
22901,0.011892791268197148
22932,0.012119031592444044
23242,0.012119031592444044
23244,0.0062715354749524515
23275,0.011892791268197148
23930,0.016614916058445107
23599,0.015674721219592926
23950,0.005837485101089449
23626,0.015101603893138313
23643,0.013102643236022546
23645,0.016936788663563497
23656,0.013498694120252687
23677,0.014797220682156595
24090,0.012119031592444044
24096,0.021075156810648216
23693,0.005684328734203452
24022,0.01707670149116812
24030,0.0060911982309284525
23721,0.009322226168081076
24041,0.005463448467724365
24049,0.013370031702616008
24050,0.011235024724039241
23745,0.010647666386739389
24066,0.015264150152075348
23770,0.012137686182654622
23474,0.017389414833054204
23795,0.015588899703817721
23799,0.01294853982497295
23806,0.015072081400104164
23810,0.012119031592444044
23518,0.01008881220068959
23834,0.014496218883763332
23527,0.010955058572589585
23538,0.018032529519354978
23843,0.007661923455026171
23846,0.0054030055464678204
23555,0.011892791268197148
23568,0.011343365621232818
23576,0.011892791268197148
23880,0.014785409794617609
23581,0.011892791268197148
23593,0.005704875808894346
23911,0.015378120455768978
24540,0.012119031592444044
24550,0.012804532953876577
24277,0.009488761528085064
24716,0.014680072223913702
24605,0.019511829871962868
24325,0.005502892514916553
24329,0.013760761982619826
24337,0.008042640037094168
24663,0.017388862966155265
24664,0.006217213607949692
24380,0.015896504204380508
24392,0.01644030033835468
32947,0.012058686602115775
32950,0.013510823723167127
33271,0.005380458663995973
32971,0.008350345450739094
33292,0.006053891595620484
33306,0.00797189448112971
33310,0.015231602114249876
34001,0.013909431095500238
34006,0.014946606414520083
33687,0.014833298556689625
34021,0.013756654766649546
34052,0.014310243066192467
33725,0.006469072047940003
33748,0.013585418652162201
33749,0.018690952417678763
33755,0.01492515378931092
34176,0.019917822885058372
33777,0.014036291037292254
33790,0.013142814182500753
34110,0.006193020138817407
33799,0.0214068789441513
33803,0.019004688784878106
34126,0.006965649788391441
34132,0.006317074812260225
34143,0.022407505934189435
34153,0.011395919836807704
33843,0.009505120701406097
33844,0.007385958264960198
33855,0.015028923140171775
33576,0.015449892053246806
33881,0.016221626680537705
33893,0.013610143701381318
33898,0.014361051024177994
33903,0.0062893758313771085
33909,0.01801202048310751
33910,0.016948724024701146
33913,0.011892791268197148
33644,0.014785409794617609
33971,0.012995497098375863
33668,0.01942078515021513
33986,0.011892791268197148
31420,0.012952810750100548
31119,0.0056931008366871705
31132,0.01785774770052036
31144,0.012393766442246828
31155,0.013532677694555868
31468,0.012634145468975903
31780,0.017667635928867338
31787,0.015565385874862938
32114,0.014544138809155149
31824,0.014058431054542138
31838,0.013660847677294296
32140,0.018456169873997785
32147,0.017800925536113604
32158,0.007053146743648422
31845,0.014114404442451772
32263,0.0181842050205723
31862,0.005720411504384453
32162,0.02005894750524045
31881,0.015377710582294552
31897,0.006601722789095378
32194,0.020496590517671012
32195,0.007856386311731894
31928,0.0071546216747918005
31937,0.01241268514315449
32236,0.02043706844697691
31960,0.015168991833032771
31973,0.01832702380052734
31992,0.008201936148182097
31691,0.013400293273125813
31695,0.011892791268197148
32002,0.007600083290988921
32003,0.005327592483136751
31704,0.020228868262771607
31705,0.012119031592444044
31706,0.012047744030059558
31728,0.01256714843931359
32053,0.023547935318487343
44664,0.011562362801589577
44666,0.01727452272501258
44980,0.015099495568829682
44987,0.005578432725871066
