LNR,RESPONSE
69909,0.016268896
70221,0.014207385
70229,0.008679891
70546,0.01302008
70859,0.012301168
67679,0.0134314895
68001,0.01261587
68005,0.015028526
68326,0.0067463345
68651,0.017411752
68973,0.01467844
69285,0.019381091
69287,0.0078927055
69288,0.016430566
69610,0.012892869
69914,0.018436661
70236,0.03292992
70244,0.014532137
70563,0.0134314895
70880,0.012247665
71197,0.024124723
66425,0.013089535
66748,0.0134314895
67068,0.018645655
67070,0.014457015
67072,0.017291179
67377,0.005761836
67389,0.012212078
67695,0.0134314895
67709,0.0062076165
78458,0.01605891
78459,0.0134314895
78465,0.017491061
78475,0.01911298
78781,0.015098991
4315,0.020655744
12879,0.0134314895
13852,0.0140219815
13855,0.006902507
13871,0.015300986
13876,0.013274956
13541,0.016152669
13550,0.018611325
13884,0.012415954
13886,0.013630718
13898,0.020111494
13590,0.016334167
13592,0.018444559
14010,0.013856421
14013,0.007981861
13610,0.012802079
13617,0.0134314895
13954,0.006307221
13956,0.015684322
13640,0.015759505
13979,0.01909077
13983,0.012465087
13984,0.011039929
13991,0.010537147
13683,0.00815854
13696,0.0134314895
13398,0.013827508
13422,0.006981234
13439,0.012067046
13453,0.015023976
13478,0.006705203
13796,0.007271374
13482,0.012390481
13825,0.018658638
13832,0.03151263
14140,0.017796336
14473,0.012265827
14171,0.019858941
14489,0.013774853
14491,0.013631231
14497,0.016913414
14196,0.017099202
14506,0.012181245
14510,0.019302033
14201,0.016227638
14203,0.017607935
14212,0.021889525
14219,0.00862322
14229,0.024046881
14530,0.007560618
14539,0.015490749
14548,0.0065361243
14276,0.011906149
14564,0.022933329
14581,0.018533502
14595,0.0062821843
47840,0.00640631
48170,0.005528824
48484,0.014059621
48495,0.010741225
49784,0.015868198
49791,0.008578146
50119,0.005824381
50122,0.0134314895
50425,0.014424881
50436,0.016567163
50749,0.014207385
50758,0.006614929
50762,0.022412095
45897,0.015142194
45902,0.015893573
45909,0.014074005
46230,0.023185859
46550,0.0067028566
46554,0.014976406
46557,0.0060479064
46879,0.019078294
46882,0.0134314895
47213,0.01568192
47217,0.0076935757
47528,0.0134314895
48187,0.014321716
48506,0.0134314895
48508,0.020172156
48510,0.0056121117
48514,0.011944457
48833,0.015109405
48838,0.014002527
49157,0.01758718
55591,0.017263863
55609,0.0134314895
51750,0.0062705977
52070,0.00674025
52082,0.008304021
52403,0.021542626
52726,0.0060170903
52733,0.013395054
52734,0.017732203
53042,0.0059969495
53053,0.006486834
53689,0.01778881
54011,0.012114153
54014,0.007878361
54020,0.01531609
54328,0.017383497
59039,0.008047701
59367,0.0182821
59678,0.015456265
60002,0.0134314895
60637,0.014534213
60647,0.014704022
56176,0.010845849
56180,0.020702602
56188,0.014330697
56814,0.027160348
57140,0.014360243
57149,0.016272506
71024,0.006717356
66249,0.005469477
66555,0.015732516
66571,0.0134314895
66893,0.011204483
67517,0.015956143
67840,0.0134314895
68161,0.013633155
68168,0.013243002
68488,0.0134314895
68491,0.019619666
68492,0.01841337
68803,0.011701499
68804,0.011683391
68809,0.019721678
68813,0.0134314895
69129,0.007005278
69435,0.014626546
69763,0.0059536253
70077,0.005780868
70080,0.017641736
70085,0.015016342
70402,0.012089662
71041,0.0070356973
66264,0.0074242214
66270,0.01219739
66582,0.015854012
66902,0.0059965374
66910,0.011295112
67215,0.013546281
67225,0.0059498674
67855,0.007213451
67861,0.014002527
67862,0.019511072
67869,0.019277794
67870,0.012657874
67873,0.0077380454
68820,0.015159733
68825,0.019287664
69135,0.014002527
69457,0.012775319
69791,0.015350509
71069,0.012756233
66289,0.014243567
66914,0.021468377
67557,0.016435044
67567,0.016508648
67881,0.0134314895
77685,0.016450506
78004,0.013937657
78016,0.0134314895
78960,0.013001733
79296,0.0134314895
80567,0.01599549
80884,0.015616381
80898,0.010352771
76418,0.012059511
68425,0.019627357
68738,0.017264025
68743,0.0147905275
68752,0.00594616
69389,0.015243403
69701,0.013513912
69712,0.0134314895
70026,0.005739393
70027,0.015488866
70338,0.02161423
70660,0.0152028715
66197,0.016633492
66517,0.014592902
66531,0.007980584
67159,0.006841263
67167,0.0134314895
67483,0.0062258192
69079,0.014020807
69412,0.012656296
69721,0.021765947
69729,0.0134314895
70355,0.017429693
66114,0.013049156
80170,0.0134314895
80485,0.0134314895
80486,0.008186369
80499,0.010924455
80801,0.0134314895
81126,0.014751252
81135,0.01973312
81447,0.015350625
76659,0.013678331
76981,0.016365033
76986,0.014788395
76987,0.009397405
76988,0.012478706
76989,0.013537561
76991,0.02093838
76993,0.013723759
77302,0.00611454
77306,0.014643351
77634,0.015311781
77941,0.014646957
77942,0.016809935
77948,0.016802844
77952,0.0134314895
78261,0.017029354
78593,0.0134314895
79232,0.0086586885
79549,0.011447624
79878,0.006042285
80183,0.030250138
80194,0.021310875
80838,0.01581663
81148,0.0171683
81155,0.0063840696
76678,0.014451173
77959,0.01587856
77967,0.0134314895
37903,0.0134314895
37908,0.0134314895
37915,0.006605526
37935,0.006675698
37635,0.0134314895
37345,0.013450857
37354,0.02235417
37662,0.026939603
37673,0.0134314895
45659,0.017349973
46308,0.021196952
47933,0.0134314895
47937,0.010783083
48265,0.0060712174
48601,0.007803744
48917,0.018208642
48923,0.015192066
48929,0.0076232296
50524,0.018436028
45686,0.0071702055
45994,0.013646851
46664,0.0134314895
46976,0.007299467
47628,0.0134314895
47629,0.006799647
47968,0.0073731053
49585,0.013583945
49915,0.016337514
50231,0.013568141
50552,0.008242667
50555,0.012734459
45694,0.0134314895
46355,0.0134314895
46672,0.00659534
46680,0.0134314895
46684,0.0057687783
47340,0.007166496
47989,0.017848704
47993,0.013761379
58027,0.013035168
58029,0.0063739205
58030,0.008908651
58653,0.015506545
58658,0.01640651
58659,0.0134314895
58669,0.009628232
58980,0.015146739
59612,0.0066989814
59614,0.012570445
59622,0.0076125385
59930,0.0134314895
59947,0.016151214
59949,0.013097828
60576,0.0150952125
60582,0.018546952
60583,0.015130373
60898,0.016562486
56435,0.016453005
56447,0.020248951
57072,0.0063465973
57391,0.013804008
58043,0.00792638
58046,0.0069969343
58351,0.0064757313
58671,0.00750598
58673,0.0134314895
58679,0.020144105
59316,0.018428195
59317,0.012546172
59643,0.0134314895
59954,0.01611071
60271,0.01768176
60277,0.015205141
60288,0.0134314895
56461,0.006251794
56468,0.013369645
56784,0.007209576
57091,0.014904215
57108,0.005736942
57415,0.014505816
57731,0.005414313
57740,0.017945105
58377,0.012787979
58700,0.008080855
58710,0.0134314895
59023,0.0134314895
59970,0.016453452
60301,0.010863687
60624,0.015448359
60950,0.013314738
56154,0.012917767
56167,0.017348103
56169,0.017534906
56474,0.014978909
56805,0.02394436
56807,0.015267127
57117,0.02593843
57121,0.012868799
57433,0.0122283725
57445,0.014808026
57448,0.015390172
57751,0.0134314895
57766,0.017304976
58071,0.0134314895
58073,0.008025075
48630,0.012305868
48964,0.0134314895
49288,0.014377788
49602,0.014427647
49930,0.014910741
50247,0.015428629
50585,0.0138993
45720,0.01651066
46374,0.0134314895
46691,0.0134314895
46692,0.0125545645
46693,0.013041164
46696,0.0134314895
46702,0.018274793
47015,0.0056399056
47017,0.0134314895
47034,0.019069733
47351,0.01411778
47684,0.0054487656
56280,0.007815512
56286,0.018118205
56290,0.0134314895
56596,0.018707862
56599,0.017502291
56607,0.018440275
56608,0.014384431
56914,0.020197436
57231,0.015255784
57873,0.015583588
58193,0.017551936
58204,0.018695047
58528,0.0070210877
58836,0.015511101
58847,0.018355345
59152,0.015708568
59154,0.0092428755
59156,0.013589863
59479,0.0134314895
59484,0.0059136865
59792,0.012533537
60118,0.013159708
60119,0.013103926
60122,0.017793685
60123,0.018106196
60129,0.007125536
55986,0.015786013
56295,0.0064916206
56621,0.014154709
56947,0.013550959
57268,0.014116778
57571,0.018617889
57583,0.011349674
57585,0.010156395
57897,0.006516233
58854,0.0134314895
58863,0.018315552
59815,0.0134314895
59817,0.0053431676
60137,0.0134314895
60141,0.01921928
60460,0.02039935
60462,0.027130855
60463,0.013856115
56009,0.014308111
56317,0.012956116
56320,0.018737156
56959,0.0134314895
57288,0.015124035
17071,0.01562149
16784,0.02006178
17095,0.017098375
17098,0.006871131
17106,0.023373257
17108,0.007745672
16819,0.015072154
17131,0.014138456
16540,0.0167749
16862,0.0134314895
16873,0.008279045
16562,0.014302645
16563,0.0069802855
16575,0.015699206
16884,0.021247566
16578,0.0065690055
16923,0.013929337
16632,0.016870592
16635,0.012451471
16944,0.0075602033
16953,0.01746723
17651,0.017176064
17666,0.009073977
17368,0.007190979
17372,0.013486732
17389,0.013901051
17704,0.013120579
17729,0.007378216
17418,0.0074244468
17421,0.021872977
17422,0.0134314895
17741,0.018533323
17454,0.0146622425
17457,0.008129525
17764,0.014164501
17771,0.0134314895
17776,0.013710334
17462,0.014589007
17159,0.017107777
17481,0.017873138
17487,0.0059730634
17500,0.017687013
17201,0.012977317
17551,0.015864147
17246,0.013064918
17564,0.013704616
17566,0.0055611
17567,0.011057827
81437,0.015858714
76642,0.016968774
76652,0.017317565
76964,0.014886302
77295,0.01333771
77600,0.008122753
77607,0.018704383
78243,0.0134314895
78254,0.015318232
78879,0.015648136
78891,0.006102338
79209,0.020107882
79210,0.015512806
79211,0.0171445
79535,0.011500134
79850,0.006241508
83796,0.015311566
84423,0.011141608
84748,0.006133858
84758,0.007685127
85070,0.018468142
85073,0.015184811
85394,0.015403422
81569,0.0134314895
81882,0.01802496
82206,0.0134314895
82528,0.019218478
83173,0.017256899
83177,0.007036443
83481,0.0134314895
83496,0.0134314895
83813,0.006386759
84762,0.009017748
84777,0.0061865984
84779,0.0144073935
85091,0.007341401
85093,0.012006865
85097,0.02457334
85413,0.019037448
85736,0.011971996
81593,0.015376319
81916,0.008185831
82237,0.016646147
82558,0.013230831
82559,0.0134314895
82863,0.00601893
83197,0.014154709
83199,0.01948979
84143,0.015161954
84461,0.0146711245
84464,0.019547887
6691,0.0135298185
7009,0.01445063
6727,0.018048916
6741,0.0134314895
6760,0.0134314895
60419,0.019936688
60427,0.0134314895
60429,0.016624829
60731,0.036511417
60734,0.015513381
61060,0.0134314895
54648,0.015271717
66078,0.0147849005
66080,0.016308933
66084,0.015747424
61624,0.027105331
61626,0.0062836404
61628,0.0134314895
61936,0.016299963
62258,0.00738798
62260,0.016298695
62266,0.0072421823
62581,0.018047607
62897,0.0087560965
63229,0.018818328
63232,0.013698765
63855,0.015075374
64177,0.014704345
64180,0.0134314895
64182,0.006211863
64512,0.017752415
64816,0.009824038
65137,0.0057818056
65461,0.0134314895
65464,0.005559605
65777,0.013145294
65779,0.016014038
61634,0.0115737235
61648,0.014840855
61962,0.0063129948
62277,0.019338103
62291,0.00660455
62601,0.005136952
62931,0.032422543
62932,0.005575175
63247,0.014753233
63560,0.014550047
63887,0.008490236
64196,0.017203463
64517,0.01182962
64524,0.006366469
64528,0.015436686
64529,0.013148047
64844,0.018180417
70899,0.014863034
66756,0.013761379
67396,0.017307214
67398,0.0072254436
67400,0.01193255
67412,0.01840907
67714,0.020461876
67720,0.019421624
68997,0.008928823
69008,0.010555732
69332,0.0134314895
70594,0.015490262
70604,0.021735154
35729,0.018438876
36027,0.0133114755
36038,0.014341937
35771,0.015067108
35779,0.019432196
35469,0.0130285015
35475,0.014241827
35782,0.0056768344
35493,0.013974503
35803,0.015824495
35809,0.0071174847
35515,0.0134314895
35826,0.018372098
35830,0.018660523
35525,0.020998405
35857,0.0056375014
35545,0.014448668
35546,0.017195685
35553,0.017870786
35874,0.019016458
36527,0.006758372
36537,0.005930001
36216,0.017744375
36544,0.019139903
36226,0.0151623525
36562,0.012957921
36257,0.014373653
36586,0.015701652
36680,0.019087877
36685,0.006755857
36686,0.017304927
36280,0.018176932
36287,0.017106663
36304,0.015185092
36321,0.01946582
36327,0.007172307
36641,0.007939274
36355,0.0134314895
36361,0.013650774
36370,0.0127543
36067,0.022041488
36076,0.0069779065
36077,0.0134314895
36096,0.016176213
36407,0.0134314895
36414,0.017206559
36109,0.016326476
36116,0.00749139
36439,0.016810376
36120,0.0134314895
36156,0.019683838
36465,0.013761379
36168,0.0134314895
36491,0.020708872
43968,0.0134314895
44625,0.011944745
44626,0.01964646
38708,0.006823557
39031,0.008020442
39362,0.01729435
39679,0.013740795
39685,0.0134314895
39374,0.0134314895
39380,0.015013394
39389,0.017506499
39715,0.013653856
39426,0.0074253217
39846,0.018060954
39737,0.016730938
39738,0.0134314895
39449,0.0134314895
39758,0.014634582
39789,0.012682181
39794,0.0134314895
39796,0.013710334
39523,0.012117835
39528,0.0134314895
39831,0.020732608
39228,0.008242445
39255,0.011489001
39580,0.0134314895
39266,0.006197294
39268,0.0134314895
39604,0.007577503
39612,0.0134314895
39330,0.0134314895
39346,0.014836408
40339,0.02108087
40009,0.0134314895
40372,0.012410768
40048,0.012100203
40391,0.01551923
50015,0.03090981
50341,0.006523853
46121,0.018656971
46122,0.01783633
46123,0.023561193
46453,0.011385687
46458,0.011404858
46460,0.01397947
47101,0.0056934846
47763,0.018891593
45754,0.0134314895
45756,0.03498338
45757,0.014516206
46084,0.008686537
46742,0.008003702
48685,0.006736114
48703,0.006891038
49981,0.016750026
49983,0.02540776
49984,0.006185001
49985,0.034655735
50629,0.005402968
50647,0.0074229743
45784,0.0165074
46440,0.011784693
47742,0.016484402
47744,0.015401035
48384,0.017475417
49371,0.0134314895
49691,0.012880749
50011,0.0062484383
58583,0.018847136
58891,0.0060917507
58902,0.019942312
59539,0.015563515
60176,0.025759105
60189,0.009131123
60827,0.026367309
56359,0.0068713003
56689,0.013129944
57328,0.016006907
57649,0.0095050875
58593,0.01159723
58601,0.00675403
58914,0.018251017
58930,0.017523639
59248,0.006255818
59879,0.014021282
60191,0.016194012
17294,0.0058620307
17296,0.0056211236
26768,0.012955701
26775,0.007392944
27087,0.008843036
27101,0.024069212
26803,0.0134314895
26804,0.0134314895
26808,0.01705446
27141,0.019186135
27155,0.013503141
26897,0.01932019
27192,0.013295314
27199,0.013960455
27201,0.006079127
27203,0.021849403
26623,0.018144168
26951,0.016967198
26961,0.0134314895
26969,0.014486292
26672,0.011969718
26673,0.013061205
26986,0.016031908
26994,0.011360187
26997,0.007989227
27010,0.0134314895
26703,0.016944166
27025,0.014507404
26718,0.017129706
26723,0.011244164
27040,0.0134314895
27044,0.025970235
27715,0.0134314895
27388,0.012131994
27395,0.0147495195
27721,0.006694043
27731,0.0053090113
27734,0.022324318
27406,0.0134314895
27740,0.01487263
27742,0.014057129
27427,0.005899156
27759,0.015137985
27445,0.0134314895
27456,0.0134314895
27860,0.0064764526
27867,0.0070397654
27792,0.02154369
27794,0.016821783
27478,0.011441248
27803,0.0134314895
27498,0.005967362
27508,0.011691335
27823,0.0060861637
27828,0.025660548
27834,0.014837517
27518,0.007598006
27522,0.01226726
27526,0.013289497
27528,0.015556832
27839,0.015002474
27539,0.016597535
27238,0.01473881
27244,0.021380074
27566,0.014550956
27259,0.011860948
27266,0.013376251
19336,0.0134314895
19340,0.016406141
19351,0.018615346
19368,0.021156369
19379,0.0062299185
19400,0.009276275
19104,0.0134314895
19107,0.0066887215
19109,0.020623261
19119,0.0065424875
19133,0.0137714725
19470,0.0134314895
19170,0.01162199
20153,0.008356632
19821,0.0060669025
19822,0.014705147
19823,0.007473896
19828,0.012956585
19829,0.019089399
19834,0.021216856
19835,0.0085850675
19839,0.011891932
20179,0.0134314895
20180,0.0069431937
20187,0.014782949
20193,0.02800536
20205,0.01743983
20214,0.008141827
19893,0.027128696
19899,0.006779659
19903,0.019872362
19908,0.014690756
19911,0.016804868
20221,0.020226251
20228,0.014522348
20234,0.006832799
19921,0.018120326
20239,0.015235575
19942,0.017606022
28838,0.012781233
28869,0.022841413
28902,0.017405348
28909,0.005885704
28607,0.004843775
28924,0.013774853
28930,0.01475828
28625,0.02079134
28943,0.006570754
29595,0.013723759
29282,0.0134314895
29309,0.013588744
29621,0.021987462
84852,0.018775081
84855,0.017708384
85161,0.018634504
85172,0.015175588
82303,0.015002651
82315,0.016632704
82316,0.023177197
82949,0.0151195275
82954,0.0134314895
83261,0.016052939
83275,0.019156806
83901,0.0134314895
83907,0.006262165
83908,0.016532945
84555,0.0073966216
84874,0.01650309
85191,0.005737445
85505,0.011369275
85518,0.018045722
81684,0.015395099
81695,0.017020224
82331,0.0168459
82976,0.007240362
83603,0.014786096
83615,0.020584036
8464,0.014405525
8468,0.0134314895
8785,0.01218152
9438,0.0134314895
9439,0.011527547
9122,0.014499048
9137,0.023050822
9454,0.014568593
9456,0.015381243
9143,0.017488332
9144,0.0134314895
9178,0.017245088
9598,0.019124027
9191,0.01856172
9513,0.005854127
9245,0.0134314895
9247,0.0070834714
9551,0.021747045
9559,0.011997478
9575,0.014185123
9579,0.0073243217
9292,0.018156204
9297,0.0077789533
8996,0.013008907
9000,0.015768116
9006,0.0134314895
9012,0.0076791695
16070,0.014671786
16398,0.0070566083
16414,0.011957746
16091,0.007650539
16432,0.014592819
16433,0.006703409
16435,0.006838662
16121,0.008635646
16442,0.0061902436
16154,0.021985922
16460,0.024367124
16466,0.01410033
16475,0.0085038375
16497,0.017238075
16196,0.023212017
16207,0.015592442
15906,0.020067668
15915,0.022510312
16225,0.014510165
16272,0.0134314895
15959,0.008213138
16298,0.0057587423
16307,0.0134314895
16004,0.006305539
16006,0.01609474
16031,0.0134314895
16347,0.012526681
16355,0.007954564
16659,0.017575953
16675,0.01987568
16979,0.014926767
16990,0.0055068866
16709,0.013469872
16722,0.008876728
25583,0.01603479
25594,0.016191892
25880,0.013973142
25891,0.021508057
25599,0.019554244
25620,0.01626187
25932,0.0134314895
25650,0.010884227
25942,0.019735975
25657,0.0134314895
25710,0.010809309
25717,0.0121663585
60197,0.016996762
60847,0.0134314895
56056,0.0064325444
56379,0.012403711
56382,0.005628301
56384,0.0062319324
56693,0.014482841
56707,0.0073619145
57014,0.0134314895
57023,0.006911047
57028,0.015464809
57030,0.0134314895
57974,0.012643413
57976,0.007107989
58308,0.008977353
58943,0.018483266
58947,0.0134314895
58950,0.014576118
59252,0.013097835
59253,0.012138911
59266,0.018716311
59906,0.015225018
60215,0.02595203
60225,0.0062429835
60539,0.013097514
60858,0.014324914
56073,0.0057840017
56087,0.0134314895
56715,0.011784644
57040,0.011548614
57050,0.016629055
57366,0.013730073
57368,0.008440657
57679,0.01744147
57682,0.01636213
58318,0.0067981076
58326,0.013980528
58634,0.020638488
58952,0.016414462
58963,0.017139511
58969,0.012245878
59279,0.017006747
59290,0.015731845
60231,0.01877249
60250,0.018430606
60558,0.005469423
60563,0.017441021
60570,0.013092436
60875,0.014326192
60882,0.01564594
60886,0.01003712
71000,0.014096843
66222,0.006423463
66866,0.022005772
67819,0.012314414
67831,0.017908502
67832,0.0134314895
68460,0.008213068
68774,0.012896765
69097,0.016438158
69106,0.01574194
69415,0.021328226
70054,0.0134314895
70060,0.016198859
70072,0.0134314895
70382,0.01567065
8632,0.013057168
8646,0.025677016
8652,0.012769175
8654,0.006592038
8355,0.020352328
8666,0.0066045215
8669,0.011598482
8676,0.014207385
8363,0.019383144
8684,0.0155573925
8688,0.015142194
8699,0.019433713
8384,0.01769898
8388,0.0064999573
8391,0.012349824
8394,0.018504346
8397,0.012383534
8701,0.0143084
8406,0.013125143
8737,0.0134314895
8433,0.0143994605
8749,0.01554845
17602,0.014004343
17609,0.017121503
18241,0.0134314895
18247,0.021436736
17982,0.0134314895
18398,0.017447954
18413,0.015434186
18003,0.0134314895
18303,0.012411014
18020,0.01235264
18042,0.008216203
18049,0.018033618
18057,0.016378617
18347,0.0134314895
18349,0.014837683
18387,0.0134314895
17817,0.013254589
18137,0.015153157
17824,0.0067635817
18154,0.013543088
17856,0.0134314895
18161,0.011949821
18171,0.014242744
17864,0.020261131
18183,0.021232938
18190,0.012232826
17885,0.017222678
18197,0.013857483
17905,0.014301139
17913,0.018375328
18219,0.014386736
18878,0.015570391
18879,0.015554334
18563,0.0148715135
18907,0.01565896
18918,0.012011329
18923,0.020281326
18936,0.016202431
18599,0.019777166
18944,0.028160099
27991,0.0152469175
28306,0.0070359735
28639,0.017794304
28652,0.015821561
28654,0.0049880836
28662,0.018675907
29019,0.0134314895
29026,0.017145552
28706,0.007973053
29123,0.0047923713
29075,0.014045166
28765,0.0134314895
28766,0.013592996
29102,0.006446963
29109,0.014164974
29115,0.010065241
28507,0.015194777
28818,0.007113941
37694,0.007804209
37383,0.014905489
37399,0.015879357
37719,0.023813475
37725,0.007841564
37751,0.015752997
37753,0.014503049
37762,0.00837976
37768,0.018288072
37775,0.015515261
38402,0.021494107
38406,0.0066706846
38418,0.0134314895
38115,0.011696994
38124,0.014995149
38455,0.015777985
38459,0.01433697
38156,0.0056619025
38562,0.014445456
38563,0.0059676757
38565,0.009908032
38569,0.0055930507
38572,0.01586992
38580,0.005878521
38162,0.0134314895
38479,0.015357862
38482,0.017810479
38497,0.019889556
38517,0.02589107
38519,0.01807853
38522,0.0134314895
38556,0.01260694
37967,0.014707973
37978,0.011526601
38298,0.019598842
38299,0.0150725
37994,0.00659894
38003,0.006400176
38011,0.005281592
38018,0.007190485
38335,0.016011273
38348,0.006231058
38357,0.016027125
38059,0.023579573
38371,0.007849863
38373,0.006736574
38068,0.01374552
38391,0.006370805
38396,0.021111052
38399,0.022400538
39068,0.005081442
38742,0.011186999
38760,0.017547315
39098,0.01562234
39104,0.023269475
38769,0.020495327
39116,0.005201143
38788,0.007431728
39222,0.018128943
39225,0.0136791095
38809,0.01988373
38834,0.0134314895
39151,0.016552044
38860,0.005463971
38862,0.0134155005
39172,0.006124479
47996,0.024374634
47997,0.007725761
48644,0.0134314895
48658,0.015665716
48983,0.015402205
48984,0.0134314895
48988,0.016730193
49298,0.0063280948
49635,0.0070811673
49960,0.0134314895
50280,0.0134314895
50598,0.006215178
45748,0.01621691
46063,0.016308168
46397,0.0057552513
46714,0.005822733
46728,0.0134314895
47045,0.0134314895
48016,0.013710334
48018,0.019042347
49000,0.007709617
49002,0.01651966
49328,0.0061002416
49972,0.0134314895
50612,0.0134314895
18633,0.0114908805
18643,0.0134314895
18682,0.013547503
18696,0.015680965
19000,0.013274131
19002,0.015080615
18711,0.015204256
19030,0.0134314895
18722,0.020771721
18764,0.011409892
18777,0.013761379
18472,0.022453468
18783,0.011550813
27353,0.016935138
27368,0.013815556
27681,0.016621688
27692,0.01957971
27694,0.0071287216
28333,0.0134314895
28354,0.016602611
28497,0.0052507357
28081,0.01583688
28378,0.0140644
28381,0.011968381
28412,0.009730879
28125,0.01358815
28131,0.0061088866
28430,0.025793543
28139,0.013126558
28149,0.005721028
28180,0.015954996
27881,0.0066425633
27887,0.01706195
28214,0.0062815896
27899,0.016114483
27903,0.0134314895
27905,0.014939862
28223,0.005828925
27921,0.018536894
27925,0.018409733
28249,0.0134314895
28255,0.015842305
28272,0.0131285535
27969,0.015357862
79257,0.011166732
79561,0.0064511183
79571,0.01613032
79577,0.014764842
79883,0.014417927
79885,0.007399924
79898,0.017003998
80215,0.017054899
81172,0.020457668
76397,0.019930646
76703,0.0134314895
76713,0.013549314
77020,0.0134314895
77340,0.012344575
77991,0.0055812774
78300,0.01672341
78623,0.006316714
79267,0.015000249
79276,0.014752333
79278,0.019246394
79598,0.0134314895
79908,0.0132797975
79911,0.0134314895
80220,0.022453792
80224,0.018418042
80547,0.016879173
80869,0.0134314895
80879,0.014207385
81195,0.014207385
81198,0.016483776
76403,0.043440197
76408,0.0050682076
76417,0.018493203
77050,0.013846468
77371,0.019299407
84792,0.014207385
84796,0.019436281
85113,0.013827781
85437,0.0134314895
85745,0.005552765
85759,0.0067087356
81601,0.0134314895
81612,0.005684893
81613,0.018693523
81619,0.014813364
82568,0.011072123
82574,0.0134314895
82887,0.01282078
82899,0.0134314895
83205,0.013889604
83528,0.011089811
83850,0.014918853
84481,0.017387604
84811,0.017999021
85138,0.012367938
85762,0.017308762
85765,0.013578554
81638,0.017590689
81945,0.01713518
81948,0.01543926
81950,0.024251606
82273,0.0134314895
80361,0.012645699
80687,0.017309153
80690,0.007060806
81331,0.0062890947
76541,0.015678477
76542,0.013568383
76545,0.0134314895
76870,0.013761379
77182,0.011676347
77190,0.006449328
84578,0.012791488
84886,0.01323927
85204,0.014063462
85208,0.014717285
85217,0.0084535815
81711,0.006808831
82022,0.012594416
82350,0.0134314895
82669,0.015350689
82674,0.011820548
83310,0.014778109
83635,0.0134314895
83941,0.016364334
84581,0.012188907
84598,0.013269286
84902,0.013180425
84908,0.0058472045
84909,0.018323174
85555,0.014005956
85559,0.01341324
81722,0.0134314895
81727,0.014800862
82042,0.0073627476
82378,0.014472397
83331,0.013386085
83654,0.02090524
83974,0.013761379
84609,0.006692483
84610,0.016667282
84927,0.010613199
84939,0.015049102
85566,0.012622162
85578,0.026026784
78797,0.014195583
79099,0.013694983
79425,0.015514511
79755,0.005420307
80064,0.0077008014
80073,0.019011365
80395,0.013221404
80399,0.013798408
81036,0.0134314895
81347,0.0134314895
81354,0.012644585
81355,0.0058650877
77217,0.006311191
77520,0.015977576
77841,0.016632432
78814,0.006035682
79133,0.017510517
79446,0.008381337
79453,0.017471569
79762,0.0057288175
79766,0.0084778685
79779,0.006562101
80080,0.007264903
80722,0.0210383
80727,0.013920773
80735,0.007372153
81057,0.016310165
81367,0.016009642
76917,0.013611216
77221,0.019488769
77539,0.017359218
5502,0.011997823
5206,0.007836142
5214,0.014864759
5538,0.02949179
5566,0.0068973256
5567,0.0134314895
5274,0.01790577
5294,0.0090125725
5607,0.0064037424
5303,0.018818941
5309,0.013882978
6283,0.02044585
6286,0.018339572
6318,0.0134314895
5985,0.015790103
6323,0.017086247
6332,0.0134314895
6333,0.0057332003
6338,0.015277447
6009,0.021244654
6344,0.020257397
6348,0.0058479365
6453,0.013082095
6461,0.015143183
76435,0.016121402
76749,0.016350294
77058,0.006934818
77380,0.018859625
77703,0.012160498
77707,0.010491912
78339,0.017667703
78350,0.016204743
78986,0.015338153
78991,0.010257347
79300,0.005571906
79621,0.0066737337
79628,0.017379435
79947,0.006819981
80268,0.0134314895
81221,0.013004733
81237,0.006913381
76440,0.0073498753
76456,0.007291207
77096,0.019948378
77398,0.012876986
78038,0.01774775
78047,0.021976758
79002,0.0050826045
79004,0.009048703
79010,0.005996273
79018,0.0062780096
79331,0.016323099
79979,0.006469117
80280,0.019475816
80291,0.019561669
80603,0.016958825
80934,0.016566394
77105,0.013589863
77431,0.0151084885
77741,0.0072383364
78068,0.0134314895
78390,0.013050097
78698,0.03363243
78714,0.012985242
79348,0.014422616
79662,0.012473372
79665,0.014309234
81962,0.0102726305
81975,0.0056007607
82285,0.015665825
82295,0.0137511715
82297,0.013960903
82925,0.005233353
82928,0.012200332
82935,0.008326769
84204,0.0134314895
84207,0.013033187
9021,0.018859608
9029,0.017348606
9036,0.012327098
9362,0.0134314895
9367,0.0074054813
9378,0.0134314895
9071,0.0134314895
9392,0.0061704274
9089,0.022860397
10076,0.016150098
9744,0.015158231
9745,0.014191279
9748,0.0134314895
9753,0.0134314895
10120,0.016960654
9800,0.019279066
10127,0.014757261
9803,0.013421282
9809,0.0076913806
10142,0.0134314895
10155,0.014207385
9878,0.0134314895
9887,0.011886728
10204,0.026904624
10218,0.01252385
9908,0.0056232587
9615,0.015021224
9617,0.02040678
9930,0.006797529
18800,0.018167041
18805,0.0055804146
18511,0.014736574
18837,0.021701802
18522,0.011065923
18845,0.021339934
18848,0.019557577
18867,0.008051249
18869,0.0073457328
19664,0.007490706
19669,0.012048647
19676,0.014994015
19278,0.0061099865
19579,0.014717056
19302,0.0134314895
19314,0.017817544
30855,0.007830423
30538,0.01311711
30548,0.013076274
30555,0.007406771
30859,0.016410643
30877,0.015478957
30885,0.014680247
30896,0.012408109
20887,0.020735905
20607,0.0062452382
