LNR,RESPONSE
31097,0.0035227204
31399,0.0035227204
31413,0.00283271
31106,0.010523475
34839,0.0072668567
35151,0.0072668567
34852,0.017188288
35171,0.0058477703
35202,0.011242621
35214,0.015688252
34912,0.0072668567
35236,0.0039293203
35243,0.015688252
35569,0.0058477703
35895,0.015688252
35586,0.0072668567
35914,0.036634892
35608,0.00283271
35928,0.021653479
42308,0.011242621
42321,0.0072668567
42945,0.0058477703
42949,0.024780178
43267,0.015688252
43268,0.010062709
43273,0.0072668567
43280,0.017165506
43584,0.0072668567
43587,0.0072668567
43589,0.0035227204
43595,0.021653479
43599,0.0072668567
44224,0.0035227204
44552,0.015688252
45213,0.0058477703
45534,0.026654936
41036,0.0035227204
41044,0.0058477703
41372,0.015688252
42005,0.0072668567
42329,0.0072668567
42338,0.0072668567
42652,0.0058477703
42658,0.015544158
42965,0.010062709
42971,0.0058477703
43288,0.015688252
43608,0.015688252
43612,0.021653479
44255,0.0058477703
44261,0.0058477703
44262,0.0058477703
44569,0.015688252
40732,0.015688252
40746,0.011133614
41066,0.0035227204
41071,0.026654936
41378,0.021653479
5466,0.011133614
5764,0.0035227204
5499,0.02392809
5785,0.0072668567
14047,0.0048851413
14051,0.017188288
14056,0.019318685
14084,0.017474402
14403,0.011242621
14431,0.015688252
15102,0.0072668567
15119,0.014553909
15139,0.015688252
14821,0.0072668567
14837,0.015688252
15160,0.0072668567
15161,0.0058477703
15163,0.010062709
14850,0.015688252
15262,0.015688252
15178,0.0072668567
15188,0.0048851413
14881,0.011242621
14885,0.0072668567
15208,0.014553909
15211,0.006308264
14899,0.0035227204
14924,0.0035227204
15242,0.005408044
15243,0.0058477703
14939,0.0058477703
14948,0.019162143
14996,0.017188288
14679,0.011242621
15008,0.018977819
14709,0.011242621
15018,0.011242621
15035,0.0035227204
14718,0.0072668567
14737,0.011133614
15047,0.0058477703
15050,0.015688252
15055,0.0058477703
14738,0.0072668567
14745,0.015688252
14752,0.0072668567
14757,0.026412826
15063,0.023710148
15066,0.015688252
15075,0.011242621
14758,0.0058477703
15405,0.015688252
41709,0.0058477703
42039,0.015688252
42667,0.011242621
42670,0.0058477703
42680,0.0058477703
42983,0.007494135
43305,0.010062709
43312,0.0058477703
43313,0.0072668567
43318,0.011242621
43628,0.015688252
43632,0.012420953
43944,0.012645569
43946,0.0058477703
44279,0.0072668567
44597,0.011242621
44930,0.0058477703
45565,0.0072668567
45569,0.011242621
40758,0.019162143
40765,0.0035227204
41089,0.011242621
41398,0.015688252
41733,0.015688252
42372,0.0035227204
42687,0.057668485
42694,0.0072668567
42700,0.011242621
43012,0.011242621
43014,0.015688252
43323,0.015688252
51985,0.0072668567
52311,0.015688252
52621,0.021653479
52950,0.015688252
52952,0.0072668567
53282,0.0058477703
54244,0.0058477703
54547,0.014553909
54552,0.0072668567
54873,0.021531828
54875,0.017188288
54882,0.0048851413
55514,0.0058477703
51355,0.015688252
51679,0.0035227204
52320,0.015688252
52658,0.016095012
52962,0.0072668567
52966,0.0072668567
53287,0.012645569
53288,0.015688252
53289,0.022632843
53622,0.0072668567
53927,0.0072668567
53941,0.015544158
54569,0.015688252
54582,0.00283271
54893,0.0035227204
55210,0.011242621
55531,0.015544158
25139,0.0072668567
24854,0.00283271
25485,0.015688252
25806,0.016095012
25509,0.015544158
25818,0.0072668567
25820,0.0058477703
25826,0.0058477703
25554,0.011242621
25967,0.0058477703
25969,0.011242621
25569,0.0058477703
25865,0.011133614
25870,0.0072668567
25872,0.0058477703
34458,0.010523475
34468,0.015688252
34473,0.0035227204
34761,0.011242621
34183,0.0072668567
34189,0.017188288
34190,0.015688252
34510,0.0072668567
34519,0.011242621
34524,0.0035227204
34528,0.0048851413
34231,0.00896624
34570,0.011242621
34578,0.011242621
34263,0.015688252
34595,0.0058477703
34600,0.0072668567
35266,0.00905422
35284,0.017165506
34961,0.021653479
34964,0.011242621
35301,0.011242621
35329,0.015688252
35431,0.010523475
35436,0.0072668567
35020,0.0058477703
35028,0.010062709
35036,0.011242621
35051,0.0058477703
35367,0.0072668567
35066,0.0058477703
35096,0.012420953
35117,0.016095012
35118,0.0058477703
34801,0.0058477703
35134,0.0072668567
34823,0.015688252
15762,0.005110053
15763,0.011242621
15459,0.010062709
15466,0.0048851413
15472,0.017188288
15478,0.0035227204
15492,0.0035227204
15497,0.015688252
15788,0.011133614
15517,0.015688252
15809,0.015688252
15526,0.011242621
15530,0.0072668567
15533,0.029172484
24402,0.017188288
24421,0.02392809
24423,0.0058477703
24429,0.015688252
24145,0.011242621
24468,0.011242621
24471,0.011242621
24165,0.015688252
24166,0.012420953
24167,0.03292161
24495,0.017474402
24180,0.015688252
24192,0.019162143
24197,0.0072668567
24202,0.0072668567
24530,0.011133614
24869,0.0072668567
24871,0.0035227204
24873,0.0072668567
24886,0.012645569
24887,0.010062709
24895,0.036634892
24901,0.0072668567
24908,0.027601378
24912,0.0035227204
25249,0.015688252
25250,0.015688252
25270,0.0035227204
25285,0.005408044
24990,0.010062709
25001,0.0058477703
25011,0.015688252
25328,0.0078382185
24736,0.034392703
24737,0.011242621
24738,0.011242621
24768,0.0035227204
25114,0.015688252
24801,0.011242621
24803,0.0060373982
24808,0.0072668567
25130,0.022426423
24834,0.04005624
4007,0.0060373982
4336,0.034392703
4340,0.0072668567
4036,0.015688252
4361,0.0072668567
4374,0.0058477703
5038,0.011242621
4720,0.0035227204
5045,0.0072668567
4740,0.010062709
5069,0.03292161
5080,0.011242621
5086,0.00905422
4769,0.0058477703
5186,0.017188288
4793,0.0035227204
5123,0.021653479
5142,0.02392809
5157,0.011242621
4843,0.015688252
4844,0.0072668567
4847,0.011242621
4859,0.017188288
5178,0.0048851413
5182,0.02392809
4573,0.011242621
4899,0.010062709
4900,0.03292161
4582,0.0072668567
4587,0.011133614
4911,0.015688252
4608,0.0072668567
4614,0.0035227204
4940,0.010062709
4640,0.015394094
4953,0.0048572286
4971,0.0072668567
4973,0.015688252
4671,0.011133614
4995,0.0072668567
5323,0.0072668567
5331,0.008738554
5342,0.0072668567
5670,0.031155078
5680,0.029172484
5686,0.015688252
5384,0.010062709
5401,0.0035227204
5705,0.03292161
5712,0.021653479
5716,0.023710148
5434,0.011242621
5437,0.0058477703
5441,0.015544158
5443,0.0035227204
5457,0.010062709
5742,0.0072668567
44996,0.015688252
44997,0.0058477703
45008,0.0072668567
45009,0.0058477703
45320,0.015688252
45335,0.0058477703
40518,0.0035227204
40841,0.010062709
41165,0.0072668567
42129,0.02392809
42458,0.015688252
43088,0.0072668567
43405,0.02616061
43723,0.015688252
44042,0.036634892
44046,0.011242621
44380,0.00283271
44384,0.0058477703
44707,0.0072668567
40864,0.0058477703
40867,0.02392809
41179,0.016251795
41833,0.015688252
42155,0.015544158
42782,0.015688252
42790,0.011242621
43429,0.0072668567
43747,0.015688252
43756,0.0072668567
43757,0.017188288
44387,0.017165506
44398,0.0072668567
45377,0.011242621
40555,0.0035227204
40873,0.0072668567
54665,0.010062709
55612,0.0035227204
55625,0.0072668567
55935,0.0072668567
55936,0.015688252
55947,0.016095012
55948,0.015544158
51125,0.0058477703
51126,0.015688252
51766,0.0058477703
51768,0.009256051
51779,0.011242621
51783,0.0058477703
47517,0.0072668567
47521,0.0058477703
47847,0.0035227204
48163,0.0058477703
48164,0.012420953
48496,0.011133614
49152,0.010523475
49154,0.0058477703
49475,0.021653479
49789,0.015688252
50106,0.021653479
50107,0.0058477703
50112,0.0058477703
50113,0.0058477703
50114,0.0072668567
50752,0.015688252
50757,0.0035227204
50759,0.011242621
46234,0.0072668567
46236,0.0058477703
46873,0.005408044
46890,0.0058477703
47204,0.011133614
47211,0.0035227204
47526,0.015688252
47543,0.0058477703
47544,0.015544158
47861,0.036634892
47871,0.0058477703
48185,0.0035227204
48847,0.011242621
49170,0.0058477703
49812,0.0058477703
49816,0.023710148
55273,0.010062709
55279,0.015688252
55596,0.015544158
55600,0.0072668567
55916,0.0072668567
51092,0.012420953
51745,0.0035227204
51748,0.011133614
52397,0.015544158
52408,0.0072668567
52735,0.021653479
52736,0.017188288
53041,0.015688252
53693,0.0072668567
53699,0.0072668567
53700,0.0072668567
54018,0.014553909
58404,0.012420953
58409,0.015544158
59034,0.0035227204
59040,0.0058477703
59358,0.0072668567
59991,0.02392809
60638,0.0035227204
60643,0.0035227204
56179,0.0072668567
56500,0.015688252
56510,0.010062709
56825,0.015394094
56830,0.0072668567
57139,0.015688252
22466,0.011242621
22474,0.010062709
22498,0.005408044
22811,0.02392809
22816,0.011133614
22503,0.040418223
22205,0.0048851413
22215,0.02392809
22521,0.0035227204
22525,0.015688252
22528,0.015688252
22230,0.027338134
22543,0.0072668567
22553,0.0035227204
22257,0.018977819
22560,0.023710148
22263,0.0058477703
22595,0.0035227204
22603,0.011133614
22608,0.0039293203
22301,0.0035227204
22303,0.011242621
22630,0.0072668567
22638,0.011242621
22652,0.010062709
22977,0.0072668567
23301,0.03292161
23012,0.0048851413
23014,0.015688252
23321,0.0072668567
23336,0.0035227204
23449,0.011133614
23452,0.021653479
23047,0.015688252
23051,0.021653479
23058,0.015688252
23347,0.010062709
23368,0.026654936
23374,0.0048572286
23388,0.015688252
23392,0.011133614
23099,0.021653479
23104,0.012420953
23411,0.011242621
23119,0.0035227204
23431,0.0072668567
23434,0.0072668567
23438,0.0058477703
23145,0.0072668567
23147,0.0072668567
23153,0.031155078
22847,0.015394094
22851,0.0072668567
22854,0.022632843
22855,0.018977819
23173,0.0035227204
22863,0.015688252
22887,0.0072668567
22894,0.022632843
23211,0.0072668567
31760,0.026654936
31774,0.0072668567
32758,0.0058477703
32424,0.0072668567
32759,0.034392703
32761,0.05525878
78186,0.0072668567
78193,0.015688252
78194,0.015394094
78502,0.0072668567
78825,0.018977819
79150,0.015688252
79787,0.021653479
80104,0.015544158
81076,0.015688252
81385,0.0072668567
81386,0.011242621
81387,0.0278249
81394,0.015688252
76926,0.024780178
77243,0.011242621
77573,0.0035227204
78210,0.0072668567
78531,0.0072668567
79161,0.015688252
79811,0.012645569
79814,0.0058477703
80128,0.0072668567
80440,0.0072668567
80444,0.0072668567
80447,0.011242621
80449,0.015688252
80761,0.0072668567
76618,0.011133614
76623,0.0072668567
77267,0.011242621
2275,0.0039293203
2585,0.015688252
2612,0.015688252
2319,0.010062709
2620,0.022632843
2627,0.036634892
2328,0.0035227204
2642,0.0072668567
2357,0.011242621
2055,0.0072668567
2392,0.015688252
2398,0.0058477703
2080,0.0072668567
2088,0.0058477703
2095,0.0035227204
2402,0.011242621
2414,0.05525878
2114,0.015394094
2428,0.0058477703
2441,0.02392809
2448,0.00283271
12416,0.021653479
12729,0.0072668567
12736,0.0058477703
12431,0.011242621
12126,0.0058477703
12139,0.0072668567
12449,0.0058477703
12450,0.0058477703
12457,0.00283271
12140,0.0035227204
2157,0.0035227204
2462,0.011242621
2465,0.012645569
2175,0.0072668567
2179,0.0072668567
2492,0.0058477703
2813,0.0035227204
2814,0.0072668567
3122,0.0072668567
3133,0.0058477703
2826,0.010523475
3150,0.0058477703
2845,0.0035227204
2852,0.0072668567
2859,0.011242621
3163,0.00283271
3174,0.0072668567
3177,0.02392809
2863,0.0058477703
2874,0.034392703
3284,0.0072668567
3295,0.0035227204
2898,0.0072668567
3191,0.0072668567
2910,0.0072668567
2919,0.016095012
3200,0.00283271
2922,0.015394094
2934,0.0058477703
2952,0.011133614
2955,0.017188288
3250,0.022632843
2969,0.0035227204
2986,0.0035227204
2690,0.015688252
3015,0.0058477703
3037,0.015688252
3040,0.0072668567
3047,0.021653479
2741,0.010062709
2742,0.0058477703
2743,0.015688252
2778,0.011242621
3082,0.015688252
3088,0.011242621
3099,0.02392809
2788,0.0043503596
2799,0.015544158
3767,0.0058477703
3445,0.0035227204
12314,0.0072668567
12316,0.02392809
12317,0.016251795
12644,0.015688252
12650,0.016251795
12653,0.0048851413
12325,0.021653479
12332,0.021653479
12336,0.0072668567
12750,0.0035227204
12675,0.0072668567
12678,0.0072668567
12688,0.02392809
12387,0.0072668567
12395,0.0058477703
12399,0.023710148
12701,0.021653479
12713,0.040418223
12718,0.0072668567
12406,0.0072668567
12408,0.00905422
12410,0.015688252
69615,0.014553909
69623,0.026654936
69947,0.0072668567
69948,0.02616061
70255,0.010062709
70264,0.010062709
75688,0.0072668567
76001,0.0058477703
76009,0.011242621
76331,0.021653479
71544,0.021653479
71869,0.015688252
71871,0.015688252
72189,0.011133614
72496,0.05235855
72510,0.0058477703
73152,0.031155078
73787,0.0072668567
74751,0.0072668567
74752,0.0035227204
74753,0.0072668567
74756,0.026654936
75068,0.011242621
75072,0.011242621
75383,0.015394094
76343,0.026654936
76353,0.0058477703
71559,0.007082016
71572,0.0058477703
71879,0.026654936
72207,0.010062709
72839,0.015688252
72842,0.021653479
73162,0.0035227204
73172,0.034392703
73800,0.0072668567
73804,0.0035227204
74122,0.015688252
74758,0.011242621
74759,0.0072668567
74761,0.015688252
74776,0.02392809
75095,0.0072668567
75729,0.021653479
76040,0.010062709
76044,0.0058477703
76051,0.010523475
76363,0.011133614
76367,0.0072668567
71584,0.011242621
71592,0.0072668567
71909,0.012420953
72224,0.0072668567
72225,0.008364215
72552,0.0058477703
72875,0.02392809
73177,0.0058477703
73195,0.0072668567
74467,0.011242621
74470,0.011242621
75097,0.026654936
75106,0.0072668567
1702,0.036634892
2000,0.0058477703
1724,0.015688252
1729,0.010062709
1437,0.011242621
82804,0.015688252
82810,0.0035227204
82818,0.0058477703
83128,0.03292161
83442,0.021653479
83443,0.011133614
83763,0.011242621
83769,0.0058477703
84406,0.0072668567
84721,0.0058477703
84725,0.0072668567
85042,0.015688252
85372,0.0058477703
85684,0.015688252
81545,0.036634892
81864,0.0072668567
81866,0.010062709
82181,0.0058477703
82197,0.015688252
82508,0.0072668567
82822,0.0072668567
83154,0.0072668567
1400,0.0072668567
1093,0.015688252
1106,0.011242621
1107,0.015688252
1111,0.021653479
1121,0.015688252
1138,0.0035227204
822,0.0072668567
850,0.011133614
1170,0.015688252
1177,0.0072668567
875,0.010062709
1193,0.021653479
893,0.011242621
1217,0.0058477703
916,0.011133614
1547,0.015688252
1553,0.026654936
1876,0.010062709
1877,0.0072668567
1891,0.0058477703
1892,0.0058477703
1589,0.021653479
1591,0.015688252
1904,0.0072668567
1603,0.0035227204
1605,0.010062709
1613,0.0072668567
1617,0.021653479
2035,0.015688252
1626,0.0035227204
1922,0.015688252
1930,0.0060373982
1931,0.00283271
1939,0.0072668567
1940,0.021653479
1941,0.005408044
1959,0.0072668567
1669,0.021653479
1675,0.018977819
1680,0.021653479
1961,0.0035227204
1970,0.0072668567
1983,0.011242621
1985,0.015688252
55856,0.0072668567
55857,0.021653479
55862,0.022632843
51048,0.0072668567
51368,0.0058477703
51375,0.0072668567
51690,0.012420953
52024,0.012420953
52350,0.0058477703
52354,0.024780178
52982,0.00283271
52998,0.0072668567
53303,0.015394094
53309,0.026654936
53316,0.010062709
53947,0.0072668567
54280,0.0058477703
54915,0.022632843
54920,0.0072668567
54929,0.019318685
55237,0.011242621
55551,0.015688252
55569,0.0058477703
55875,0.011133614
55878,0.015688252
52358,0.0072668567
52361,0.0072668567
52688,0.021653479
52693,0.0072668567
53012,0.0058477703
53014,0.005408044
63456,0.0072668567
64112,0.015688252
64426,0.0072668567
64733,0.011242621
65377,0.011242621
65379,0.012420953
65386,0.0072668567
66026,0.021653479
61883,0.0072668567
62195,0.02392809
62515,0.012645569
63171,0.010062709
63483,0.015688252
63811,0.0058477703
64133,0.015688252
64439,0.0035227204
64764,0.015688252
54028,0.0058477703
54032,0.02392809
54033,0.021653479
54042,0.03292161
54677,0.0035227204
55321,0.0072668567
51798,0.022632843
51804,0.0058477703
52117,0.005110053
52440,0.010062709
52448,0.011242621
52452,0.0072668567
53097,0.0072668567
53726,0.010062709
53736,0.022632843
54368,0.0058477703
55013,0.0048851413
55338,0.0035227204
55650,0.011242621
50834,0.0058477703
50843,0.02392809
51815,0.022211412
51825,0.0072668567
52792,0.036634892
52796,0.012645569
53107,0.015544158
53116,0.0072668567
53432,0.0039293203
53434,0.031155078
53438,0.011242621
53440,0.026654936
54403,0.0072668567
54726,0.010523475
55042,0.011242621
55362,0.015688252
55670,0.0072668567
50857,0.0072668567
51179,0.0072668567
51500,0.0035227204
51514,0.0072668567
61348,0.0072668567
61350,0.0072668567
61981,0.0072668567
61983,0.0048851413
62298,0.011242621
62301,0.0035227204
62629,0.0058477703
63257,0.015544158
63260,0.015394094
63263,0.0058477703
63265,0.011242621
63589,0.0058477703
30594,0.0072668567
30606,0.015688252
30906,0.0039293203
30911,0.0058477703
30634,0.00283271
30641,0.022426423
30645,0.0072668567
30647,0.0072668567
30652,0.005408044
30655,0.015688252
30938,0.057668485
30948,0.015688252
30660,0.015544158
30662,0.015688252
30664,0.0048851413
30680,0.0035227204
30683,0.011133614
30978,0.015688252
30700,0.0072668567
30399,0.015544158
30400,0.0058477703
30732,0.02392809
30735,0.015544158
30420,0.015688252
30426,0.0058477703
30432,0.011242621
30452,0.018977819
30460,0.015688252
30490,0.0035227204
30815,0.0048851413
30500,0.0035227204
31486,0.017188288
31161,0.0072668567
31163,0.015688252
31164,0.015394094
31513,0.022211412
31518,0.011242621
40499,0.021653479
40089,0.0058477703
40097,0.0048851413
40117,0.008738554
40425,0.0048851413
40433,0.011242621
40436,0.015688252
40441,0.0072668567
40148,0.0035227204
40472,0.0058477703
40476,0.0035227204
39859,0.0048851413
39861,0.0058477703
39869,0.0058477703
39917,0.015688252
39925,0.0058477703
40243,0.0072668567
40244,0.015688252
40247,0.022632843
40256,0.018268276
39957,0.0058477703
42874,0.0078382185
42493,0.0058477703
42813,0.015688252
43132,0.03292161
44424,0.017188288
44426,0.0058477703
45074,0.015688252
45393,0.0278249
40565,0.017188288
40578,0.016251795
41214,0.0058477703
41215,0.015688252
41218,0.015544158
41221,0.011242621
41233,0.0072668567
41552,0.0072668567
41881,0.016095012
42190,0.015688252
42200,0.010062709
42839,0.0035227204
43469,0.0043503596
43473,0.011133614
43783,0.0072668567
44104,0.0058477703
44121,0.012645569
44437,0.02392809
44438,0.0072668567
44447,0.015688252
44749,0.0060373982
45081,0.0035227204
45089,0.015688252
45409,0.0072668567
40911,0.015688252
40915,0.010523475
40921,0.0058477703
40925,0.0035227204
40926,0.010851493
41247,0.026654936
41560,0.0072668567
41570,0.0058477703
41886,0.0072668567
41895,0.0058477703
42528,0.011242621
42845,0.021653479
42849,0.0072668567
42858,0.026654936
43172,0.011133614
43181,0.0072668567
43484,0.0072668567
43501,0.0072668567
43804,0.010062709
43809,0.057668485
44129,0.026654936
44783,0.011242621
44788,0.021653479
45439,0.0072668567
40612,0.0058477703
41581,0.012420953
41593,0.015688252
41905,0.0035227204
41906,0.0072668567
42225,0.0058477703
42543,0.010062709
42556,0.011133614
42560,0.02392809
3831,0.0072668567
3926,0.011242621
3933,0.0035227204
3935,0.023710148
3940,0.0058477703
3525,0.022632843
3842,0.0058477703
3879,0.0058477703
3897,0.0072668567
3609,0.02392809
3304,0.011242621
3316,0.0072668567
3318,0.0072668567
3321,0.010062709
3679,0.015688252
3363,0.015688252
3687,0.015688252
3705,0.015688252
3711,0.0058477703
3401,0.0072668567
3408,0.0035227204
3436,0.0058477703
4080,0.0058477703
4400,0.0072668567
4090,0.031155078
4115,0.0072668567
4117,0.0072668567
4120,0.015688252
4422,0.0058477703
4139,0.011242621
4545,0.015688252
4547,0.015688252
4443,0.015544158
4179,0.0035227204
4185,0.0072668567
4201,0.021653479
4507,0.008364215
4519,0.011133614
4224,0.017188288
4237,0.0072668567
3943,0.015688252
3949,0.02474758
3953,0.0072668567
4272,0.0058477703
4275,0.015688252
3977,0.026654936
3819,0.0058477703
73241,0.0058477703
73562,0.0072668567
73887,0.015688252
74208,0.0058477703
75170,0.0035227204
75176,0.005110053
71350,0.011133614
71671,0.0072668567
72311,0.015688252
72314,0.0058477703
77590,0.015688252
77593,0.015688252
78225,0.02392809
78231,0.010062709
78547,0.0058477703
78551,0.0072668567
78871,0.0072668567
79187,0.0035227204
79838,0.0058477703
80475,0.011133614
80477,0.0035227204
82061,0.011242621
82075,0.0072668567
82382,0.011242621
82389,0.011242621
83038,0.0039293203
84310,0.011133614
84319,0.015688252
84628,0.010062709
84959,0.011242621
85265,0.019162143
85268,0.0072668567
81768,0.00283271
83048,0.011133614
83367,0.0058477703
83370,0.010062709
83689,0.0035227204
83696,0.015544158
84001,0.02392809
84013,0.0058477703
84016,0.0060373982
84017,0.0072668567
84018,0.015688252
84019,0.0058477703
84330,0.015544158
84332,0.015688252
84339,0.0072668567
84641,0.015688252
84643,0.0278249
84647,0.010062709
31419,0.011242621
31435,0.015688252
31448,0.0278249
31471,0.00283271
31779,0.011242621
32099,0.0072668567
32104,0.015688252
31813,0.0058477703
32119,0.012645569
31837,0.0072668567
32149,0.015688252
31849,0.015688252
31854,0.010851493
32170,0.019162143
32192,0.0035227204
32208,0.0058477703
32219,0.0058477703
32235,0.015688252
32237,0.015688252
31959,0.00283271
31962,0.015688252
31669,0.0058477703
31672,0.0058477703
31675,0.0058477703
31981,0.0072668567
31995,0.015688252
31699,0.015688252
32019,0.0072668567
31725,0.0072668567
31731,0.0035227204
31737,0.0058477703
32048,0.0072668567
32056,0.007082016
31756,0.011242621
44652,0.008102099
45303,0.0072668567
45634,0.0035227204
41478,0.021653479
41781,0.02392809
41788,0.031155078
41798,0.0058477703
41799,0.0058477703
42114,0.021653479
42424,0.011133614
42430,0.012645569
42436,0.015688252
42759,0.015394094
43389,0.010062709
43708,0.029172484
43713,0.0035227204
44025,0.011133614
44040,0.026654936
44363,0.015688252
44364,0.0072668567
44675,0.021653479
44682,0.0072668567
6384,0.015688252
6391,0.015688252
6394,0.0058477703
6421,0.021653479
6103,0.015688252
6111,0.0035227204
6141,0.0035227204
5833,0.0035227204
6156,0.0035227204
5858,0.015688252
6163,0.017188288
6176,0.0072668567
5870,0.0072668567
5873,0.0058477703
5888,0.0072668567
5900,0.0072668567
6231,0.0035227204
6234,0.0072668567
5941,0.0058477703
6247,0.0072668567
5942,0.015688252
5943,0.017188288
6266,0.0072668567
6279,0.0048851413
6582,0.0072668567
6596,0.00283271
6920,0.010062709
6939,0.012645569
6629,0.011242621
6630,0.0035227204
6947,0.015688252
6648,0.0035227204
6649,0.011242621
7067,0.0048851413
6967,0.0072668567
6973,0.006030935
15545,0.005408044
15870,0.0072668567
15587,0.011133614
15280,0.02392809
15293,0.021653479
15613,0.0072668567
15304,0.005408044
15307,0.0058477703
15313,0.017188288
15636,0.0072668567
15338,0.02392809
15365,0.0072668567
15369,0.0058477703
15688,0.019318685
15691,0.011242621
15382,0.012645569
52093,0.0058477703
52095,0.0058477703
52098,0.015688252
52416,0.0072668567
52431,0.015688252
52741,0.0035227204
52743,0.0058477703
52750,0.012420953
53073,0.015688252
53384,0.015688252
53399,0.0072668567
53706,0.0058477703
34309,0.011133614
34619,0.03292161
34625,0.015688252
34626,0.0072668567
34638,0.011242621
34649,0.0035227204
34345,0.014553909
34667,0.0035227204
34366,0.015688252
34375,0.0058477703
34785,0.0058477703
34383,0.0072668567
34687,0.011242621
34431,0.011242621
44152,0.0072668567
40639,0.015688252
40952,0.026412826
40965,0.012420953
41296,0.010062709
42258,0.0072668567
42573,0.0072668567
42885,0.0072668567
42892,0.019162143
42896,0.02392809
43526,0.011242621
43530,0.03292161
43532,0.011242621
43536,0.010062709
44181,0.006030935
44500,0.031155078
44821,0.03292161
45475,0.012420953
45476,0.0072668567
45477,0.0072668567
45478,0.0035227204
40653,0.0058477703
40659,0.0072668567
40978,0.015688252
41310,0.017188288
41635,0.0058477703
42278,0.015688252
42280,0.0058477703
42587,0.0072668567
42590,0.0072668567
42907,0.0058477703
43226,0.011242621
43239,0.03292161
43547,0.0072668567
43552,0.0072668567
44187,0.015544158
44832,0.015688252
1257,0.022632843
1258,0.03292161
1275,0.02392809
946,0.015394094
1310,0.015688252
1385,0.0072668567
9631,0.015688252
9943,0.017165506
9955,0.0072668567
9642,0.015688252
9976,0.011133614
9666,0.0058477703
9672,0.0058477703
9678,0.0058477703
9991,0.0058477703
9995,0.012420953
9693,0.0035227204
9697,0.0072668567
10003,0.02392809
9714,0.015688252
10060,0.0072668567
10690,0.012420953
10692,0.010062709
10719,0.015688252
10739,0.015688252
10446,0.011242621
10741,0.015688252
10755,0.0072668567
10790,0.021653479
10799,0.0058477703
10801,0.00283271
10830,0.0072668567
10542,0.0072668567
10548,0.011242621
10255,0.015688252
10262,0.0035227204
10582,0.0072668567
14312,0.011242621
14023,0.0058477703
14340,0.011242621
14341,0.0058477703
22912,0.0072668567
22913,0.0072668567
23221,0.015688252
23251,0.02392809
22942,0.017188288
22948,0.0058477703
22951,0.011242621
23603,0.015688252
23613,0.0048851413
23940,0.015688252
23941,0.0058477703
23946,0.005110053
23962,0.015688252
23975,0.018977819
23640,0.011242621
23650,0.0035227204
23980,0.0072668567
23992,0.0058477703
23660,0.015688252
23666,0.010062709
24085,0.0072668567
23680,0.0058477703
23684,0.0072668567
23702,0.015688252
24021,0.021653479
24029,0.021653479
24037,0.015688252
24038,0.0072668567
24052,0.0058477703
23764,0.011242621
23470,0.0035227204
23783,0.015544158
23793,0.0058477703
23797,0.0058477703
23798,0.011242621
23500,0.0058477703
23511,0.0058477703
23829,0.0035227204
23831,0.015688252
23533,0.0035227204
23847,0.0058477703
23542,0.0058477703
23865,0.015688252
23565,0.0072668567
23569,0.017188288
23575,0.0058477703
23884,0.011242621
23587,0.0072668567
23589,0.0035227204
23916,0.015394094
24248,0.03292161
24267,0.008102099
24283,0.0072668567
24286,0.0058477703
24697,0.02392809
24699,0.0072668567
24701,0.0058477703
75524,0.012420953
76165,0.015394094
71374,0.017165506
72019,0.0072668567
72027,0.0072668567
72031,0.019162143
72034,0.014553909
72350,0.023710148
72663,0.0072668567
72987,0.0278249
72993,0.011242621
73621,0.0074514262
74584,0.0072668567
74586,0.0058477703
74912,0.005408044
75233,0.012420953
75863,0.015688252
76189,0.015688252
71403,0.0072668567
71723,0.008738554
72049,0.02392809
73005,0.011242621
73008,0.0058477703
73336,0.00283271
74607,0.011133614
74610,0.0058477703
84658,0.0058477703
85286,0.026654936
85299,0.0072668567
85615,0.011133614
81780,0.011242621
82107,0.0072668567
82429,0.0035227204
83074,0.0058477703
83076,0.016251795
83380,0.00283271
83397,0.015688252
83708,0.0072668567
84027,0.0072668567
84033,0.0035227204
84341,0.0072668567
84342,0.0072668567
84678,0.012645569
84992,0.015688252
84994,0.02392809
85629,0.012645569
81482,0.0035227204
81487,0.029172484
81494,0.0035227204
82123,0.011133614
82135,0.015688252
17596,0.0072668567
27079,0.011242621
27081,0.0072668567
27086,0.015544158
26782,0.0072668567
27100,0.017188288
26806,0.0058477703
26813,0.0072668567
27219,0.0072668567
27236,0.012645569
26822,0.0058477703
27118,0.0072668567
27119,0.0072668567
27128,0.0048851413
26868,0.0100055095
27167,0.015688252
26898,0.010062709
26906,0.016251795
27207,0.02392809
26922,0.0072668567
26620,0.0058477703
26626,0.015688252
26938,0.021653479
26649,0.02392809
26659,0.011242621
26670,0.0072668567
26671,0.0072668567
26985,0.0072668567
26993,0.021531828
26685,0.021653479
26688,0.03292161
26693,0.015688252
26699,0.015688252
26701,0.038265347
26711,0.0058477703
26713,0.0035227204
27038,0.015688252
27046,0.02616061
27702,0.012420953
27379,0.012645569
27407,0.0035227204
27756,0.011242621
27757,0.0035227204
27432,0.0072668567
27437,0.0035227204
27768,0.0058477703
27777,0.0041104075
27868,0.021653479
27479,0.011242621
27804,0.0058477703
27512,0.0072668567
27831,0.015688252
27531,0.015688252
27842,0.0035227204
27844,0.021653479
27845,0.0072668567
27541,0.0058477703
27581,0.010062709
