LNR,RESPONSE
12685,0.0004544944939612706
12694,4.328104159550697e-06
12695,4.820081705173733e-05
12700,7.01057016009375e-05
12709,7.901834055056783e-06
12415,0.00015998146417181656
12735,8.910613416440502e-06
12423,0.0003289048362106457
12125,4.2504051778601573e-07
12455,1.4675251722374054e-07
12141,0.0019902158402303615
27280,2.958707750364627e-05
27299,0.00043405153068647276
27301,0.04362100438698265
27620,0.0003529924540575485
27319,0.00045752838675795467
36503,2.971869581776082e-05
36505,0.00014046085953191523
36830,0.0007530472640457556
37149,0.0006715668193428332
37156,6.59771778666772e-06
37169,1.6263930873778477e-05
37174,0.0051041632724999975
37183,0.0004899939487887202
37309,0.0004899939487887202
37204,0.013844830135063949
37208,0.000122948592885531
37214,7.202911714857484e-05
37219,7.0243115928991834e-06
36929,7.817094707032645e-06
36953,0.0015750252222008758
37245,6.282518464633342e-05
37265,9.62654657445171e-09
36983,7.059446781313189e-06
36986,0.0004899939487887202
37289,0.0016113235086096715
37290,0.00011198796101435026
37007,4.7151478192989034e-05
37013,0.00041889209371571946
37017,0.0004899939487887202
37053,0.000625650206510653
36745,3.837493204119255e-05
36776,0.001294002572717548
37098,1.9551966828669976e-05
36782,0.0007124304119676087
37104,0.0019438151230905204
37116,6.75210261128663e-07
36804,0.00033582431318950946
36816,2.061634644831087e-05
37121,1.2578803286723015e-05
37812,7.875170753868699e-05
37813,7.232661864420972e-05
37483,0.008211160121743895
37494,7.170726550805463e-05
37835,0.0010724609797976127
37513,0.00045981716775594526
37856,1.0727294623117284e-05
37859,2.659024902443639e-05
37529,0.0010987711248291367
37552,1.4584095383734844e-05
37864,0.0004899939487887202
37561,6.957143124966677e-06
37888,0.00015847705964339883
64221,0.0009757824260046134
64225,0.0019400190132400645
64540,0.00012581615791558377
64548,0.0004910587966516655
65178,8.183490789849425e-05
65824,8.029303270056595e-05
65830,3.601971875981991e-07
61674,5.653409518699631e-06
61678,0.00014250768237366029
62003,0.0008004042682707231
62324,0.0004899939487887202
62327,0.0006715668193428332
62639,7.831590516421981e-05
62644,0.00025937954273457366
62652,0.00012889453229202995
62966,0.0001419185249162132
62967,3.586193620185607e-07
62969,0.0002759925672591194
63283,2.746554743252607e-05
63606,0.06982126720980711
63919,1.1982331633177809e-06
63931,6.454748458415046e-06
64252,0.0007105767018061485
64874,2.2534071789991333e-06
64889,0.0007697080249730541
64891,2.5097488915792214e-05
65194,3.328972565140896e-05
65207,3.210154006385202e-06
65517,5.7080081049394385e-05
65519,2.4531484719111174e-06
65530,0.0004899939487887202
65532,2.649400587694152e-05
61703,0.00043309278041045104
61712,5.6855166629448226e-05
62018,1.9685678271682908e-05
62342,2.4853603060051923e-07
62344,6.441432775025324e-05
62660,6.0958486199536084e-05
62664,0.0004899939487887202
63951,0.00014048672413820683
64260,9.277119270483905e-05
64894,1.186524867258506e-05
64897,0.0006715668193428332
65217,4.974454840468399e-06
65221,0.0006715668193428332
65867,0.003448619523581213
65869,0.0004899939487887202
61078,3.354015984876596e-05
61395,7.463440105625943e-05
61730,4.667448281703603e-06
62353,0.007580979921339505
62368,0.00037052564924337577
62690,0.0003891573695981396
63001,1.0931823896422195e-06
68015,0.0004899939487887202
68016,2.9121147831785816e-06
68979,0.0004899939487887202
68993,0.00040084427823736823
69304,5.3035640851296085e-05
69307,2.043168836552445e-06
25427,0.0007327512538756143
25432,0.0026591823278208616
25742,1.2659420987290303e-05
25743,0.001907619699619232
25438,1.2082540468686834e-06
25770,0.0004899939487887202
25473,1.7855300807074508e-06
26452,1.570427905686906e-05
26455,9.724260376871188e-05
26492,0.00022664494063903936
26169,1.0271313449073476e-07
26499,9.796296224054548e-05
26180,0.0035237089940238363
26188,0.0019590233274356873
26220,0.0006715668193428332
26230,0.0006715668193428332
26232,0.0010195331079655334
26537,0.000311330851886404
26238,0.0007418175520223874
26257,2.8850045490813095e-05
26578,5.261533655038485e-06
26591,0.0004899939487887202
26286,0.0008472486900396013
26292,0.0004815848009499956
25995,9.88832337029716e-05
26001,0.0007769899895626548
26003,0.0006089901896396866
26005,0.00016201048500460584
26010,6.872502006306848e-05
26016,0.00558136811917006
26034,0.00010861148403333805
26344,5.6183840535165335e-05
26352,0.0005650347405507291
26370,9.547872614588831e-08
26072,0.00011093661792080144
26093,4.710606666927002e-05
26405,4.458815960578537e-05
26101,1.2613924463823567e-05
26103,0.00041671104416116767
26742,0.0005119480071439879
26747,2.3922272098753184e-06
27063,0.00019242478045264483
36055,0.0001291439018429024
36057,0.00014981491966224294
35649,7.232479149857109e-05
35651,3.5661661598050464e-06
35945,1.2296408817170196e-05
35661,4.421818045309281e-05
35663,3.047838344888504e-05
35691,5.219547171758547e-06
35985,0.0003619694738794904
35997,0.00010909029434096348
36014,0.006791260970458179
34623,0.0002224141039161698
34632,7.607771872550741e-06
34637,0.0004899939487887202
34324,2.0848954429497075e-07
34327,6.294634688017702e-05
34328,2.4493030117429242e-05
34359,8.828450953330461e-05
34362,2.2464751187846515e-05
34371,3.1641476207325063e-06
34795,0.0004829968968436391
34799,6.878555884427251e-05
34397,0.0005546062091855866
34682,0.00012661522930573923
34702,5.68861074231727e-05
34438,0.012890298308996696
44147,1.7846874245043276e-05
44155,0.0004899939487887202
44157,0.00118080305289181
44158,7.897589389764813e-05
44469,5.460771870599732e-06
44476,2.1037171443040102e-05
44790,0.0006715668193428332
44798,1.7674845813562785e-05
45116,4.381037990711865e-05
45118,0.00033236285554815614
45133,4.6318195930099753e-05
45446,0.00023409709097346518
41613,0.00019922045818894594
41618,0.00039115264978868756
42256,0.0006715668193428332
42580,2.9828868568311295e-06
42888,1.001404989518048e-05
43202,0.00031539019704932307
43217,0.004527390005412335
43857,1.8446081294242262e-05
44165,3.784507566449935e-05
45154,8.572109059413302e-06
45470,7.545674166098468e-05
40654,0.0001116914622273849
40657,0.00032149459651921924
40973,6.323834382867569e-06
43222,8.269575336146241e-06
43553,0.0028935804620263163
43558,0.0006715668193428332
43864,0.0004899939487887202
44197,0.00013796728185422628
44508,4.0006527254613196e-06
44527,7.526318301785762e-06
44528,0.002739387092668486
45174,0.0006715668193428332
45488,1.8856040405357723e-06
45010,0.00010809203272956418
45323,0.0008180493254197148
45325,0.0023642966815752295
45333,0.00014352265112581406
40505,0.0025985745919658754
40512,0.0006715668193428332
40522,0.00046729694074344454
40830,0.00010384109310679789
40834,0.0004899939487887202
40848,0.0006715668193428332
40850,3.656963954069472e-05
41173,5.171382799413787e-06
41480,0.0008502909954642788
41487,9.778461095326715e-05
41488,8.751202899155181e-07
41812,9.237701530418926e-05
42133,0.0027273337132802675
42772,2.7919652225155145e-05
42777,1.7123994015736386e-06
43083,1.6624350639600098e-06
44374,4.300313820487315e-05
44692,1.2934063494394636e-06
44701,2.7376916880180276e-05
45017,5.59984585287452e-05
45019,3.7816279047052824e-05
45032,3.507923908418764e-05
45354,0.0006715668193428332
40528,0.00011266623673958983
41181,4.008639623930037e-05
41183,0.0012588989768198033
41184,2.2168539668020762e-06
41502,0.0003536561667720063
42148,3.247415120250398e-05
42472,1.2206334395532699e-05
42796,0.00021077363216878583
44074,0.0006878544817543296
44075,0.0004899939487887202
44393,0.0004899939487887202
44396,5.6493304671704365e-05
44721,1.631680004918489e-06
44723,0.001060065822759374
40561,0.005074311890373656
41197,1.1649075062337535e-05
55296,0.0018317557577781718
55307,0.0001000405158137616
55930,2.804709922609679e-05
51116,0.006012626997478979
51447,5.518315917133126e-06
51454,5.042832854468463e-05
51765,1.562281864199958e-05
52096,4.7080644420012446e-06
52106,0.0014388130220218277
52417,2.8956382596744557e-05
52427,9.181940956457019e-07
52429,5.1524636462525e-07
52757,1.465050401270339e-07
3488,0.00015903342830214206
3491,6.028402729669459e-05
3825,0.0001445834485402391
3836,0.0006715668193428332
3934,3.6680182884096086e-05
3529,0.0016370248685004508
3847,2.1909427525908717e-06
3554,0.00032150154018348694
3861,3.7157706689223975e-05
3868,6.0347821068742466e-05
3872,0.00021927546432801034
3874,0.0006715668193428332
3566,4.603399577336724e-05
3572,1.1230281608066424e-05
3595,1.5006635785061605e-05
3601,0.05006879648292366
3612,7.2171173760410974e-06
3614,0.0003632698112293362
3302,0.0006715668193428332
3311,8.265775862610997e-05
3646,6.874754839245511e-05
3649,1.702121584911046e-06
3653,7.735959900178642e-05
3349,0.00012144395772755543
3672,7.000029192459527e-06
3673,1.025469054844432e-05
3361,9.848963214287696e-06
3378,0.0014681187038074373
3681,0.0002091174223689328
3683,0.0014905399186541535
3685,1.1206655079212418e-05
3714,0.0004899939487887202
3740,0.00011145032707373634
3741,5.842835065548783e-06
3748,0.00010794486217035908
4436,0.0006715668193428332
4121,8.589810093728168e-06
4125,0.0006715668193428332
4543,0.000414775431569197
4553,5.47298030344129e-06
4146,1.1521214160850185e-06
4461,1.469966383028136e-07
4481,5.124609852627387e-05
4182,1.3108669549964541e-05
4188,0.06441734266156969
4195,0.00011536063438335545
4486,0.0009632536609752958
4209,0.00016967498531790694
4216,0.0006715668193428332
4506,0.003775834509676084
4513,0.00022044461730120584
3947,1.7524144508615256e-05
3952,0.0006715668193428332
4266,3.3390837617228714e-05
3966,0.0004899939487887202
3970,8.185449575556521e-06
3972,0.0012415139084864506
3979,0.0004418749750145765
3994,1.5120229078184177e-05
3995,0.0010539310528488452
50407,0.0012405261188747096
50420,0.0036159735424282826
50732,0.0005339277097981154
45871,0.0004245312199225212
46197,6.766845034923909e-05
46207,0.00043496889166802407
46212,9.641017756498734e-05
46540,3.0013754907480635e-05
46867,2.0598161751635552e-05
39967,4.8707588300536e-05
40286,2.0306568350316427e-06
40291,0.002282401747972647
40297,2.861102264789722e-07
39979,0.0006715668193428332
39985,1.9743404447909755e-06
40309,5.4122351972366686e-05
40310,8.227826444237097e-07
40314,6.337959891245043e-05
40315,1.492436414310609e-06
40318,0.0019006651800423263
45261,0.0003185427004635536
45593,2.2093177185620014e-05
45594,1.483608117029482e-05
45597,0.0004899939487887202
45604,0.0016314055745456503
40781,9.389230628010009e-05
41431,2.110803785616473e-05
41752,0.0029679548843846147
41755,1.4864738197034232e-05
41760,2.4510928940588586e-05
42062,0.0006715668193428332
42081,0.0005114124108013427
43033,0.0005453433031726358
43347,9.895517108814324e-05
43354,5.566991100319676e-05
43681,0.0007532120042422491
44320,0.0006715668193428332
44959,0.0006715668193428332
44970,0.00018713002298387726
45299,2.817451300743105e-05
41113,0.00021389546529837725
41114,0.0009044838909221363
41438,1.7401910970171444e-05
41443,0.0004255216520899062
41447,0.0006153616801975311
41449,6.751804352402306e-05
41457,4.112457419529436e-06
41761,0.00037818402113612713
41762,0.0006715668193428332
41767,1.437087084734038e-05
42410,6.825314223643903e-05
42729,6.95647334009172e-05
43044,0.00016839397395101703
43054,5.70722804545724e-06
44010,3.756530802121559e-06
44328,0.0009954251223363187
47173,2.450609617053662e-06
48145,0.0006715668193428332
48155,0.0006923468709692827
48471,0.001742228427047439
48476,0.0006715668193428332
48478,0.002038373846108186
48480,0.0010503568148471803
48792,0.0005054132239251315
48796,0.00018656323175428947
48800,1.719728949191197e-05
49438,8.082296873718854e-05
57781,3.054108418660671e-05
57789,3.7227605420116615e-05
58426,0.0002276788940936794
58750,0.00024343051156743988
59069,0.0018447028075039317
59378,4.759877158345982e-06
59379,1.5971970550627314e-06
59703,0.0006645224598278729
59710,0.0004899939487887202
60012,0.0018024860664095194
60020,0.0006715668193428332
60335,3.6604805203526274e-06
60338,0.001197683407231684
60343,3.9469395274252014e-05
60654,0.00017991131184160608
60663,5.867527990053775e-05
60985,0.01022967830183207
56530,2.485018766261646e-06
56844,0.00016078809589921466
56849,0.018718348491519207
57154,0.0005520724960385523
57161,0.00011020335807611443
57473,0.0003034056510432821
57488,1.5852366564965905e-06
57489,3.7677708378239667e-06
57798,2.1056089437183594e-05
57807,0.0005126507768358708
57809,0.002556929441349389
59392,1.4170714866081766e-05
59393,1.411901263689633e-05
59408,0.002902385691750681
59714,0.00461264546114573
59717,7.122614907770981e-06
60364,0.00159868300099666
56211,0.0004899939487887202
56230,0.0005218959090008199
56547,0.008299144863394028
57187,3.0642297710913427e-06
57503,1.6703261092013202e-05
57506,1.7094389905161813e-05
58131,7.326130505805053e-05
58133,5.2050342606098175e-06
58145,0.0006715668193428332
58465,8.071150825447268e-05
58466,0.0011607553535931642
58470,0.0010807752249899518
58784,1.7475223694663217e-05
59426,0.00048057466697439314
65800,3.8025457617351215e-05
70504,9.615582847147313e-06
66368,4.7163400545256436e-05
67001,0.0004899939487887202
67328,0.0005847454196648082
67647,6.386671199662706e-05
51239,1.0148004790375333e-05
51889,0.0015254033191608566
43505,1.5156103495883749e-05
43507,5.1413780413056224e-05
43824,0.00011442051598495258
52160,0.0006888829115812477
52164,0.0006715668193428332
52167,2.9058841809312133e-05
52170,0.0006715668193428332
52478,0.0008708909661268346
52496,0.00034677354892985457
52805,0.0006715668193428332
52806,1.8770023836311673e-05
53452,0.00035111466923566935
54092,9.687903349245409e-06
54097,2.653824246897563e-06
54423,8.045621034682388e-06
54737,2.1102361084970378e-05
55695,1.2211170108020774e-05
55702,3.4400483077272326e-05
55703,0.0006602155642234819
55705,0.00024408141508602853
50876,1.9111599142435382e-05
50880,0.0006715668193428332
51196,0.0004899939487887202
51198,0.001677142892142716
51199,6.316338771412204e-05
51200,0.0006788355946844858
51524,0.00039362884115097
51847,7.259187128744356e-05
52181,2.1058712176512588e-05
52190,8.866381074760516e-05
52191,0.00015641487438713256
52509,0.0012042703296538653
53158,9.472086638987327e-05
53160,6.273286600222517e-05
53789,2.946390528534794e-06
53793,0.0006681799488679497
53797,0.0006469285607285918
54429,3.470133678232986e-05
54750,2.9123033901751495e-05
54753,0.0006715668193428332
54762,3.942601156294529e-05
54766,0.0004899939487887202
54767,0.00020147032481924958
55084,2.0039685762434952e-05
55085,0.0030411313800501162
55402,3.6942273001106415e-05
55722,0.002243543118088649
51214,0.0004899939487887202
51550,2.832839011279543e-06
51560,7.900199378865963e-05
52201,1.4353614353120385e-06
52520,2.0305272258250768e-05
52849,7.994201328266023e-06
52854,0.0006715668193428332
53163,0.0003118460979093426
53177,0.004185699009885463
53486,4.123758484735993e-05
53487,1.1413041363292678e-05
53815,0.0007027494861549661
53819,7.626786960329655e-05
53820,0.00011753762865850078
54131,8.458359986713776e-07
54772,0.0015660078040207151
55096,0.0003539487623698692
55098,0.00041492940766157325
55414,2.4761615196262284e-06
55735,3.991071850917032e-05
55736,1.6985597504269912e-05
55737,0.00010638285835733448
55738,0.014987049074529418
30583,0.00017411491212947049
31005,0.005791808499606101
30604,0.0004899939487887202
30605,4.298911461612902e-06
30614,1.6794000463453958e-06
30617,8.216665966753337e-07
30924,0.0006715668193428332
30932,5.758293105532404e-05
30643,2.3786211376436613e-05
30939,0.0004899939487887202
30952,1.192032431018775e-05
30661,0.0006715668193428332
30965,1.3565736431908336e-06
30966,6.171541006136151e-05
30681,4.060730848471902e-06
30981,0.0006664728311642644
30982,6.53076944506386e-06
30724,0.0001965939184485141
30731,2.1855025683786634e-05
30429,0.0004446550577013261
30739,0.0003588962852849799
30742,0.00023187556186526125
30745,9.810524549419798e-05
30449,2.974011287904555e-05
30455,0.0004899939487887202
30458,0.00039503993241235937
30473,0.0008857603832592886
30488,0.00034013484501981835
30489,0.0005172174094748734
30806,0.00015926397618900806
30503,0.2980621057534927
30822,2.9264208196506265e-05
31171,0.0006169661870209191
31173,0.0005761998594396905
31179,0.004505524536081547
31196,0.00025971214833186887
31529,6.486342504000213e-05
40063,0.0004899939487887202
40066,0.0006715668193428332
40484,0.0006715668193428332
40489,7.3501704052733245e-06
40491,1.6195927346573243e-06
40497,1.3000586789052133e-05
40091,0.0003523061276170722
40094,0.00017143793176612276
40409,6.5357606036039596e-06
40101,1.0214348473340245e-05
40104,0.000144719758517071
40128,0.00020941301521436935
40133,4.7807428114759414e-05
40137,0.0004899939487887202
40442,4.893391763489634e-06
40457,0.0006715668193428332
40141,0.0006715668193428332
40156,9.77179997951853e-05
40474,6.823807816968038e-05
40178,0.00010302375417203692
39857,0.0004899939487887202
40188,0.005353346968093519
40190,0.0006715668193428332
39880,0.0013144662960216642
39881,0.0009121522766587371
39888,0.00015090360233571906
40200,0.003518705315594038
40210,5.642384278617476e-06
40234,0.004302078697198261
39936,9.761228264763326e-05
40263,0.00014424358719668378
39956,0.00027578026120007827
5757,2.382991540230013e-05
5474,0.0006680411092486959
5475,0.0004899939487887202
5478,4.439952616356138e-05
5778,2.7975767583624332e-05
5780,9.796253411078294e-05
5782,0.0001834457000371573
14359,3.1409006076554336e-05
14365,0.0028583708832115307
14371,1.856069780037592e-05
14373,0.0032144444333149368
14065,2.3457317193444425e-05
14067,0.0002633509824634386
14076,7.032947852473593e-05
14383,0.004074978727454299
14411,1.0272701363099357e-05
14417,0.0004625844341036803
14099,0.0002519675853482967
14101,6.380130545083324e-05
14123,7.326436514122286e-05
14441,2.2509971072723684e-06
14450,0.0005624767331536526
14455,9.932777817636123e-06
14795,4.004633869911979e-05
14796,0.0010057323627929145
14797,0.0004899939487887202
15122,1.4696828483864263e-07
14816,0.0006715668193428332
15149,2.1207477437288477e-05
14830,5.13642773543143e-05
15168,1.1610732769468493e-05
14855,0.0010569568956225928
14874,0.0005849101880604649
15182,0.00014203182371794103
15209,1.2115674358647587e-05
14908,0.00013412149711672963
14911,0.00016500243609613086
14915,0.001122731651203306
14928,0.0006715668193428332
15238,0.00024408958668853127
15257,0.005378035399720497
14955,2.4073380105532913e-05
14969,0.004650172869844266
14660,0.0001721717677600625
14666,0.0005054784688757375
14668,0.0002770723345205275
14988,8.475391763869845e-08
14678,0.00013153187118536094
14681,0.00025808347920803435
14686,0.0003993066686258305
14690,5.732029798737498e-07
14695,0.00040763670504568493
14716,0.010771125325544506
15024,6.221881372460333e-05
15031,0.05227705030293125
15032,1.627937594986361e-05
15057,0.00012892123542648145
15077,1.820796824919035e-05
15085,0.0004899939487887202
15087,0.0006715668193428332
15418,3.536451884538846e-06
15751,0.00027339058607832583
15438,0.0004899939487887202
15440,9.021377176782066e-06
15448,1.3867170954974592e-05
15449,7.0422087120511976e-06
57923,7.997977948330294e-05
58249,8.14814328702767e-06
58568,8.200835292868574e-06
58883,2.1055980060214503e-05
59834,3.106156272310261e-05
59841,0.0004899939487887202
59846,2.95281985474641e-06
60157,0.00011858473873294824
60475,4.259409739215016e-05
60802,5.863425068334825e-07
56343,0.0006715668193428332
56662,0.00048302943378195984
57620,0.0022961647546155153
57948,0.00021168708323070692
57949,0.00020400228725667678
58267,0.0005549745284417737
68387,0.00016957046840631847
68388,0.0001913427387359123
69351,0.0004899939487887202
69654,0.0002638309491896323
69981,0.003878894353209057
70294,1.6054175919245235e-05
70621,0.0002791536253137845
70627,0.00020604830147313038
70937,2.5694946380996368e-05
71255,4.66690265868599e-05
71270,0.003434915025597692
66478,1.1918302673598511e-06
66487,0.001094541004925836
66488,0.003081896454422354
67440,0.02086397214302432
68077,1.886529933454524e-05
68715,0.006375529786981313
69052,0.00037032835667166503
69365,0.0011810729509292314
69371,0.00046445078084217324
69676,1.4622856203935217e-06
69682,1.693917328939672e-05
69999,0.0018879513620512086
70001,0.0001423093323115712
70013,0.0013679429983919581
70652,0.00039634846493181005
66174,5.738620846821192e-06
67134,4.538837219845143e-06
67141,1.4345723698109432e-05
67143,5.160380141073024e-05
67150,6.886029739506261e-05
67459,0.000221971671133642
67777,6.890712480773055e-05
84185,0.0006715668193428332
84518,0.0003146757294463421
84836,5.188535866305723e-07
85146,1.8219844386160167e-05
85152,0.006602638093409802
85475,0.0009604917508196513
81641,0.0006715668193428332
7882,0.005628580270579904
7900,0.00020390709272945944
8219,2.7085023258979035e-06
8330,2.069995746007906e-05
7922,4.504687661861487e-05
8223,0.00013682675973273852
8226,0.00014180427845068193
8234,2.8936304621389808e-05
8246,8.419153393672468e-07
7963,3.93380741399957e-05
7989,0.0005003319756579237
7991,2.2404936964254892e-05
8294,0.0027070054249419434
8309,0.09084812270344679
8319,7.781550784345184e-07
7742,6.160942514963343e-05
7757,0.00020022902553237562
8078,3.4569259641665414e-05
8084,1.0411783885958784e-05
7788,4.3780854762994106e-05
7797,0.0007426898205425109
7805,0.0030382850124269934
7826,0.00018155568888650775
7836,0.0004899939487887202
8483,0.0004196462886505052
8517,3.7833192729947427e-06
8853,1.5341810657372614e-05
8880,5.698834798993218e-05
8546,0.0006715668193428332
8554,0.0004899939487887202
8558,0.00038503860408041084
8559,0.001091523460730743
8974,6.332051156556339e-05
8565,1.943074574290875e-06
8578,0.0004899939487887202
8895,0.009851683433440355
8582,2.3827438631257937e-05
8598,0.00044706950970205977
8600,3.204610743660514e-05
8912,2.196687798200823e-05
8603,0.0004621846415729284
8619,7.246671908465586e-06
926,2.0505458100395733e-07
1262,2.274270622899531e-05
1264,1.8421259184807543e-05
1268,0.00023863759698393617
973,8.115476310686582e-07
1413,0.0008220830968803348
1419,0.0005214339833966465
1012,0.0026795578281525448
1014,8.320064859788099e-05
1321,0.0004899939487887202
1342,1.173586248202401e-05
1347,0.001354402731829875
1360,0.0001668712802792499
1042,4.323451298631954e-05
1378,5.087475142515257e-06
1064,0.00016718690085539914
1065,0.0006715668193428332
9627,1.4269049887082893e-06
9630,0.0003047694721999918
9942,0.00022378705466291737
9656,5.120516543993703e-08
9657,3.297915281864804e-06
9970,6.546449004832045e-05
9670,6.44134505281119e-05
9708,0.0006707013314010382
9719,0.0004939297697452033
10032,5.5698458881051355e-06
10036,0.00019623288267411738
10039,1.8582751377947856e-05
10041,2.481039011691861e-06
10380,0.002288485682162728
10718,0.0006715668193428332
10404,4.366920378892603e-06
10419,5.240480007077126e-05
10723,2.3389691001292057e-05
10726,0.00045298625433090107
10738,0.0025092434580159507
10852,0.00013985520021563664
10748,1.0495869210923925e-05
10461,0.00011301744767498662
10793,0.0009013810735400796
10810,7.4092881621301834e-06
10524,1.5401110651663136e-05
10528,2.4820277418202962e-05
10533,0.0019082977227076077
10834,2.6024906672197756e-05
10554,0.00012405374315015884
10246,0.0010138687319414862
10251,0.0006536937040998348
10572,1.1218675106776586e-06
10573,9.931898289089011e-05
10263,3.26049249578747e-05
10299,6.0551683434832466e-05
10300,0.0006715668193428332
10612,0.0004899939487887202
10617,0.0006715668193428332
10305,3.663647684678021e-05
10318,0.0007104164686843894
10620,0.00012803951106166663
10336,5.819887326725791e-05
10644,0.0004530274547424185
10353,5.876529385279209e-05
10675,2.300231913442846e-05
11336,8.411972148473192e-06
11345,3.846716535351986e-05
11030,3.82048158408666e-05
11366,0.005417542652959175
11388,0.0006715668193428332
11389,9.807414787777873e-07
11085,8.948344205721345e-05
11089,3.832449959132605e-05
11427,0.00039486734458431364
11430,8.435915875860747e-06
19686,0.0006715668193428332
19688,6.952802215858756e-06
20035,0.00017467894948097472
19720,7.806829501079238e-05
20054,0.001807815356105072
19738,0.00014130555184989436
19740,0.0004899939487887202
19742,1.8836506532728072e-05
19766,0.001361006083942445
19770,0.0006715668193428332
19777,0.0038315793297047773
20092,0.0002664598599232133
19790,0.003080977632312951
20106,0.0061449245785961965
20109,8.861425879159532e-05
20117,0.0005440733901836425
19802,5.934594163674601e-06
20760,0.0007070921625085435
20767,0.0006715668193428332
20481,0.0004899939487887202
20494,0.00012982643865630335
20805,0.0004899939487887202
20510,0.00022141853158627535
20516,0.002653341110172497
20528,8.4445970428112e-06
20537,0.0006724655097003991
20545,0.0004899939487887202
20857,1.8869725506339943e-06
20568,0.0003589697710925776
20865,0.0020765514585015543
20585,0.07221127056168895
65032,8.75137301881985e-06
65664,1.3881707438898362e-06
65980,0.008291836517204417
61206,0.0009626921396819421
62161,1.520741694861199e-05
62166,8.87391249002193e-06
62482,0.0007822937098570875
62794,2.5891437052281007e-07
62806,3.415964360763851e-06
63768,0.00038265504136637287
64080,0.00048119701849313063
64085,9.129316261919263e-07
64093,1.2810073608987943e-05
64725,0.003919906540089935
65048,0.0011654675614964592
65361,0.0030069097088208396
65693,0.00012712805685733737
66006,0.0022381891896518557
61547,4.642654307667544e-05
62496,0.0003134953304677476
62505,5.6771805542083344e-05
62506,0.0001027745440547837
62817,0.00037284248328817876
62822,2.611249876383471e-05
72939,2.699548063657922e-05
73258,0.0004899939487887202
73267,0.015832684700906704
73268,8.18731661266704e-05
73582,0.001958925118188119
74218,0.0005852483298875166
74230,0.00033389936853489875
74537,0.00016051528135815551
74552,0.00023447947393444486
74863,3.5633156484214474e-06
74870,0.00012983790424867688
75183,4.419404121613539e-06
75188,1.2941578511234053e-05
75516,1.1770331968653093e-05
75832,1.859861065742417e-06
71371,0.00017149771500738457
71677,0.0005111198671495561
71682,0.0001364360945399547
71686,0.0013952125783389395
71690,0.0004899939487887202
72005,0.0004899939487887202
72010,5.114640000512117e-06
72330,0.0016556240892960856
72650,0.0006715668193428332
72653,3.77157959189067e-06
72960,0.0001712244982933793
72965,0.00014596270349251378
73290,0.002368611103226779
73293,0.00015680778916787834
73294,0.0004899939487887202
73918,0.0013336851871502855
74250,0.0006807295858852428
74559,0.005789867103360734
74561,3.3517275707318033e-06
74571,3.7523822966512015e-06
75198,1.2522387116807578e-06
75201,0.00012914449066200813
75206,0.0010873871868011368
75208,9.320859041708644e-05
761,0.00010707821652493705
770,0.00022971272471465602
82459,0.00012439782809166433
82763,0.00013361923127129692
83080,3.7652120960195773e-06
83092,5.100077548147398e-06
83418,0.00011113864658606417
83737,3.9462214144700137e-07
84051,1.7207348193979335e-05
84053,0.0020422958542545677
84681,0.0004899939487887202
84685,0.001234373341731007
84690,0.0003689198984183043
85321,0.00027711910936549213
85327,0.00022390125919875595
85331,9.927631098217125e-06
85338,0.001578963931593721
85648,2.1756826329614937e-06
85650,0.0013103666999681302
85651,0.017287409313379114
85660,0.0010828436171089692
81831,7.795465714022755e-06
81834,4.317697835069145e-06
54,0.0006715668193428332
87,0.0006715668193428332
88,0.0006715668193428332
109,0.0006715668193428332
115,0.0006715668193428332
122,0.0006715668193428332
16,0.0006715668193428332
134,7.471980409034365e-06
142,0.0006715668193428332
154,0.0006715668193428332
161,0.0006715668193428332
174,0.0004899939487887202
176,0.0006715668193428332
181,0.0006715668193428332
185,0.0006715668193428332
212,0.0006715668193428332
223,0.0004899939487887202
238,0.0004899939487887202
262,0.0006715668193428332
291,0.0006715668193428332
293,0.0004899939487887202
298,0.0004899939487887202
362,0.0004899939487887202
384,0.0006715668193428332
396,0.0004899939487887202
418,0.0006715668193428332
421,0.0004286881195534294
436,9.380173755897485e-05
454,1.0277965848387676e-05
457,0.00022618303334008585
468,1.8893534203807177e-05
472,0.0003464197682796522
491,6.458473111046208e-05
495,0.00015457095015988556
520,2.580410821689757e-06
526,0.0004899939487887202
583,3.4840865325373536e-06
598,8.053898999409456e-05
603,1.466197167794729e-06
634,5.740024329080091e-05
650,7.170792032416965e-06
659,0.0002820638432110629
670,3.834080537092133e-05
701,1.1920916370176129e-05
710,0.004499540289236247
735,7.72045090568156e-06
737,8.185189203284009e-05
752,9.797425611202294e-05
75525,0.0019777751435224806
75840,1.4981966397374831e-05
75852,1.0450361481730062e-05
71378,0.000659971075842416
71392,0.004017694829647334
72018,0.0027487575735401074
72021,0.004350363338744701
72339,1.6011366677441525e-06
72657,0.0011224711143736918
72673,0.0004899939487887202
73308,0.0004899939487887202
73311,0.007149197654072496
73631,8.815256513900995e-05
73636,3.679965427777806e-05
74261,0.0006715668193428332
74267,3.0072306067419892e-05
74274,6.533770967742651e-05
74578,5.925718939153375e-05
74580,0.00024298660853362054
74589,0.00014809838530080544
74901,5.168623807418529e-05
75222,0.00012905301765579736
75861,0.0008166207737679806
75865,3.0105563346277214e-05
71405,0.0015492585742279442
71408,0.0027749583850090317
71412,0.0006715668193428332
72036,1.160216616365869e-05
72047,9.024515777297917e-05
