LNR,RESPONSE
80761,0.011756783804814201
76618,0.012022643413729195
76623,0.010625398770174484
77267,0.009315956248960854
2275,0.0097044597662299
2585,0.010595207736734728
2612,0.016600458713903872
2319,0.011431263935428683
2620,0.01663919459348878
2627,0.01236613315457766
2328,0.006713379507746155
2642,0.011668583030887636
2357,0.02149128779757407
2055,0.009955382162465228
2392,0.013617631143078356
2398,0.011668583030887636
2080,0.009286512421879773
2088,0.011668583030887636
2095,0.0050101886276174
2402,0.008731184338272236
2414,0.020300174706684652
2114,0.011395089449820508
2428,0.011668583030887636
2441,0.013286644086410474
2448,0.004628283481635706
12416,0.028965949662855813
12729,0.010907902655895307
12736,0.011668583030887636
12431,0.01285156329062067
12126,0.011668583030887636
12139,0.00905338335430272
12449,0.011668583030887636
12450,0.011668583030887636
12457,0.004459971726607023
12140,0.005997592880790487
2157,0.0060491086690747965
2462,0.011511120389726364
2465,0.012641256572330594
2175,0.011668583030887636
2179,0.010289449148386923
2492,0.010229227069988562
2813,0.007884739646139461
2814,0.01092512289136516
3122,0.011668583030887636
3133,0.011668583030887636
2826,0.01093676802180196
3150,0.00979856990248807
2845,0.00504519792465797
2852,0.009767196856103827
2859,0.007489713649625017
3163,0.005231339134369971
3174,0.007956872172571508
3177,0.018310287871124157
2863,0.011668583030887636
2874,0.05708762536016122
3284,0.00950345320232889
3295,0.005515663229120825
2898,0.011018899769548009
3191,0.010324387782997808
2910,0.009809271002416688
2919,0.027352265535102324
3200,0.005606383759814096
2922,0.009176864039303772
2934,0.011668583030887636
2952,0.010609476228848419
2955,0.018469385744652653
3250,0.013498028443665261
2969,0.0048762797730816845
2986,0.004693323519305263
2690,0.019726678112410325
3015,0.011668583030887636
3037,0.012007411512988711
3040,0.009209212808626237
3047,0.016669827411377503
2741,0.011032390156685752
2742,0.011668583030887636
2743,0.009156806018580052
2778,0.011098790294122763
3082,0.012406882038780178
3088,0.0186970902593557
3099,0.02230560167419607
2788,0.006556086139630785
2799,0.009357391004132626
3767,0.011668583030887636
3445,0.004712168668080505
12314,0.009072291753995676
12316,0.017256788501910942
12317,0.009577042294775935
12644,0.012462188564882896
12650,0.008972152458483302
12653,0.005749443680243093
12325,0.012905896865629802
12332,0.015669702902491926
12336,0.006942384405922262
12750,0.004298165682150906
12675,0.010515846378784145
12678,0.009568246026112495
12688,0.014836164728890565
12387,0.011912648420975834
12395,0.011668583030887636
12399,0.011807029885993506
12701,0.022080592464769008
12713,0.020415652430466533
12718,0.011668583030887636
12406,0.011668583030887636
12408,0.00926299929840231
12410,0.009863820518827067
69615,0.011959028208609914
69623,0.010272191360212547
69947,0.011668583030887636
69948,0.008731773374074065
70255,0.009039227902771332
70264,0.009514217321961648
75688,0.012767856454953522
76001,0.010274334755863278
76009,0.010181874635887008
76331,0.012255032428674538
71544,0.013081231662696249
71869,0.011811618228445144
71871,0.01594657468240962
72189,0.008620335200769123
72496,0.013632045615949924
72510,0.011668583030887636
73152,0.025035606747829113
73787,0.011118511524793224
74751,0.009081054088062169
74752,0.004448533107220972
74753,0.010096440747019616
74756,0.014680888301841768
75068,0.011522295693818366
75072,0.01133298764257939
75383,0.01050442221415521
76343,0.0126172018167121
76353,0.011668583030887636
71559,0.006798516365637203
71572,0.011668583030887636
71879,0.010828395260995301
72207,0.011184763744913563
72839,0.013109732229211463
72842,0.01291183336152434
73162,0.010058722254594537
73172,0.029872105859956345
73800,0.011668583030887636
73804,0.0051495591106709634
74122,0.012700012499319546
74758,0.009524326559160851
74759,0.010080508677776465
74761,0.013404038304403943
74776,0.018519929425402936
75095,0.011668583030887636
75729,0.018542643588897692
76040,0.009924160628838437
76044,0.011668583030887636
76051,0.009978951834755893
76363,0.010656478537996441
76367,0.009669417458715818
71584,0.011323838294892733
71592,0.012694890753536364
71909,0.00916165722666226
72224,0.010953814214417677
72225,0.004719323759138465
72552,0.011668583030887636
72875,0.0172259782465805
73177,0.011668583030887636
73195,0.009803635779333068
74467,0.010026360883645918
74470,0.009238859845403027
75097,0.013750108249558633
75106,0.008393760355376924
1702,0.013813200784250721
2000,0.011668583030887636
1724,0.016835367887211617
1729,0.02945198240679499
1437,0.010321852654074221
82804,0.016084728437918704
82810,0.007924099758149221
82818,0.011668583030887636
83128,0.05242993144561186
83442,0.018129002672884347
83443,0.048377209864082796
83763,0.006331935630490132
83769,0.011668583030887636
84406,0.011158510303437612
84721,0.011668583030887636
84725,0.009090189425460683
85042,0.011095738870422462
85372,0.011668583030887636
85684,0.012763571753222035
81545,0.01775870187212422
81864,0.0074801115785046645
81866,0.007191057421531791
82181,0.011668583030887636
82197,0.013104637274365482
82508,0.00875363489561362
82822,0.009824139900610646
83154,0.00987520086387107
1400,0.010965786345854704
1093,0.009617531561143007
1106,0.009074702418992402
1107,0.02194890850592469
1111,0.017135881226811946
1121,0.018478018068756402
1138,0.004805305964731324
822,0.009621874102087877
850,0.008878276584747675
1170,0.0155979675945258
1177,0.008635902996460871
875,0.009112200963075896
1193,0.014688907416539021
893,0.010184566230909907
1217,0.011668583030887636
916,0.010267095385766346
1547,0.013436587012253741
1553,0.012774756277099703
1876,0.00965650217247618
1877,0.009672944516863352
1891,0.03101639260891356
1892,0.011668583030887636
1589,0.012467849996784207
1591,0.01353881930262429
1904,0.011668583030887636
1603,0.016637942948000493
1605,0.010996787614406952
1613,0.009313712998621888
1617,0.012705855764112687
2035,0.013007852440415206
1626,0.00448187474303606
1922,0.009441199959815457
1930,0.005945765789659568
1931,0.0043775475836243275
1939,0.011813128420169683
1940,0.052108280145661864
1941,0.020885073149637768
1959,0.010197739779103425
1669,0.013114594692966667
1675,0.010027321108310745
1680,0.014607934614973955
1961,0.005432228297394565
1970,0.012213661404736549
1983,0.010068490011577332
1985,0.010180129848092204
55856,0.01054003625883648
55857,0.017138749030878163
55862,0.01176132326674078
51048,0.00968751262635414
51368,0.011668583030887636
51375,0.008165501937642698
51690,0.008857564257524587
52024,0.012010044510141824
52350,0.011668583030887636
52354,0.013789392175170927
52982,0.004780350295047269
52998,0.011668583030887636
53303,0.00955038167162871
53309,0.013973470214849773
53316,0.008786947044202957
53947,0.010387722435877164
54280,0.011668583030887636
54915,0.01252799971873911
54920,0.008292927433360506
54929,0.012953185842169404
55237,0.011111688647894045
55551,0.012041380605015691
55569,0.011668583030887636
55875,0.007536883176267216
55878,0.03646931137516205
52358,0.011668583030887636
52361,0.011209229304243703
52688,0.01182906214210874
52693,0.00997245403471546
53012,0.011668583030887636
53014,0.007377802914134692
63456,0.009498602738980035
64112,0.013417250033122984
64426,0.008041689382249119
64733,0.014972817040742568
65377,0.010347712855106396
65379,0.009048235793187365
65386,0.016250416880468348
66026,0.01413516908145162
61883,0.008346234706970598
62195,0.021299067153425277
62515,0.022488355208544756
63171,0.009951438784476086
63483,0.014360401832695909
63811,0.011668583030887636
64133,0.010292625478094918
64439,0.004674102913865926
64764,0.016891878776813977
54028,0.011668583030887636
54032,0.023379380295043693
54033,0.009586772759921116
54042,0.020233942520077593
54677,0.005114288467088949
55321,0.011668583030887636
51798,0.02018238545930864
51804,0.011668583030887636
52117,0.005050377738835884
52440,0.010587784928736854
52448,0.009315545400320868
52452,0.011023112462989648
53097,0.008623783876484074
53726,0.007968063526203745
53736,0.01646410877039047
54368,0.011668583030887636
55013,0.005673583683528773
55338,0.0049559543958859545
55650,0.008771022220237505
50834,0.011668583030887636
50843,0.017955586569782425
51815,0.01145567539655885
51825,0.007680296529497347
52792,0.016519081400989385
52796,0.029916452608396562
53107,0.020737160889628913
53116,0.011270047235173523
53432,0.005937687346555852
53434,0.011829039618186333
53438,0.012165261165634956
53440,0.011425586149975853
54403,0.007969152446973344
54726,0.008653621084659661
55042,0.010398722605057963
55362,0.013110987447810894
55670,0.008720378934500877
50857,0.00930739006944474
51179,0.010578553892531652
51500,0.005571387323515265
51514,0.011567480005339015
61348,0.011508217522913556
61350,0.01077363623909277
61981,0.010860482886060221
61983,0.006079339824183163
62298,0.012194949374534522
62301,0.005144159752110357
62629,0.011668583030887636
63257,0.00829915543249687
63260,0.010761941460529117
63263,0.011668583030887636
63265,0.009326180264222253
63589,0.011668583030887636
30594,0.009690880798963419
30606,0.025440138277604517
30906,0.0054929062320686044
30911,0.011668583030887636
30634,0.00476141732695049
30641,0.011464070872319695
30645,0.011257938347817282
30647,0.012868764456708572
30652,0.0048740791695554295
30655,0.013252624825236554
30938,0.04695730142565058
30948,0.023206122639955536
30660,0.011861796045280447
30662,0.01360527643956553
30664,0.005383903524221863
30680,0.00439920390737683
30683,0.011485944930948198
30978,0.017211515444207355
30700,0.009334671808481368
30399,0.025007440836576324
30400,0.011668583030887636
30732,0.014017916407039824
30735,0.01348412073065581
30420,0.010546471380015025
30426,0.011668583030887636
30432,0.009227935700324678
30452,0.007874950162346808
30460,0.054686579112806416
30490,0.004490556343247039
30815,0.004816993046311819
30500,0.005745173118548802
31486,0.010737549883645888
31161,0.011172634080718667
31163,0.014405581246320286
31164,0.01058784047376137
31513,0.022384152670069858
31518,0.011271192556676106
40499,0.014719483816836566
40089,0.011668583030887636
40097,0.005213081295826641
40117,0.012194496000010529
40425,0.006320693219544075
40433,0.01274171183409485
40436,0.011329225647522869
40441,0.009291896509461437
40148,0.004952156008051092
40472,0.011668583030887636
40476,0.005097153670870835
39859,0.0053160676672860995
39861,0.011668583030887636
39869,0.011668583030887636
39917,0.013149400280802479
39925,0.011668583030887636
40243,0.011668583030887636
40244,0.011073864659934042
40247,0.013769968438707264
40256,0.011038693459483802
39957,0.011668583030887636
42874,0.005891109033026315
42493,0.011668583030887636
42813,0.018935354826092033
43132,0.02541503718681555
44424,0.011185754726831958
44426,0.011668583030887636
45074,0.016175295002199417
45393,0.04507835953924227
40565,0.011567551027014459
40578,0.014849162414698589
41214,0.011668583030887636
41215,0.010794110121196352
41218,0.018873637204833843
41221,0.009631321373254561
41233,0.011668583030887636
41552,0.009017972382780393
41881,0.016229644851969285
42190,0.010207990831197576
42200,0.011942157344292667
42839,0.004793933213845294
43469,0.0046435463628632856
43473,0.009864507789879578
43783,0.011668583030887636
44104,0.011668583030887636
44121,0.0105841015370362
44437,0.01513392984277565
44438,0.011386651083522046
44447,0.009191491670127396
44749,0.007337568372029743
45081,0.005658337977415913
45089,0.010875662731730547
45409,0.008809889764919041
40911,0.01558054164708149
40915,0.01321937880164108
40921,0.011668583030887636
40925,0.004502036322007688
40926,0.006426240994766268
41247,0.011797956805556875
41560,0.011668583030887636
41570,0.011668583030887636
41886,0.009880398909575943
41895,0.011668583030887636
42528,0.014393990501203074
42845,0.01117659648670945
42849,0.02328132269366346
42858,0.017753231487839336
43172,0.009856175320026701
43181,0.011044834822736606
43484,0.011668583030887636
43501,0.011668583030887636
43804,0.011184082455076426
43809,0.0239540751520957
44129,0.060123304369558934
44783,0.010188250801899288
44788,0.019239882073995292
45439,0.011668583030887636
40612,0.011668583030887636
41581,0.010289207932700438
41593,0.014200265464730296
41905,0.004604998472465036
41906,0.009721989694959273
42225,0.011668583030887636
42543,0.012111919787052223
42556,0.0093501017873694
42560,0.023872214790741017
3831,0.008001622628185807
3926,0.012287469971955851
3933,0.005754513723618137
3935,0.009637151122216194
3940,0.011668583030887636
3525,0.018495703796973507
3842,0.011668583030887636
3879,0.011668583030887636
3897,0.010671443388658745
3609,0.02391467889700046
3304,0.011039741841751173
3316,0.007752996851685922
3318,0.011135689727300979
3321,0.009095992915985002
3679,0.014436286913949103
3363,0.014860170567493313
3687,0.0194693654559503
3705,0.014325556285581752
3711,0.011668583030887636
3401,0.008491453124837463
3408,0.005149707793055256
3436,0.011668583030887636
4080,0.011668583030887636
4400,0.009074403249158725
4090,0.014711181507958604
4115,0.011668583030887636
4117,0.011668583030887636
4120,0.013472613056714829
4422,0.011668583030887636
4139,0.009191915843693176
4545,0.014955197357623313
4547,0.029488052505428262
4443,0.010554797658824937
4179,0.006514999757984811
4185,0.00886571481223395
4201,0.015176570718247108
4507,0.005199416527725847
4519,0.00868568069786346
4224,0.009614802251901625
4237,0.011004960996049322
3943,0.011655028749616382
3949,0.010688734371952602
3953,0.010504928158595031
4272,0.009058565129757485
4275,0.021323871777057215
3977,0.011779968054380108
3819,0.011668583030887636
73241,0.011668583030887636
73562,0.008726611873993938
73887,0.01694471034072769
74208,0.011668583030887636
75170,0.006146123638768855
75176,0.004649213137499758
71350,0.009524992551060448
71671,0.009297115791241525
72311,0.015913255787650564
72314,0.011668583030887636
77590,0.009503374615008603
77593,0.013329969572795638
78225,0.02247131805823593
78231,0.012037034053116463
78547,0.011668583030887636
78551,0.011627992740753613
78871,0.009730377689014484
79187,0.007486342451816189
79838,0.011668583030887636
80475,0.009033524869902103
80477,0.0049495062355656965
82061,0.01802341809922647
82075,0.008085899632274794
82382,0.009768927189463443
82389,0.010468365547502892
83038,0.004818917036701819
84310,0.010400949031189445
84319,0.008977914745148887
84628,0.009612791050498833
84959,0.009761324173590139
85265,0.00791053099144506
85268,0.011668583030887636
81768,0.009479488222695854
83048,0.012664141871375968
83367,0.011668583030887636
83370,0.021459028047129514
83689,0.006219665677062488
83696,0.00906031508041537
84001,0.016533643642467323
84013,0.011668583030887636
84016,0.006049478267881845
84017,0.008742088239363078
84018,0.01394653522560613
84019,0.011668583030887636
84330,0.011515888408271542
84332,0.010739883614107028
84339,0.008312241558713069
84641,0.015741278229821982
84643,0.012969914644472799
84647,0.008234053061012872
31419,0.008655476462599085
31435,0.010712593776763361
31448,0.02517817372946719
31471,0.004635632550717688
31779,0.008673621990553404
32099,0.017181039133790727
32104,0.015651905486728332
31813,0.011668583030887636
32119,0.010377812015096487
31837,0.010918033904148838
32149,0.009227423995819942
31849,0.010153516066277731
31854,0.010528024509254974
32170,0.009350534121082258
32192,0.00492754335071221
32208,0.011668583030887636
32219,0.011668583030887636
32235,0.01368728145341282
32237,0.0177905940819882
31959,0.006560049951731037
31962,0.013031657060403717
31669,0.011668583030887636
31672,0.011668583030887636
31675,0.011668583030887636
31981,0.008300000287720847
31995,0.015555217563492573
31699,0.010955126544845694
32019,0.00966552616978326
31725,0.011123420105251799
31731,0.011180537409736476
31737,0.011668583030887636
32048,0.012160308731653345
32056,0.005911256152423965
31756,0.012123222880730488
44652,0.008974475061194982
45303,0.010113565379555923
45634,0.005649070266003556
41478,0.03169421434471372
41781,0.012365752758562812
41788,0.012812414642036349
41798,0.011668583030887636
41799,0.011668583030887636
42114,0.01630866554638711
42424,0.00900232398331948
42430,0.019668263271687626
42436,0.014749601586838135
42759,0.009943949567468387
43389,0.009503184413886754
43708,0.008226522201784011
43713,0.00516820496731016
44025,0.008304085145943234
44040,0.024969754577411355
44363,0.017778787289640236
44364,0.011668583030887636
44675,0.01153541334441738
44682,0.007543945467246617
6384,0.013850211291879305
6391,0.015073819245639544
6394,0.011668583030887636
6421,0.01911427320040315
6103,0.009976340177789316
6111,0.005926753028618583
6141,0.004879826169770584
5833,0.0056103122104504
6156,0.004462784180425078
5858,0.013144178247848796
6163,0.014630980098444065
6176,0.011668583030887636
5870,0.012948258582267195
5873,0.011668583030887636
5888,0.010335791984873019
5900,0.010619032920070562
6231,0.004981444404122268
6234,0.011633011294073086
5941,0.011668583030887636
6247,0.012660395423168559
5942,0.017665332222784443
5943,0.012231366806809441
6266,0.008864436821872984
6279,0.008036748087377947
6582,0.008098635286076123
6596,0.004732719819106661
6920,0.010630030569425446
6939,0.024224640571310397
6629,0.008155976444755084
6630,0.004967475785530061
6947,0.014665666567041286
6648,0.006592989624346736
6649,0.008370400493807911
7067,0.004601579080394786
6967,0.008586588724593933
6973,0.004813595172375064
15545,0.005410145904341743
15870,0.010013351223234277
15587,0.011708415639343326
15280,0.019279721368284382
15293,0.01943961421041958
15613,0.01088782096238301
15304,0.005313109237768104
15307,0.011668583030887636
15313,0.007662764072445286
15636,0.010002336997989683
15338,0.023337267651123178
15365,0.011668583030887636
15369,0.011668583030887636
15688,0.02188930570320037
15691,0.007532549116793928
15382,0.012616999742108127
52093,0.011668583030887636
52095,0.011668583030887636
52098,0.012671937681815024
52416,0.011668583030887636
52431,0.011347876473050878
52741,0.006708123922846886
52743,0.011668583030887636
52750,0.009814260975961308
53073,0.009714693956168252
53384,0.011501648661784694
53399,0.01063049661688717
53706,0.011668583030887636
34309,0.010670445214615538
34619,0.016067014626269027
34625,0.010576081085614327
34626,0.008963933963084965
34638,0.012738634212715505
34649,0.004936791723702404
34345,0.011278026427589875
34667,0.004637919022354875
34366,0.017099782276753375
34375,0.011668583030887636
34785,0.011668583030887636
34383,0.008739712400461156
34687,0.01077580235939441
34431,0.008257732856229046
44152,0.0076344387685484275
40639,0.013662927817298453
40952,0.010089225799365468
40965,0.009914996340144054
41296,0.010223051098608821
42258,0.008564340763772046
42573,0.010739866616914694
42885,0.00721181067870313
42892,0.011928196062248776
42896,0.035650086609735024
43526,0.00981837293094078
43530,0.029963974153118564
43532,0.012423056391633202
43536,0.010695388947645476
44181,0.005245765375399731
44500,0.012711828953533835
44821,0.013798657021121832
45475,0.015411035978483022
45476,0.009853778344104827
45477,0.011571924270394017
45478,0.004963294771823287
40653,0.011668583030887636
40659,0.013047782054618845
40978,0.014892340198531593
41310,0.01079751198467286
41635,0.011668583030887636
42278,0.011814950968764632
42280,0.011668583030887636
42587,0.009941218397468981
42590,0.011668583030887636
42907,0.011668583030887636
43226,0.008995150577833908
43239,0.013121297614288627
43547,0.010843745912717234
43552,0.011668583030887636
44187,0.008230962522504527
44832,0.014598189241012763
1257,0.01446412099625448
1258,0.02004150982301026
1275,0.014087228242639213
946,0.007633741991627177
1310,0.01276017556126701
1385,0.01088657731114107
9631,0.011677130079156843
9943,0.010283184670851039
9955,0.010076385633595596
9642,0.011984779959225717
9976,0.009622032719468588
9666,0.011668583030887636
9672,0.011668583030887636
9678,0.011023938823847364
9991,0.011668583030887636
9995,0.010560109606991077
9693,0.004333741763292438
9697,0.011668583030887636
10003,0.05872978766914522
9714,0.014250548694041984
10060,0.026179556108977476
10690,0.008850391156030023
10692,0.009024160889959106
10719,0.01501170724711621
10739,0.014881652391484519
10446,0.0075404675415271
10741,0.014714950460159932
10755,0.008591558360675579
10790,0.014154477502275262
10799,0.011668583030887636
10801,0.0049690928278093216
10830,0.009821516413299576
10542,0.009352534607799936
10548,0.009191703088672858
10255,0.010469308462704234
10262,0.006942723600401799
10582,0.011201005187137883
14312,0.010304632937499808
14023,0.011668583030887636
14340,0.010143794253869668
14341,0.01311523884498339
22912,0.01050877949289958
22913,0.011668583030887636
23221,0.021913683143380012
23251,0.014784128921096505
22942,0.010517634582890182
22948,0.011668583030887636
22951,0.010823760513120489
23603,0.014078219652707231
23613,0.01408442732297033
23940,0.011990841677671213
23941,0.011668583030887636
23946,0.006336064845706862
23962,0.012839542499404026
23975,0.007771591897097197
23640,0.008959597780682622
23650,0.019319308403963974
23980,0.01087532073624536
23992,0.011668583030887636
23660,0.012290421743372294
23666,0.009282150360543862
24085,0.018016158967189954
23680,0.011668583030887636
23684,0.009658892193551948
23702,0.012870493601499541
24021,0.008773324421203522
24029,0.010517507447721754
24037,0.017054339807697546
24038,0.00804361101322395
24052,0.011668583030887636
23764,0.01005817802045957
23470,0.005237249779125852
23783,0.006972455111635954
23793,0.011668583030887636
23797,0.011668583030887636
23798,0.008551694248593632
23500,0.011668583030887636
23511,0.011668583030887636
23829,0.006374429743130088
23831,0.03843029026254442
23533,0.006378754273480733
23847,0.011668583030887636
23542,0.011668583030887636
23865,0.01564061685133778
23565,0.011144947656896362
23569,0.00991550802041965
23575,0.008863476874966907
23884,0.011132964507125044
23587,0.009334671808481368
23589,0.007931131310213762
23916,0.01142001121962613
24248,0.037144225988420244
24267,0.009466929102458839
24283,0.00963923235921602
24286,0.011668583030887636
24697,0.02006021963744265
24699,0.011421139160418679
24701,0.011668583030887636
75524,0.016304336942291997
76165,0.012190155547078455
71374,0.015650363205775057
72019,0.011402715918419803
72027,0.010331715786060285
72031,0.0095330664348794
72034,0.009164738126620754
72350,0.00969119616274797
72663,0.02010965203441179
72987,0.01835570959529615
72993,0.009148286071252435
73621,0.006087850988466421
74584,0.011668583030887636
74586,0.011668583030887636
74912,0.006369993681136003
75233,0.010648893811331737
75863,0.01164126176198419
76189,0.01311698772539387
71403,0.007302255348515132
71723,0.0068305063662694844
72049,0.015399633067851215
73005,0.007889620124349246
73008,0.011668583030887636
73336,0.005420671413111776
74607,0.010879196000872485
74610,0.011668583030887636
84658,0.011668583030887636
85286,0.017852309417945515
85299,0.011668583030887636
85615,0.009028610667325675
81780,0.01610462839180209
82107,0.011668583030887636
82429,0.0062666099813237985
83074,0.011668583030887636
83076,0.01243144930457228
83380,0.005189347743759186
83397,0.02642537855244232
83708,0.010869566770579113
84027,0.011668583030887636
84033,0.005119932460258362
84341,0.01050228954456464
84342,0.011668583030887636
84678,0.013207732128332284
84992,0.01337350272276799
84994,0.03160429379530744
85629,0.015310696334695329
81482,0.004797757619126011
81487,0.01036969497842829
81494,0.005651981747782107
82123,0.020290494897032923
82135,0.014287294366337562
17596,0.01695199114026591
27079,0.009315110041449734
27081,0.009101216807396045
27086,0.017290483374301606
26782,0.012121997230111448
27100,0.014317577229325267
26806,0.011668583030887636
26813,0.008710856797058384
27219,0.013291272282187728
27236,0.013657290362741758
26822,0.013323153691002699
27118,0.011668583030887636
27119,0.011668583030887636
27128,0.005287465224890977
26868,0.007119954702589414
27167,0.012793984419720022
26898,0.010009168892281532
26906,0.011744405591375684
27207,0.016030523674431727
26922,0.011668583030887636
26620,0.011668583030887636
26626,0.011749754054970881
26938,0.013164450280863726
26649,0.01493016526735633
26659,0.011065362205409832
26670,0.011668583030887636
26671,0.009109227429835264
26985,0.008335238736099981
26993,0.010034131348796996
26685,0.017294365435460608
26688,0.02008880143663357
26693,0.014148077134918531
26699,0.02506999054904842
26701,0.014235190061423741
26711,0.011668583030887636
26713,0.0048093340650540795
27038,0.01384957930282425
27046,0.008134152508616904
27702,0.010487617629280762
27379,0.012058248019807804
27407,0.004971338498115596
27756,0.01268718733156189
27757,0.004470569312559706
27432,0.009465722283361736
27437,0.0050928710120764255
27768,0.011668583030887636
27777,0.0046998562502189875
27868,0.011886401456830504
27479,0.0074410887268109484
27804,0.011668583030887636
27512,0.010805851598711615
27831,0.02381775006289416
27531,0.017443634385434885
27842,0.004152096642570859
27844,0.023440573472576703
27845,0.012325526037321864
27541,0.011668583030887636
27581,0.009714071291365433
54518,0.01669003602439192
54837,0.013528299525861775
55486,0.011668583030887636
50980,0.012287085313471325
50982,0.008950945848391227
51314,0.03525907507553946
51633,0.005381958747322527
51953,0.011600262045628858
51956,0.011668583030887636
51963,0.011668583030887636
52278,0.00782632301572236
52603,0.011668583030887636
52610,0.01134234787358598
52932,0.011668583030887636
53243,0.011668583030887636
53569,0.011668583030887636
53581,0.010298661049694166
53582,0.005818506303074847
53887,0.010438973051724665
54216,0.005725766774969946
54224,0.008842268975809276
54537,0.013409659362258063
54543,0.005028875076800542
55174,0.01065515224195327
55824,0.013689759736109317
50997,0.013817161081719875
51005,0.011668583030887636
65937,0.00899866311233808
65940,0.007871914204036701
61156,0.00465340753607012
61487,0.011668583030887636
61488,0.011668583030887636
61798,0.011668583030887636
61800,0.013008570505731627
61810,0.00757500292376798
62119,0.014559081808735988
62132,0.004839776225900288
62438,0.010659224651026809
62447,0.009616122077454669
62761,0.014560657505312345
63079,0.017310848030073517
63091,0.009428781423379216
63403,0.004696101000936561
63406,0.019995801578098014
63407,0.014615246503015962
64364,0.012485297261248559
64686,0.011800972369393807
65000,0.011668583030887636
65003,0.01336520288747895
65320,0.011668583030887636
65634,0.011668583030887636
65637,0.011129393566652867
65972,0.013499819721049584
61174,0.008108301859628457
61187,0.010059588764691397
61504,0.015336267046019978
61509,0.005066503689501054
61821,0.056075981307817296
61830,0.031062418526088122
62151,0.021513605822135642
62462,0.010430910898482347
62783,0.009648499387688528
63097,0.01005180829290666
63425,0.005054988442375445
64063,0.013722580937307272
64381,0.009472045979093967
64383,0.011921098236791551
64386,0.011668583030887636
64388,0.010050741065731615
64696,0.011668583030887636
64698,0.013195310471601175
64707,0.008619868904957974
84042,0.009788442216274501
84043,0.012164597245345072
84044,0.011668583030887636
84371,0.009782470243243907
84691,0.00561725175877688
84693,0.012191698276415223
85322,0.01745783630635664
85654,0.011668583030887636
81823,0.014564749334620205
76,0.011668583030887636
86,0.011668583030887636
30,0.011668583030887636
164,0.011668583030887636
175,0.011668583030887636
179,0.011668583030887636
198,0.011668583030887636
204,0.011668583030887636
256,0.011668583030887636
268,0.011668583030887636
277,0.011668583030887636
283,0.011668583030887636
316,0.011668583030887636
324,0.011668583030887636
325,0.011668583030887636
333,0.011668583030887636
338,0.011668583030887636
343,0.011668583030887636
360,0.011668583030887636
367,0.011668583030887636
368,0.011668583030887636
372,0.011668583030887636
397,0.009545728290111336
400,0.010335879398163475
486,0.018741782523918667
487,0.010437647822775164
500,0.011668583030887636
501,0.013339642523579462
525,0.010125204764411663
539,0.004620038068676141
580,0.008664090153318755
641,0.011617799584361307
652,0.01803125328939517
707,0.011668583030887636
731,0.011067462506941976
738,0.015859926941067966
12150,0.01717601945481661
12158,0.019435984573628887
12470,0.012023830677637513
12175,0.011546856589771571
12495,0.019141898909391927
12496,0.010109838744688371
12195,0.005374861902164787
12505,0.011668583030887636
12521,0.007908502684724842
12569,0.008259413775066848
12576,0.009322303667192168
12881,0.004796038926194109
13222,0.009402162551735057
13223,0.07142112865759477
13253,0.03379106202791776
13255,0.009234857057149982
13370,0.0054789378724699606
12962,0.010028900718635802
13279,0.011668583030887636
13010,0.011668583030887636
13015,0.009144777886574093
13307,0.012526225197397687
13035,0.011668583030887636
13324,0.00978901322017309
13331,0.011235023280257305
13343,0.009663974526877724
13065,0.011668583030887636
13070,0.020027268653795675
13078,0.014499729302976074
12763,0.018100958363925418
12768,0.004834663058400175
12795,0.00980595577189531
13110,0.004723367113282084
13113,0.010255541920740623
13123,0.017115274485219427
13128,0.009461421716133112
12839,0.008612221795428704
13143,0.011668583030887636
13153,0.010843845001518786
13174,0.008331372689048233
22357,0.03707880834186695
22358,0.015508474084724687
22686,0.014474929191382378
22368,0.008710416051478957
22375,0.005933606700605126
22703,0.011668583030887636
22733,0.009578067434214564
22417,0.009240520753623232
22837,0.008870471447908224
22838,0.011668583030887636
22437,0.011522169600179768
22753,0.010654299322303603
22439,0.01771900578190151
17051,0.012518668319544459
17064,0.007573474939523152
17070,0.010290005584741246
16812,0.016458418917199447
16833,0.005699896733954224
16840,0.02577106326250003
16564,0.004916070940433677
16571,0.008200174989361313
16606,0.01480149071644747
16619,0.010503093532092476
16630,0.011668583030887636
16950,0.011668583030887636
16951,0.00804698788200935
16640,0.013797872768580513
16649,0.009259929047407734
16651,0.011668583030887636
16970,0.00901253812023873
17657,0.008939980701761283
17660,0.011403675926191716
17669,0.022830830315498606
17675,0.009734193480844104
17339,0.011725627003149603
17346,0.008507075208040778
17352,0.00930698155990151
17688,0.005898977788265745
17366,0.008512843997438619
17782,0.00831138999196788
17383,0.012077592711787438
17455,0.01326450342851343
17456,0.010686413765183108
17766,0.008704130317252434
17769,0.014944911076889717
17168,0.0046900645078765246
17169,0.011668583030887636
17480,0.008286038803818181
17491,0.018961161116542797
17522,0.011668583030887636
17555,0.004903290457728436
17245,0.009334671808481368
17247,0.0046767133255620616
17252,0.009752322277175662
17256,0.005129507412956308
17572,0.011668583030887636
35725,0.011439281880446949
35737,0.01628880245190789
36029,0.011668583030887636
36039,0.0230190145999413
35753,0.011668583030887636
35754,0.01126254888061746
35756,0.004709278567551946
35778,0.01045998840508046
35461,0.007921579154111177
35467,0.01625158045129599
35807,0.02065636243027335
35511,0.010275929413868885
35516,0.011668583030887636
35827,0.014777685027521836
35829,0.011668583030887636
