LNR,RESPONSE
20180,0.24089031
20187,0.43620366
20193,0.56780976
20205,0.5687153
20214,0.39291823
19893,0.6019421
19899,0.17533748
19903,0.5991923
19908,0.48594156
19911,0.58327156
20221,0.6251231
20228,0.35400677
20234,0.20647739
19921,0.5033162
20239,0.5499991
19942,0.58345497
28838,0.43429223
28869,0.5875055
28902,0.5879274
28909,0.17131823
28607,0.12757336
28924,0.5282173
28930,0.4988657
28625,0.52020067
28943,0.24934049
29595,0.5280673
29282,0.49322397
29309,0.29000202
29621,0.62544173
84852,0.60506046
84855,0.5472315
85161,0.50762326
85172,0.4591411
82303,0.46668294
82315,0.57732266
82316,0.60234743
82949,0.44116148
82954,0.49322397
83261,0.5125576
83275,0.61651564
83901,0.49322397
83907,0.21102381
83908,0.5322577
84555,0.31009588
84874,0.54502594
85191,0.19369045
85505,0.39024645
85518,0.547753
81684,0.5411182
81695,0.57064766
82331,0.4736167
82976,0.37114742
83603,0.5516221
83615,0.5939192
8464,0.51411057
8468,0.49322397
8785,0.33888993
9438,0.49322397
9439,0.3795162
9122,0.44181955
9137,0.61966264
9454,0.4483953
9456,0.4944296
9143,0.56001395
9144,0.49322397
9178,0.55226856
9598,0.52170175
9191,0.5241684
9513,0.2290414
9245,0.49322397
9247,0.21366675
9551,0.6168741
9559,0.4231877
9575,0.4999482
9579,0.27591935
9292,0.58525014
9297,0.29065907
8996,0.4522061
9000,0.5591344
9006,0.49322397
9012,0.2880026
16070,0.45208097
16398,0.21695481
16414,0.3873226
16091,0.34697375
16432,0.5395009
16433,0.21909684
16435,0.1645807
16121,0.39241776
16442,0.21339689
16154,0.61646104
16460,0.57573724
16466,0.40952426
16475,0.26197895
16497,0.38594994
16196,0.62497365
16207,0.5513334
15906,0.50834036
15915,0.6179875
16225,0.42922768
16272,0.49322397
15959,0.3545803
16298,0.11843206
16307,0.49322397
16004,0.1745895
16006,0.45285043
16031,0.49322397
16347,0.4477666
16355,0.18588553
16659,0.54503894
16675,0.6426529
16979,0.4756917
16990,0.13561651
16709,0.28496018
16722,0.20371397
25583,0.5497218
25594,0.5522914
25880,0.5219286
25891,0.6335461
25599,0.5430894
25620,0.46161437
25932,0.49322397
25650,0.40581557
25942,0.5837368
25657,0.49322397
25710,0.31889993
25717,0.34537673
60197,0.58641076
60847,0.49322397
56056,0.27700245
56379,0.317161
56382,0.19720866
56384,0.24185637
56693,0.5426924
56707,0.34940434
57014,0.49322397
57023,0.20548569
57028,0.5427579
57030,0.49322397
57974,0.43041295
57976,0.19601117
58308,0.35418275
58943,0.59229285
58947,0.49322397
58950,0.41275743
59252,0.4872274
59253,0.45603436
59266,0.5724346
59906,0.5470248
60215,0.61782885
60225,0.22815873
60539,0.34597564
60858,0.54879844
56073,0.18367049
56087,0.49322397
56715,0.4561275
57040,0.25921822
57050,0.57664335
57366,0.4526392
57368,0.3008037
57679,0.52611274
57682,0.43260348
58318,0.31496164
58326,0.48571417
58634,0.55503505
58952,0.565824
58963,0.51226735
58969,0.44935155
59279,0.5736267
59290,0.48299685
60231,0.5347033
60250,0.58940774
60558,0.17564596
60563,0.5901456
60570,0.50441587
60875,0.49540138
60882,0.569933
60886,0.21703373
71000,0.5461529
66222,0.15559506
66866,0.60334873
67819,0.36919183
67831,0.5783999
67832,0.49322397
68460,0.39318484
68774,0.48627242
69097,0.5356026
69106,0.47913596
69415,0.53435636
70054,0.49322397
70060,0.53613794
70072,0.49322397
70382,0.54080456
8632,0.45088524
8646,0.52401847
8652,0.48190928
8654,0.1767172
8355,0.6080833
8666,0.20858546
8669,0.3252854
8676,0.5375589
8363,0.59609026
8684,0.54367965
8688,0.48871526
8699,0.57550615
8384,0.52492267
8388,0.17500518
8391,0.26863474
8394,0.5630657
8397,0.44719943
8701,0.49864286
8406,0.33869177
8737,0.49322397
8433,0.5523359
8749,0.56623405
17602,0.47007528
17609,0.55421644
18241,0.49322397
18247,0.6054071
17982,0.49322397
18398,0.54584426
18413,0.5434753
18003,0.49322397
18303,0.42767504
18020,0.47470206
18042,0.3860787
18049,0.57838714
18057,0.46470797
18347,0.49322397
18349,0.38129273
18387,0.49322397
17817,0.5086583
18137,0.5151474
17824,0.16735664
18154,0.51407015
17856,0.49322397
18161,0.3935904
18171,0.51310074
17864,0.6067748
18183,0.61216396
18190,0.36421707
17885,0.49387702
18197,0.52792317
17905,0.4398768
17913,0.599364
18219,0.47845528
18878,0.5004239
18879,0.45578003
18563,0.4755689
18907,0.506672
18918,0.42796552
18923,0.5626937
18936,0.5278208
18599,0.5837195
18944,0.6376821
27991,0.30305293
28306,0.14886817
28639,0.44555405
28652,0.5437619
28654,0.15035452
28662,0.5588461
29019,0.49322397
29026,0.61297596
28706,0.29554608
29123,0.13890171
29075,0.51990956
28765,0.49322397
28766,0.47127116
29102,0.24688259
29109,0.5490802
29115,0.31556222
28507,0.4333564
28818,0.2685545
37694,0.27460924
37383,0.5263307
37399,0.55654943
37719,0.4588201
37725,0.29693714
37751,0.5549984
37753,0.4207497
37762,0.29415393
37768,0.5052739
37775,0.5473507
38402,0.58173436
38406,0.20729245
38418,0.49322397
38115,0.47713068
38124,0.43353334
38455,0.39984873
38459,0.4777979
38156,0.17993721
38562,0.5024754
38563,0.18700422
38565,0.27660525
38569,0.17867349
38572,0.5448373
38580,0.1750249
38162,0.49322397
38479,0.5466237
38482,0.56736004
38497,0.5616774
38517,0.5636403
38519,0.52587277
38522,0.49322397
38556,0.33141357
37967,0.5470605
37978,0.29464155
38298,0.5962895
38299,0.5327964
37994,0.30306652
38003,0.2184038
38011,0.1886133
38018,0.23424406
38335,0.58213454
38348,0.20075572
38357,0.5375325
38059,0.59972036
38371,0.2791985
38373,0.19491205
38068,0.48967117
38391,0.22943172
38396,0.5700746
38399,0.53775746
39068,0.14111428
38742,0.39027244
38760,0.56034374
39098,0.514584
39104,0.61786133
38769,0.58961993
39116,0.14564334
38788,0.23115307
39222,0.547044
39225,0.43414497
38809,0.5828607
38834,0.49322397
39151,0.58433974
38860,0.20199814
38862,0.37691113
39172,0.22512887
47996,0.5975451
47997,0.322337
48644,0.49322397
48658,0.5443912
48983,0.5131242
48984,0.49322397
48988,0.5473075
49298,0.13725394
49635,0.29138052
49960,0.49322397
50280,0.49322397
50598,0.19229606
45748,0.5219644
46063,0.5325179
46397,0.24196564
46714,0.1447283
46728,0.49322397
47045,0.49322397
48016,0.52306753
48018,0.5952114
49000,0.23390745
49002,0.5751691
49328,0.20377567
49972,0.49322397
50612,0.49322397
18633,0.39695805
18643,0.49322397
18682,0.4810747
18696,0.5335164
19000,0.39277315
19002,0.51311845
18711,0.5485454
19030,0.49322397
18722,0.54564875
18764,0.48388377
18777,0.52453226
18472,0.551024
18783,0.32426178
27353,0.5339778
27368,0.31222254
27681,0.56440353
27692,0.556708
27694,0.19468077
28333,0.49322397
28354,0.49766397
28497,0.168261
28081,0.58740014
28378,0.43918207
28381,0.43964717
28412,0.2537838
28125,0.32243824
28131,0.20197484
28430,0.591164
28139,0.4410392
28149,0.27424318
28180,0.5696618
27881,0.22176686
27887,0.5794201
28214,0.23155767
27899,0.5165274
27903,0.49322397
27905,0.5676578
28223,0.18230085
27921,0.6189764
27925,0.5068558
28249,0.49322397
28255,0.5028421
28272,0.49204943
27969,0.553897
79257,0.3995636
79561,0.23584805
79571,0.5030929
79577,0.55545825
79883,0.4421737
79885,0.285205
79898,0.58520603
80215,0.5905356
81172,0.6080068
76397,0.5261672
76703,0.49322397
76713,0.46025002
77020,0.49322397
77340,0.43876508
77991,0.16392948
78300,0.5149953
78623,0.22099994
79267,0.35535276
79276,0.4338424
79278,0.616551
79598,0.49322397
79908,0.47744069
79911,0.49322397
80220,0.61881137
80224,0.5020663
80547,0.5833208
80869,0.49322397
80879,0.53849065
81195,0.5407519
81198,0.41429406
76403,0.6368
76408,0.13771324
76417,0.60997313
77050,0.48996004
77371,0.5589234
84792,0.5362382
84796,0.60447264
85113,0.43971527
85437,0.49322397
85745,0.19311677
85759,0.22366105
81601,0.49322397
81612,0.18971054
81613,0.4543321
81619,0.430271
82568,0.31655383
82574,0.49322397
82887,0.4858171
82899,0.49322397
83205,0.4580671
83528,0.37828556
83850,0.5287683
84481,0.55764955
84811,0.5831097
85138,0.44313848
85762,0.5629582
85765,0.4086287
81638,0.56951743
81945,0.50336665
81948,0.53596526
81950,0.57713723
82273,0.49322397
80361,0.5188689
80687,0.5428686
80690,0.2358843
81331,0.19145472
76541,0.55935156
76542,0.45219997
76545,0.49322397
76870,0.52453226
77182,0.34935567
77190,0.2745848
84578,0.44900674
84886,0.44686243
85204,0.5047023
85208,0.46956402
85217,0.27271104
81711,0.29310003
82022,0.46304753
82350,0.49322397
82669,0.5163435
82674,0.4240025
83310,0.50939107
83635,0.49322397
83941,0.44889277
84581,0.42588997
84598,0.40801457
84902,0.5072758
84908,0.18822448
84909,0.60410875
85555,0.48786315
85559,0.44458574
81722,0.49322397
81727,0.35910785
82042,0.19919643
82378,0.49175993
83331,0.50692004
83654,0.62377894
83974,0.5267914
84609,0.30956584
84610,0.52851844
84927,0.38783634
84939,0.51747745
85566,0.4929226
85578,0.6238974
78797,0.55422765
79099,0.5296251
79425,0.48015228
79755,0.16144478
80064,0.2737379
80073,0.57196975
80395,0.45694363
80399,0.47075978
81036,0.49322397
81347,0.49322397
81354,0.44692075
81355,0.23348255
77217,0.30783084
77520,0.5197081
77841,0.51426136
78814,0.18226309
79133,0.50301963
79446,0.39144808
79453,0.516355
79762,0.15103364
79766,0.39949208
79779,0.34002393
80080,0.34447777
80722,0.6287077
80727,0.48708114
80735,0.2478555
81057,0.41575676
81367,0.38051188
76917,0.4495306
77221,0.5172116
77539,0.4427108
5502,0.35216102
5206,0.2867323
5214,0.4476593
5538,0.5999781
5566,0.22179879
5567,0.49322397
5274,0.54051054
5294,0.27838194
5607,0.25473773
5303,0.5341955
5309,0.42112797
6283,0.5891218
6286,0.5946844
6318,0.49322397
5985,0.5527274
6323,0.52274233
6332,0.49322397
6333,0.2042588
6338,0.46576187
6009,0.53879625
6344,0.56010514
6348,0.19568324
6453,0.45124623
6461,0.38359195
76435,0.540594
76749,0.48048902
77058,0.32208675
77380,0.507695
77703,0.44793272
77707,0.31883618
78339,0.4825218
78350,0.5372085
78986,0.58204824
78991,0.34398064
79300,0.12653069
79621,0.3117469
79628,0.56135595
79947,0.2843623
80268,0.49322397
81221,0.43906176
81237,0.27578148
76440,0.2309017
76456,0.18371508
77096,0.5994191
77398,0.41476792
78038,0.60503674
78047,0.58241963
79002,0.15426797
79004,0.45558876
79010,0.18183127
79018,0.23746076
79331,0.5429717
79979,0.22507413
80280,0.6018975
80291,0.5915204
80603,0.548743
80934,0.555341
77105,0.5211959
77431,0.54739606
77741,0.29887497
78068,0.49322397
78390,0.41727284
78698,0.5451052
78714,0.40179348
79348,0.50534654
79662,0.42352828
79665,0.5252873
81962,0.2700684
81975,0.17338626
82285,0.44386283
82295,0.4163572
82297,0.52579975
82925,0.121860445
82928,0.39813387
82935,0.330823
84204,0.49322397
84207,0.34546056
9021,0.55674267
9029,0.567621
9036,0.5189726
9362,0.49322397
9367,0.18766727
9378,0.49322397
9071,0.49322397
9392,0.17741357
9089,0.568382
10076,0.5438081
9744,0.542957
9745,0.53805846
9748,0.49322397
9753,0.49322397
10120,0.56113636
9800,0.5012969
10127,0.46190333
9803,0.49833128
9809,0.25109735
10142,0.49322397
10155,0.53850096
9878,0.49322397
9887,0.3659922
10204,0.6213286
10218,0.37015408
9908,0.19780108
9615,0.53221875
9617,0.58683306
9930,0.19164547
18800,0.58420044
18805,0.173923
18511,0.5171499
18837,0.5808502
18522,0.3603844
18845,0.5482869
18848,0.56688505
18867,0.36125758
18869,0.21597137
19664,0.26145643
19669,0.46857512
19676,0.4370323
19278,0.23471965
19579,0.47346252
19302,0.49322397
19314,0.5682636
30855,0.24557091
30538,0.4959783
30548,0.43280494
30555,0.2391574
30859,0.515044
30877,0.5607904
30885,0.5275643
30896,0.42982027
20887,0.4629379
20607,0.22586587
20614,0.5106932
20913,0.56452876
20917,0.49322397
20332,0.39815468
20336,0.53199226
20654,0.39042175
20667,0.20472308
20676,0.49322397
20361,0.44799435
20374,0.52912444
20693,0.5901406
20696,0.56068885
20386,0.49322397
20708,0.4552782
20404,0.5371677
20412,0.54858524
20414,0.17894782
20416,0.29502702
20731,0.57759494
20431,0.36180875
21408,0.47100544
21081,0.5537694
21091,0.5217784
21428,0.4516478
21115,0.5438919
21116,0.23578644
21439,0.58823055
21442,0.60024536
21459,0.5546833
21471,0.4529893
21478,0.5006569
21140,0.2698877
30322,0.5285037
30340,0.5547827
30341,0.2766782
30356,0.3443695
30050,0.22518042
30363,0.49322397
30373,0.45866948
30374,0.5434974
30072,0.2421759
29781,0.27900875
29787,0.16040044
29803,0.3584478
30120,0.51721406
30131,0.5235849
30136,0.5620972
29826,0.21104564
29857,0.48015493
30161,0.490227
30162,0.17723167
29877,0.41461268
30182,0.5769822
30189,0.38346758
30194,0.49322397
29887,0.56542736
29890,0.49162304
30213,0.18363002
30517,0.5059076
80043,0.5192927
69230,0.5716553
69535,0.29623672
69864,0.65523845
70192,0.6026248
70496,0.16714329
80620,0.4802545
80631,0.57895285
76481,0.48982662
76803,0.51542836
76804,0.5375589
76805,0.4463078
76808,0.53903186
77441,0.5076226
77456,0.50177664
77774,0.24206288
77776,0.4814415
78087,0.4450141
78095,0.42437643
78408,0.5233716
78732,0.5340816
78737,0.5894582
79050,0.531893
79054,0.1768995
79056,0.4852528
79375,0.49322397
80013,0.4565753
80647,0.4705554
80960,0.4737088
80970,0.2820855
81280,0.3665953
81282,0.23251651
81284,0.20918101
81295,0.60227275
81299,0.39321342
76503,0.56652963
76818,0.21842012
76819,0.25936002
76831,0.49322397
78434,0.55385053
79070,0.19208683
79700,0.5352455
80023,0.42790034
80669,0.49322397
80672,0.20271932
81317,0.4333808
76520,0.5251655
77170,0.5362382
77810,0.517789
78130,0.21455146
78440,0.23143822
78449,0.29042327
79082,0.5407519
79084,0.57211864
79088,0.23280312
79410,0.41056305
68207,0.4781659
69171,0.4011764
69809,0.38914898
70127,0.5520616
70436,0.43292356
70439,0.4364103
70447,0.57532585
70450,0.6170725
70453,0.4727485
71074,0.47872248
66296,0.5851349
66632,0.2412074
67256,0.58808124
67265,0.16530138
67895,0.4020056
67911,0.45188004
68227,0.28061333
68541,0.46677637
69177,0.23055142
69178,0.51589066
69184,0.36238354
69502,0.3255685
69831,0.493064
70144,0.23269205
70152,0.25816348
70460,0.49110052
70788,0.4504951
71108,0.35647252
66321,0.50903606
66646,0.42637846
66649,0.44572297
66651,0.49287573
67289,0.5237329
67601,0.5301839
67924,0.49322397
67929,0.5565641
69196,0.49322397
69852,0.5525024
70155,0.51636106
70165,0.42512476
70479,0.23277584
70480,0.49322397
70802,0.52666605
70805,0.43915105
71123,0.44289106
71124,0.5771289
66343,0.5328482
66978,0.58085775
67296,0.49322397
67298,0.26179448
67616,0.2246321
68261,0.24422452
68574,0.3938568
68589,0.4687824
68591,0.6058495
68902,0.2637481
68909,0.51403743
47769,0.60577637
48413,0.49322397
48730,0.49322397
49070,0.6135742
50024,0.49322397
50028,0.5344315
50036,0.53161776
50038,0.5398307
50343,0.3336926
50676,0.5799472
45822,0.61955416
45828,0.27608317
46138,0.56389874
46477,0.49322397
46798,0.49322397
46809,0.49322397
47136,0.49322397
47456,0.13116865
47770,0.34918872
47780,0.5402903
47790,0.49322397
48423,0.5015153
48430,0.49322397
49402,0.49322397
49412,0.32425177
50053,0.47598135
50370,0.31384608
50706,0.5460109
45833,0.4765854
45835,0.49322397
45846,0.5093932
45848,0.5054699
46160,0.5375589
46162,0.5204174
46173,0.2556758
46824,0.4970138
46828,0.47989008
47469,0.49322397
48454,0.19826514
48462,0.4942177
48770,0.30797485
49432,0.18689232
49743,0.599816
50071,0.4510182
50711,0.60912395
50716,0.40579104
50725,0.19887397
45867,0.5049701
46503,0.32576442
46508,0.57502747
46841,0.46368164
56098,0.45948902
56412,0.11057222
57374,0.46672946
57387,0.45109913
7056,0.49322397
6464,0.56268764
6784,0.55390376
6790,0.5426667
6500,0.49570373
6809,0.59660274
6502,0.49322397
6510,0.43218166
6511,0.4588938
6515,0.4530911
6527,0.5789684
6541,0.37751186
6845,0.5791454
6557,0.21883976
6862,0.16745453
6875,0.49322397
6568,0.49322397
7553,0.49322397
7223,0.22862789
7565,0.22928745
7567,0.53402543
7568,0.34673557
7251,0.4730476
7586,0.23535189
7278,0.523777
7605,0.4554072
7291,0.5258856
7706,0.60359657
7714,0.27355254
7306,0.16567758
7626,0.26977307
7326,0.38973594
7661,0.52453226
7667,0.4498855
7688,0.5251593
7120,0.51625526
7425,0.3268846
7125,0.5127626
7134,0.50324297
7444,0.1280721
7153,0.5275221
7171,0.5681436
7536,0.49322397
7872,0.4732639
16728,0.26224932
17140,0.1510274
16757,0.49322397
27580,0.5018663
37838,0.34274623
37510,0.5357417
37850,0.17136298
37857,0.53314507
37521,0.2210176
37950,0.5023747
37546,0.5883493
37880,0.2527135
37893,0.49322397
24296,0.53740925
24702,0.5037966
24708,0.46880034
28861,0.6106465
28559,0.55276304
28572,0.573847
28887,0.13116302
28892,0.22247888
28593,0.45857665
28898,0.49322397
28914,0.5425895
28613,0.6338567
28931,0.52556986
28936,0.5782081
28945,0.45093614
29584,0.5208355
29592,0.25375226
29297,0.43658552
29598,0.49837747
29606,0.5372728
29312,0.42916533
18934,0.60220164
18611,0.305887
18616,0.5375589
63905,0.18402651
64222,0.49959168
64231,0.24968788
64542,0.32857108
64544,0.4078765
64859,0.25569433
64867,0.5786085
65182,0.6282342
65498,0.4465343
65509,0.46742305
61364,0.19231269
61690,0.57569295
61997,0.17062826
62005,0.511612
63284,0.5961961
63597,0.56232214
63608,0.4742515
63612,0.6171879
63915,0.47914833
63916,0.5755429
63920,0.14646475
63932,0.46190426
64244,0.49322397
64246,0.44496065
64251,0.42968968
64557,0.55530006
64564,0.24392687
64571,0.5007622
65199,0.40307066
65204,0.5370041
65514,0.49322397
65515,0.57053435
65524,0.5494395
65836,0.486704
65839,0.3583287
65846,0.43559164
65848,0.19986191
65851,0.48413035
62016,0.5708586
62339,0.20715411
62667,0.5267914
62982,0.45564982
63293,0.45447594
63313,0.49322397
63937,0.55037606
64255,0.53082085
64259,0.59986377
65218,0.55486345
65540,0.54831785
65855,0.20275004
65862,0.41675007
61727,0.55002475
62365,0.40279743
62995,0.47701883
63315,0.5333084
63322,0.2877434
68033,0.4002354
68340,0.38222387
68659,0.36253065
68984,0.48022276
82812,0.5284664
82813,0.5728254
83121,0.4688758
83135,0.48216754
83444,0.56507236
83771,0.38746795
83776,0.5432619
84081,0.56566256
84083,0.472664
84092,0.17604168
84402,0.5617732
84730,0.5513521
84734,0.2019388
84735,0.5280156
85056,0.30041802
85683,0.35934103
85692,0.5184255
85697,0.51217324
81541,0.16575387
81551,0.23352821
82183,0.33716226
82184,0.547767
82185,0.15484
83150,0.44833624
1100,0.5803803
786,0.53996426
787,0.44374985
1117,0.6061721
1118,0.124470346
802,0.16212507
806,0.49255306
836,0.56953996
1180,0.22159867
1185,0.42905805
898,0.4718827
1201,0.49677646
1864,0.50651926
1871,0.42452547
1563,0.5469256
1570,0.49322397
1886,0.22644043
1898,0.56151175
1914,0.59900033
1944,0.27453572
1956,0.22486177
1962,0.40319464
1965,0.2821594
1969,0.20782445
1982,0.34737566
1706,0.57580924
1710,0.55241865
1713,0.49322397
2012,0.21554318
1420,0.3297284
1436,0.51207846
1438,0.40896618
55855,0.5622794
51044,0.5431841
51689,0.37950915
52009,0.49322397
52026,0.5390249
52664,0.5598905
52672,0.5022845
53312,0.49322397
53624,0.45062795
53631,0.18079378
53948,0.25760978
54268,0.21242106
54283,0.49322397
54595,0.59921634
54916,0.2479593
55562,0.58030355
51058,0.37159264
51063,0.4918721
51067,0.59237677
51713,0.5108753
52364,0.51437396
52679,0.54560345
53016,0.38168386
63470,0.49322397
63473,0.54173696
64095,0.49768564
64101,0.54714143
64103,0.5782121
64752,0.23543623
65070,0.49322397
65695,0.2942773
65696,0.47957867
65700,0.16362326
66023,0.16068658
61242,0.4732627
61251,0.53849065
61880,0.25191385
62198,0.61161596
62525,0.47699133
62839,0.48291138
63159,0.23575592
63482,0.37502953
63490,0.49322397
63805,0.5895016
64122,0.49322397
64443,0.49322397
65080,0.5502258
65089,0.5446568
65091,0.22398952
65396,0.4913188
65407,0.4446941
65718,0.41923326
65719,0.54750746
66049,0.6254816
61254,0.49322397
61576,0.2573475
61589,0.31128618
62226,0.1710402
63182,0.5415074
63189,0.61901575
63497,0.20772038
63501,0.5310697
63817,0.13692087
64153,0.6069036
64471,0.34772602
64781,0.6021786
65101,0.54501355
65418,0.5356339
65738,0.54092395
65746,0.22654289
65750,0.3415646
66067,0.5472954
61603,0.5111461
62234,0.49322397
62242,0.2828876
62244,0.521441
62568,0.49322397
62877,0.26170072
62884,0.52846926
62886,0.19029605
63198,0.17561354
63199,0.12798962
63518,0.49322397
63850,0.25391948
63851,0.22296344
64155,0.49575952
64164,0.48688558
64168,0.5569853
64487,0.5614598
65757,0.49322397
65758,0.5113726
75560,0.34426957
75564,0.2975684
76200,0.48308495
72701,0.464682
72709,0.49322397
72711,0.46532783
73017,0.36849496
73676,0.17422095
73978,0.42301452
73984,0.19796164
74314,0.13242655
74621,0.49322397
74945,0.49322397
75275,0.5198642
75581,0.51125765
75909,0.50564146
75914,0.4630469
76228,0.25545794
76233,0.17480177
5756,0.3503585
5467,0.16945043
5765,0.20578718
5482,0.35028952
5484,0.3162596
14358,0.49322397
14385,0.5686668
14388,0.5018108
14393,0.17280947
14397,0.55177844
14083,0.49322397
14089,0.3273705
14097,0.42488956
14413,0.3891494
14107,0.45791274
14457,0.34090614
15114,0.5328453
15129,0.44922328
14823,0.6417723
15167,0.20474097
15173,0.58809876
14861,0.3799771
15190,0.22777052
14886,0.57849735
14887,0.21217477
14897,0.4662894
15200,0.49747485
14900,0.49322397
14916,0.4525443
15245,0.49643502
15251,0.15263729
15254,0.43871683
14648,0.5789614
14650,0.195235
14653,0.6028048
14957,0.50300103
14973,0.6214446
14674,0.49322397
14985,0.49322397
14702,0.19074558
14705,0.6001017
14706,0.5705607
15026,0.50165194
14720,0.54717344
14747,0.5940448
14748,0.53948367
15070,0.51474226
14765,0.53032166
15086,0.50318134
15093,0.51094306
15719,0.413137
15723,0.19548514
15735,0.23431641
15434,0.58035964
15739,0.47827917
15759,0.17885241
15773,0.54149914
15774,0.5125322
15475,0.49322397
15477,0.49322397
15877,0.3516901
15880,0.57496274
15785,0.5509688
15525,0.49322397
24409,0.28738704
24106,0.49322397
24109,0.4558708
24117,0.5671794
24431,0.53330964
24452,0.31776255
24455,0.49322397
24144,0.54977936
24461,0.22674419
24173,0.53850096
24485,0.23499523
24206,0.5784392
24213,0.53718066
25195,0.49322397
24859,0.56836534
24862,0.5423537
24874,0.52597266
24905,0.1913735
24906,0.43958622
24915,0.49322397
24951,0.5035774
24963,0.57103306
24979,0.48231846
25308,0.49322397
25313,0.4221391
25012,0.49322397
25327,0.25931767
24739,0.54843986
24745,0.25389558
24751,0.18483917
24755,0.5397106
25057,0.3763471
25076,0.17278746
24771,0.5197054
24778,0.513336
24781,0.56703705
25099,0.52869534
25102,0.5309154
25107,0.30712295
24813,0.49322397
24830,0.25285587
35143,0.52453226
35150,0.58349574
35152,0.21641107
34841,0.21484973
35166,0.5466237
35167,0.56264746
35169,0.2603756
35191,0.5530726
35194,0.5384264
34899,0.57922107
34903,0.19405358
34909,0.42532635
34916,0.41140592
35258,0.55302227
35892,0.1940571
35934,0.49322397
35935,0.5735356
41022,0.49322397
41339,0.5301476
41346,0.5267914
41675,0.18290628
42302,0.49113873
42306,0.53849065
42307,0.3817151
42630,0.49322397
42638,0.19137713
42946,0.46267766
42955,0.49322397
43902,0.5649141
44870,0.60880536
44872,0.20810324
45215,0.49402753
45524,0.43293503
45525,0.49322397
45530,0.4735055
40709,0.31281278
41033,0.32550645
41039,0.49322397
41048,0.49322397
41686,0.38712397
41688,0.442374
42646,0.36492246
43289,0.49322397
43290,0.44488418
43930,0.52453226
43936,0.49322397
44250,0.5309621
44252,0.43971914
44573,0.41419998
45555,0.55120265
45559,0.5277113
40734,0.5199752
40739,0.49322397
41056,0.4926352
41063,0.49322397
41706,0.3548178
41714,0.58451587
41718,0.16492964
42984,0.20930767
42991,0.55616754
42993,0.514684
43308,0.49322397
43315,0.19785702
44282,0.30190995
44603,0.55745965
44919,0.16926022
45243,0.49322397
45250,0.3909714
45566,0.49322397
45571,0.48441496
45582,0.49322397
40748,0.48646164
40752,0.2385959
40768,0.5772584
41088,0.6363857
41401,0.5561655
41415,0.5682158
41724,0.5821068
41732,0.5183987
42042,0.22432509
42044,0.5899663
42060,0.55700517
42682,0.3002522
42699,0.43733945
43013,0.5967059
43327,0.50285685
51660,0.53930134
51980,0.52556986
52296,0.10362955
52953,0.5995589
53269,0.40875095
53270,0.31628248
53278,0.14845419
53595,0.22854999
53599,0.4250139
54549,0.60333556
54556,0.23069304
54883,0.44639036
55208,0.5770345
51030,0.49322397
51345,0.11723261
51677,0.41571078
51989,0.6048661
51991,0.19802399
52319,0.5205353
52326,0.52828544
52332,0.41668618
52646,0.59567636
52652,0.24158038
53298,0.46588585
53618,0.54404795
53623,0.5055572
53943,0.3796713
54255,0.49322397
54256,0.3872813
54890,0.18763416
55220,0.60073537
55537,0.55914
25145,0.61046433
24855,0.5743663
25157,0.5779389
25498,0.49061736
25514,0.2421256
25824,0.4843961
25834,0.15870303
25523,0.38966557
25527,0.32117334
25529,0.4758888
25960,0.5461827
25965,0.49322397
25557,0.49322397
25858,0.37902394
34453,0.4920209
34454,0.17272997
34748,0.53740925
34193,0.49322397
34198,0.51345634
34508,0.57776785
34516,0.49322397
34533,0.44045657
34225,0.1749942
34235,0.58672017
34553,0.4460806
34256,0.47557363
34586,0.49807465
34593,0.608334
35271,0.5817628
35278,0.3880094
35295,0.49322397
35302,0.49322397
35305,0.20977557
34994,0.51373327
35439,0.41431043
35050,0.50971574
35389,0.23976812
35390,0.52771264
35098,0.19962703
35409,0.6188282
35410,0.39724827
35412,0.2439309
34806,0.52445185
34813,0.49322397
34818,0.33300817
35120,0.58074343
35133,0.49322397
4017,0.53833324
4322,0.49322397
4335,0.4402391
4024,0.27350548
4027,0.35669515
4033,0.21138397
4344,0.49322397
4356,0.49322397
4046,0.22398607
4053,0.5001735
5046,0.50101686
4741,0.45588464
5101,0.48526326
4766,0.63458985
4777,0.50308126
5187,0.5916582
5190,0.31944185
5192,0.20352177
5199,0.49322397
5108,0.55827975
4824,0.54085356
5146,0.20157093
5148,0.6094067
5160,0.12450277
4872,0.33960992
4563,0.56308186
4584,0.52220064
4908,0.52547747
4913,0.56128156
4922,0.576687
4607,0.49322397
4929,0.49322397
4628,0.19873735
4639,0.49322397
4960,0.21528019
4645,0.2172979
4968,0.47998556
4663,0.2773423
4681,0.5353123
5005,0.5154003
5356,0.13316315
5357,0.5179879
5697,0.18323949
5390,0.6204589
5814,0.565949
5732,0.22172228
5445,0.51536006
5451,0.50650615
5459,0.20357813
71759,0.509143
72396,0.49322397
73047,0.42358133
73050,0.49322397
73685,0.49322397
73692,0.49322397
74016,0.23761083
74639,0.49322397
74958,0.50477815
75288,0.19817246
75617,0.17522457
75936,0.39524361
71783,0.30292818
71785,0.47760183
71786,0.26497418
71790,0.5531966
71792,0.43000296
71794,0.63471025
72098,0.62704694
72745,0.22692521
72750,0.5114399
72751,0.49043763
73066,0.49322397
73395,0.49322397
74994,0.22637329
75308,0.5602827
75315,0.53098017
76264,0.49300277
76270,0.49322397
71795,0.26806465
72438,0.15293057
72440,0.27530384
