LNR,RESPONSE
36100,0.293758868430115
36431,0.293758868430115
36138,0.33564863685302243
36448,0.41246308975550827
36450,0.293758868430115
36149,0.07103504700676255
36460,0.03610046318999091
36470,0.22558616136622373
36176,0.38841177082831463
36488,0.293758868430115
44285,0.36263253460756717
44287,0.34904543527857823
44301,0.293758868430115
44303,0.293758868430115
50138,0.08147261828299458
50141,0.28181217713488765
50446,0.20471512068753348
39018,0.13715383104162732
38702,0.09798152123516322
38711,0.4672874255561214
39039,0.293758868430115
39352,0.30760370967304773
39360,0.11751212265675105
39681,0.293758868430115
39697,0.29070277165238084
39707,0.293758868430115
39392,0.17918662445013014
39397,0.25977204361571765
39731,0.293758868430115
39412,0.18123785189364694
39422,0.07936791148684766
39458,0.20444323228830702
39766,0.2269205130365537
39514,0.293758868430115
39521,0.33332564787358304
39525,0.34879448365190735
39815,0.293758868430115
39820,0.293758868430115
39232,0.05310696412026798
39238,0.08853991182878225
39562,0.07403142219877677
39571,0.3153467452974879
39581,0.3135344161773059
39285,0.28694866369144884
39302,0.2296868390419987
39620,0.4166819664473751
39627,0.37850904494763626
39648,0.293758868430115
39666,0.31192613261629637
40321,0.29380282801589214
40001,0.293758868430115
40002,0.49602789515016726
40012,0.3098799225427633
40343,0.3662436923889432
40371,0.29607009859039507
40039,0.19203304071072694
40050,0.293758868430115
40053,0.21954854438166377
40389,0.25304118595503217
40058,0.10591735126809838
50018,0.08709622293157354
50660,0.09989795304612485
50667,0.5985572063728499
45803,0.3157218002502254
46119,0.04845036338863724
46452,0.32844908328477473
46461,0.35025446599422844
46771,0.35344403034452077
46772,0.293758868430115
46782,0.3309607854528672
46784,0.21324061674297434
46787,0.293758868430115
47424,0.293758868430115
47440,0.12151679146909523
47750,0.2727528905849566
29329,0.293758868430115
29754,0.20414766150821967
29371,0.06355121045020334
29660,0.09984589883993682
29666,0.2659112994935129
29386,0.5181589103630976
29387,0.3430559953245623
29690,0.37109900350195496
29692,0.539364926426392
29416,0.3162898774843968
29715,0.2746951392454201
29439,0.07615429765023726
29444,0.18296003391688298
29143,0.05190502829178398
29458,0.41200811141501015
29469,0.07939189847268291
29471,0.32240120182164855
29167,0.2931780308833195
29487,0.19147952021760695
29496,0.293758868430115
29179,0.03425866035708582
29504,0.10319418415021449
29508,0.241068145075993
29250,0.27367021034449424
29255,0.4027620395548989
29257,0.29080698898216883
30220,0.3309607854528672
30223,0.09062593412339816
30236,0.293758868430115
30253,0.3003690250933372
30262,0.24318624725725305
29941,0.34064981463546234
30294,0.293758868430115
30297,0.24374105946528626
29961,0.2550332144426042
29982,0.0914293853190381
30317,0.16888624757015083
30000,0.4020379232165456
30008,0.09287063584340036
39186,0.3106999227532473
39193,0.32351225707658127
39200,0.293758868430115
38889,0.2539722373725352
38922,0.33909495086922703
38941,0.32797020466699467
38622,0.293758868430115
38628,0.293758868430115
38633,0.09378142883184952
38641,0.045329318896620445
38947,0.293758868430115
38659,0.293758868430115
38974,0.2453559958052221
38994,0.16124895607835038
19329,0.3038709191537807
19618,0.09306806199313326
19628,0.469363436854995
19652,0.1626722298445213
19362,0.2645248667208521
19070,0.3859217502785391
19071,0.2332695190201599
19075,0.12972460778771652
19076,0.17553312885438146
19390,0.09341969984705752
19083,0.33384989422362754
19093,0.2586453998254601
19405,0.23463640191299734
19421,0.293758868430115
19118,0.16017727525384792
19440,0.293758868430115
19458,0.2644638850137187
19471,0.041916925354959764
19484,0.15135886186792533
19492,0.14341300030672136
19497,0.3595504334893341
20139,0.2034246021144689
19848,0.3599443068170592
20186,0.37104112019337976
19867,0.293758868430115
19914,0.43325908834439475
20223,0.2899208677590523
20229,0.35810880781470583
19926,0.3462850238046761
19931,0.2735515667623274
20238,0.2783861563093074
20241,0.231655625741546
20244,0.15153124713829946
20245,0.301631424993964
20246,0.08337517668070647
20252,0.05870184675586672
19945,0.34064981463546234
20271,0.1979772723846413
19961,0.30773837480543265
19967,0.34771059578357233
20279,0.293758868430115
28527,0.293758868430115
28536,0.2320314780325184
28841,0.3353999607186344
28545,0.3348941547318694
28552,0.24839287544243793
81848,0.3163047254619426
81852,0.293758868430115
81858,0.25082762760291616
82164,0.7201034631287127
82173,0.06762270790101078
82178,0.37882607788594735
82484,0.32798203032035145
82487,0.293758868430115
82802,0.3489051416959245
72078,0.07132361260459669
72718,0.28209696326028977
73361,0.293229220632892
73369,0.293758868430115
73371,0.3218572856688109
74000,0.24586065235200436
74007,0.2595176852561313
74329,0.49192133397110754
74330,0.4276800410730965
74643,0.22790029381549187
74651,0.4940065524890006
74959,0.31604142490721576
75611,0.293758868430115
75613,0.31613380131645247
75918,0.14010267007161847
76240,0.293758868430115
76246,0.07489421635473634
76250,0.293758868430115
76252,0.269460346984241
71463,0.39086780198468635
71474,0.443700985622439
71781,0.293758868430115
71788,0.3309607854528672
72096,0.0777965783563607
72415,0.293758868430115
72432,0.06160728492177908
72736,0.22852812495648803
72742,0.31192613261629637
73063,0.32575182429367855
73064,0.30554322060680605
73387,0.293758868430115
73706,0.2685947716357113
74035,0.052541341449610944
74350,0.08330465319554411
74662,0.293758868430115
74665,0.2604499817634751
74674,0.293758868430115
74983,0.293758868430115
74993,0.29908703708233386
75298,0.047971285303084164
75626,0.33007186557951473
75946,0.293758868430115
75957,0.2964625567180522
71804,0.05548334662813733
72115,0.41842260871302056
72453,0.2863478768929657
82149,0.293758868430115
82152,0.13063575970147476
82153,0.2523400986832053
82157,0.3085168889913613
82470,0.3056872495910968
82471,0.0528762266469347
82478,0.3842631543006843
83429,0.2819178398904982
84069,0.23564220641059652
84074,0.31572772283781925
84078,0.293758868430115
84392,0.2709488607487127
84394,0.35204445338229706
84400,0.2777887771671651
85343,0.1538687030111916
85665,0.293758868430115
63904,0.07830956794175802
63908,0.33598781578213466
64535,0.5221589148605643
64543,0.25501453639052657
64869,0.0683986957341686
65500,0.034329608124520475
65506,0.03653907966983804
65512,0.10981901609204302
65828,0.0911399796467037
65829,0.3342612985927136
66151,0.195782303602419
61363,0.26004275841253593
62332,0.1909829171000694
62957,0.16489748240173446
62970,0.29201785695332244
63611,0.09859037269108002
64247,0.17402606255227254
64560,0.24571485142809452
65198,0.2788730894925149
61699,0.3050012306705283
62020,0.16471758290127161
62030,0.46576306572302106
62333,0.3117173800449716
62343,0.293758868430115
62351,0.27328190974919997
62980,0.49942450289511303
63626,0.293758868430115
63940,0.22499463446127663
63946,0.43783678989293584
64257,0.3606549631744924
64267,0.2782196834976074
64912,0.29143452136007175
65538,0.2305608022187596
65552,0.09553951313079716
61412,0.15092059306601494
61717,0.293758868430115
62360,0.3281509299975301
62681,0.34492324587024586
63012,0.3149369301306981
63323,0.24081626692416433
68021,0.1954979288105339
68031,0.2987849586309249
68666,0.3715297265416642
68976,0.08351731655022578
22045,0.22103063968364842
22049,0.3000189174298382
22060,0.3886160188702782
21799,0.14796555896658956
21816,0.2092016549262406
21818,0.24076481444712963
22103,0.23337179115724715
21820,0.29231285292435016
22120,0.022111291834217645
21844,0.34064981463546234
21863,0.3580289521124762
21873,0.2526163438180288
22159,0.28734059674770096
22176,0.5457286774303661
21895,0.038117829698059824
21594,0.06629397033739973
21911,0.23101901824727647
21623,0.32786901279877695
21637,0.293758868430115
21952,0.646212740228967
21658,0.2456394587555342
21964,0.20990274414888868
21677,0.21547874704704553
21681,0.25054961924187436
22012,0.4551137954266449
22015,0.14103447991103185
22660,0.37412195846252494
31534,0.379513908589705
31209,0.30838341268335623
31554,0.14945420831646958
31220,0.2913128887542104
31234,0.15945276928977395
31257,0.293758868430115
31260,0.21339709802212736
31589,0.1904869667829394
31279,0.03225966104206762
31281,0.055095731282863616
31292,0.27127546878724784
31302,0.398464252912382
31619,0.24875689002421975
31322,0.05389161376533779
31330,0.13372266167975352
31342,0.08695266304454961
31041,0.28207039821233937
31375,0.025911750460322173
31074,0.2887612780970251
31380,0.293758868430115
31383,0.20349897916480872
31082,0.34064981463546234
31097,0.043828763637225335
31399,0.06665129878858184
31413,0.024021395889319796
31106,0.4544352480003066
34839,0.2067890171139496
35151,0.09921935986914268
34852,0.4201299234851876
35171,0.293758868430115
35202,0.33905783619795227
35214,0.31738916028024006
34912,0.24883513786547953
35236,0.11664732324832304
35243,0.20862151333610549
35569,0.293758868430115
35895,0.34802951268221355
35586,0.10015320322270768
35914,0.2449732815127114
35608,0.027964078568205642
35928,0.30799552893839255
42308,0.198243496818395
42321,0.34064981463546234
42945,0.293758868430115
42949,0.48084099129271995
43267,0.3669111287311711
43268,0.05779369058040627
43273,0.11361666239012384
43280,0.37354863044564013
43584,0.28784045661247465
43587,0.23898677119292608
43589,0.06472084364591177
43595,0.23519805122980927
43599,0.30363067896045703
44224,0.046133362277325916
44552,0.3031901987199299
45213,0.293758868430115
45534,0.34541997300160626
41036,0.16512271186987856
41044,0.293758868430115
41372,0.23911847873666134
42005,0.18647861470480043
42329,0.07227067743769458
42338,0.32798203032035145
42652,0.293758868430115
42658,0.3424645877376656
42965,0.345886660803988
42971,0.293758868430115
43288,0.3301161619031815
43608,0.19253025422419973
43612,0.3596026785893538
44255,0.293758868430115
44261,0.293758868430115
44262,0.293758868430115
44569,0.15210011983355018
40732,0.27488173705368213
40746,0.2933438758209337
41066,0.08688831357789568
41071,0.3599760863752113
41378,0.392096589019513
5466,0.35491445043283854
5764,0.0877931947751388
5499,0.38533922304088364
5785,0.3309607854528672
14047,0.0702983202248642
14051,0.21717808481710732
14056,0.3378993648762362
14084,0.13308213856473974
14403,0.17885000657009578
14431,0.27515032719362814
15102,0.22703423483442653
15119,0.4037814797632305
15139,0.2135246877151294
14821,0.150473149682159
14837,0.3340477280881498
15160,0.06458786549995303
15161,0.293758868430115
15163,0.03631836744989292
14850,0.4269415541179478
15262,0.1901966500289342
15178,0.3309607854528672
15188,0.16613403295683996
14881,0.4116283382783598
14885,0.23967741158639502
15208,0.5011948309389472
15211,0.043212606775434294
14899,0.08504477611350296
14924,0.0689941048077726
15242,0.1027524521278986
15243,0.293758868430115
14939,0.293758868430115
14948,0.39554542892910277
14996,0.28096706302253904
14679,0.20330465491882424
15008,0.3187345607040878
14709,0.28844364378292836
15018,0.238550706387046
15035,0.11216789340548979
14718,0.34064981463546234
14737,0.11056476732375747
15047,0.293758868430115
15050,0.46174756011632595
15055,0.293758868430115
14738,0.3309607854528672
14745,0.21039684043696508
14752,0.27944233249591444
14757,0.5221497396228858
15063,0.3407145557286658
15066,0.21400031925172744
15075,0.2987762812959545
14758,0.293758868430115
15405,0.44194327349377127
41709,0.293758868430115
42039,0.3255335266938159
42667,0.3076586896760249
42670,0.293758868430115
42680,0.293758868430115
42983,0.08510930001158915
43305,0.07796069970246187
43312,0.293758868430115
43313,0.46485289913134603
43318,0.2167176311694576
43628,0.39266934592020747
43632,0.22145487973738737
43944,0.2554097730426686
43946,0.293758868430115
44279,0.14661068783158043
44597,0.21501550140749187
44930,0.293758868430115
45565,0.16055285682783088
45569,0.3699791779227908
40758,0.413021019120756
40765,0.10153540871793232
41089,0.3315056282808667
41398,0.3592100201989605
41733,0.3628111535804678
42372,0.07507088488010152
42687,0.510584618243244
42694,0.0464830859963955
42700,0.40537247219042016
43012,0.4165906745328739
43014,0.21499273972042715
43323,0.3972829293856617
51985,0.1835020687676382
52311,0.3562199897527036
52621,0.513312724704815
52950,0.23538879059178947
52952,0.2508309113451287
53282,0.293758868430115
54244,0.293758868430115
54547,0.2980967252345455
54552,0.29879865366084735
54873,0.3429794915138776
54875,0.33403644328035786
54882,0.09645351070529373
55514,0.293758868430115
51355,0.29487566877978705
51679,0.08674425836756865
52320,0.28176754885036687
52658,0.26647528069687615
52962,0.24227133823472025
52966,0.32798203032035145
53287,0.15851314390649737
53288,0.36593005963839126
53289,0.536809536750455
53622,0.23770179236938327
53927,0.08815576067088046
53941,0.2506477696986783
54569,0.33393923682088217
54582,0.03485538794681296
54893,0.08466190606077427
55210,0.23783955118034697
55531,0.31100577062878226
25139,0.2292529275191496
24854,0.0679585207891331
25485,0.33589368441899087
25806,0.29857982993275406
25509,0.11747204365725082
25818,0.29874820012857856
25820,0.293758868430115
25826,0.293758868430115
25554,0.21747329820214692
25967,0.293758868430115
25969,0.3271417750955392
25569,0.293758868430115
25865,0.3817694506696042
25870,0.34064981463546234
25872,0.293758868430115
34458,0.36273050039259697
34468,0.30431303455894804
34473,0.0689256235103516
34761,0.14505048443940988
34183,0.21678991038038384
34189,0.36508729904364257
34190,0.22513427015867107
34510,0.28635856252395153
34519,0.24785655256964936
34524,0.14446341035072954
34528,0.13126563013024756
34231,0.02090935080299022
34570,0.46766945709854996
34578,0.20732223179578485
34263,0.2149067992146535
34595,0.293758868430115
34600,0.21722409505286555
35266,0.2992203687223539
35284,0.32841711085645986
34961,0.2182270799947743
34964,0.25353558448473135
35301,0.22508969015039462
35329,0.4928487637246402
35431,0.22722075621219995
35436,0.3086768956963005
35020,0.17783884662043872
35028,0.08045806094881545
35036,0.3132016777646926
35051,0.293758868430115
35367,0.34064981463546234
35066,0.293758868430115
35096,0.30301892785009316
35117,0.10902274843581534
35118,0.293758868430115
34801,0.293758868430115
35134,0.23067293772074784
34823,0.23849761757044127
15762,0.14097526950501693
15763,0.2543045049220167
15459,0.2822228760642111
15466,0.07262586776476612
15472,0.32751760569873845
15478,0.07062167259149117
15492,0.3089999210098433
15497,0.4115201501944554
15788,0.28121262129695046
15517,0.3648839220212115
15809,0.3345010974828441
15526,0.17620418278468314
15530,0.34064981463546234
15533,0.2821954688318467
24402,0.4094834094921243
24421,0.31718544019399036
24423,0.293758868430115
24429,0.35934328738613514
24145,0.3136238233255614
24468,0.2110020329882577
24471,0.36458651251482277
24165,0.3566209804906272
24166,0.1891572183981411
24167,0.3439213971642966
24495,0.3349790143164853
24180,0.2999194667624447
24192,0.5666370831074726
24197,0.3734610187546965
24202,0.04319947920486967
24530,0.3486981511483334
24869,0.10845054703819272
24871,0.10676869757365669
24873,0.3309607854528672
24886,0.30203852317357877
24887,0.2700938461529086
24895,0.30512592685848144
24901,0.13745636427207847
24908,0.5566678264909495
24912,0.12265798143118617
25249,0.36895433690826224
25250,0.4451683401329827
25270,0.08302822084155641
25285,0.0792975861750718
24990,0.2984310321642843
25001,0.293758868430115
25011,0.37378287997421744
25328,0.12314612130856231
24736,0.4925634484163272
24737,0.3346595403603645
24738,0.22748546399712033
24768,0.08592216151388689
25114,0.18575685709539705
24801,0.30242971512096084
24803,0.22830086667860813
24808,0.31192613261629637
25130,0.5985739543522582
24834,0.35895767750343927
4007,0.07091515090148781
4336,0.7184354258595405
4340,0.24833647493041788
4036,0.15556540310235067
4361,0.34064981463546234
4374,0.293758868430115
5038,0.32384034822065183
4720,0.32979737127529185
5045,0.1928182113800284
4740,0.22653913875342968
5069,0.46441013115961055
5080,0.3648539099652524
5086,0.13730137098112016
4769,0.293758868430115
5186,0.1124174857206696
4793,0.06261368174235821
5123,0.26172857156831925
5142,0.381796201107747
5157,0.27120148710012754
4843,0.2843187517794607
4844,0.22110182323631783
4847,0.3228089312483283
4859,0.2099971485443265
5178,0.22785898395148724
5182,0.3721663993216513
4573,0.24933536964085673
4899,0.18423960051583932
4900,0.2563026421179764
4582,0.22200597621522744
4587,0.36308477648186593
4911,0.2561881105219824
4608,0.32798203032035145
4614,0.06991208678787833
4940,0.3707955712142832
4640,0.10875317549289991
4953,0.07098495754414098
4971,0.37412195846252494
4973,0.20402412880148216
4671,0.3169422501766316
4995,0.21183938847584596
5323,0.17079633374739409
5331,0.07365082043265352
5342,0.24819548687624784
5670,0.32256250223667265
5680,0.4176567128221896
5686,0.2517256726901955
5384,0.10670873528333642
5401,0.07608857903600533
5705,0.3977734141023784
5712,0.32366155830082677
5716,0.28327175082823064
5434,0.4377030592809033
5437,0.293758868430115
5441,0.19868765869190264
5443,0.18533689004241188
5457,0.09509185030749856
5742,0.22708279888761013
44996,0.2961718836180667
44997,0.293758868430115
45008,0.3157259443311644
45009,0.293758868430115
45320,0.4099466659454072
45335,0.293758868430115
40518,0.07677254076235118
40841,0.09347048907112974
41165,0.04989008395064485
42129,0.443985752814451
42458,0.2836671821218629
43088,0.30267904419146324
43405,0.2793805118592478
43723,0.48474488799719684
44042,0.3451971932159819
44046,0.2355075874441604
44380,0.08099526871740707
44384,0.293758868430115
44707,0.34064981463546234
40864,0.293758868430115
40867,0.37291787720481584
41179,0.41107938268127264
41833,0.29881187770901463
42155,0.3194107028944773
42782,0.24721180335082604
42790,0.29214623498424963
43429,0.20928975738504962
43747,0.4520309086174427
43756,0.29905396122728867
43757,0.28029778015232704
44387,0.21606490282077623
44398,0.23823661258550508
45377,0.22045032619266638
40555,0.09155209603660168
40873,0.19382859159602744
54665,0.23088541573174612
55612,0.08025591987427953
55625,0.21247252420889412
55935,0.3962422530879747
55936,0.28287777329315433
55947,0.191670576366119
55948,0.26368598517455133
51125,0.293758868430115
51126,0.42921482594473553
51766,0.293758868430115
51768,0.254869400787001
51779,0.2306523239317348
51783,0.293758868430115
47517,0.2835268800558902
47521,0.3007142438867197
47847,0.0973041124102142
48163,0.293758868430115
48164,0.1544013223906166
48496,0.07807976774916757
49152,0.3448448121881987
49154,0.293758868430115
49475,0.28355818419243406
49789,0.33450463499461097
50106,0.2501670792067309
50107,0.293758868430115
50112,0.293758868430115
50113,0.293758868430115
50114,0.1172605216170169
50752,0.3856678292850257
50757,0.06294697395807988
50759,0.37306503357852083
46234,0.274774732732906
46236,0.293758868430115
46873,0.0703400721519633
46890,0.293758868430115
47204,0.2475293220165582
47211,0.08185325928099724
47526,0.21215905235104165
47543,0.293758868430115
47544,0.13834343817201547
47861,0.3004926509243589
47871,0.293758868430115
48185,0.119275751490509
48847,0.14752732411926187
49170,0.293758868430115
49812,0.293758868430115
49816,0.3863864036907274
55273,0.18705642431959035
55279,0.2247169022820529
55596,0.42918176580770173
55600,0.2874077095230909
55916,0.06833632662561774
51092,0.11967666720121742
51745,0.06753293454295466
51748,0.25468224974741144
52397,0.29711972010170173
52408,0.09323194347083055
52735,0.2654040896173414
52736,0.2514167959827838
53041,0.307573822587012
53693,0.0655301419822695
53699,0.19719496974617867
53700,0.06410961721218705
54018,0.6251078873416752
58404,0.2582494020479357
58409,0.22383905882884889
59034,0.07196744918107419
59040,0.293758868430115
59358,0.2067554995103458
59991,0.43603194544714974
60638,0.08329686411370595
60643,0.12870442176581837
56179,0.2136453322712328
56500,0.2408478255789479
56510,0.07696671065109889
56825,0.05647818913577322
56830,0.21403949906082576
57139,0.2941123933672771
22466,0.14898452552308794
22474,0.3880419967782955
22498,0.0665675900460974
22811,0.4594152659340576
22816,0.20390894531075288
22503,0.4447005092281221
22205,0.252866854356184
22215,0.42545147829014707
22521,0.055295564946681065
22525,0.34957716360605495
22528,0.37943109597364594
22230,0.3078730395791733
22543,0.3772844986701129
22553,0.06479764825647305
22257,0.2802399368416599
22560,0.2728414698018963
22263,0.293758868430115
22595,0.047453983008518705
22603,0.18618642721593942
22608,0.30824502864450076
22301,0.08565232102982571
22303,0.40611251530006925
22630,0.33755799134942954
22638,0.24333744175872613
22652,0.4051272637929103
22977,0.05940716436673835
23301,0.38106507070376683
23012,0.08300552691162238
23014,0.2631843267464974
23321,0.13736473147944475
23336,0.07770444482873515
23449,0.27972812098098276
23452,0.22910111544938275
23047,0.44511700014554884
23051,0.2643853165198948
23058,0.36638184452860423
23347,0.12430973607500015
23368,0.46000720736069095
23374,0.06070190810968811
23388,0.27309293444623
23392,0.4203847251373392
23099,0.37748746615304285
23104,0.07843323375653234
23411,0.22049339174458635
23119,0.024200081578734746
23431,0.3225419629758325
23434,0.16047596095228475
23438,0.293758868430115
23145,0.19822216465430703
23147,0.1841825348637441
23153,0.4976474421591748
22847,0.16376561576520696
22851,0.40204769727045164
22854,0.5596990445445372
22855,0.31642681344260687
23173,0.10944763623459487
22863,0.2613563460358393
22887,0.12250964695146628
22894,0.49396879622723405
23211,0.31622440624664305
31760,0.41250376450813475
31774,0.11846818190709373
32758,0.293758868430115
32424,0.2030747350750887
32759,0.6550380544300296
32761,0.5728404272787179
78186,0.1507803570801688
78193,0.26975615478173437
78194,0.049605633442201175
78502,0.31192613261629637
78825,0.12706225062147247
79150,0.39560733567490874
79787,0.33821191598647066
80104,0.20827755372961174
81076,0.3205143923016886
81385,0.34064981463546234
81386,0.39513526750663
81387,0.7197131897154802
81394,0.3407671056856185
76926,0.567078656103601
77243,0.3530507084058625
77573,0.14464502073472615
78210,0.09574324508562267
78531,0.22542736214554127
79161,0.42058591304024495
79811,0.2534179857734461
79814,0.293758868430115
80128,0.1438133887696497
80440,0.24275459474637978
80444,0.07865725406414459
80447,0.49125309154178604
80449,0.1827187381307202
80761,0.17611459158031192
76618,0.30628494959811947
76623,0.20210157847362908
77267,0.1962807842187451
2275,0.053520435524895556
2585,0.24347011510254607
2612,0.3910880200127714
2319,0.3859690145875652
2620,0.5746096157187621
2627,0.37772364544173614
2328,0.148778520705757
2642,0.32798203032035145
2357,0.26462784567761094
2055,0.04976296337800379
2392,0.30143057060727113
2398,0.293758868430115
2080,0.2106566155481299
2088,0.293758868430115
2095,0.20038668118945935
2402,0.20590493260851883
2414,0.375705795055005
2114,0.31903561005127773
2428,0.293758868430115
2441,0.4320694358839119
2448,0.07934422670019484
12416,0.25252771603611623
12729,0.3662436923889432
12736,0.293758868430115
12431,0.23360510093520837
12126,0.293758868430115
12139,0.07892915127249263
12449,0.293758868430115
12450,0.293758868430115
12457,0.07123629331597243
12140,0.09975921161551633
2157,0.1036018827118822
2462,0.3145695470290925
2465,0.21669479252977503
2175,0.30267904419146324
2179,0.3082346106132476
2492,0.0814741741842103
2813,0.08418574805255384
2814,0.279903886070669
3122,0.3309607854528672
3133,0.293758868430115
2826,0.39030686839812045
3150,0.13716858712824032
2845,0.14962605746189805
2852,0.16207046034019934
2859,0.20990014413305258
3163,0.10578667441169577
3174,0.05590934691428542
3177,0.3225895628181492
2863,0.293758868430115
2874,0.4431052817366558
3284,0.2002595575775282
3295,0.11958219496715465
2898,0.0903416554786684
3191,0.30357175454580154
2910,0.08617660110173149
2919,0.536909227125127
3200,0.13797388779454542
2922,0.2094267494836534
2934,0.293758868430115
2952,0.1836697071336295
2955,0.277502166980348
3250,0.489558872375761
2969,0.15477023428869388
2986,0.11880310268108361
2690,0.4389949248649583
3015,0.293758868430115
3037,0.35481101832787537
3040,0.2851124947213079
3047,0.30149719284548726
2741,0.08064983199973197
2742,0.293758868430115
2743,0.2752749323591638
2778,0.3662436923889432
3082,0.2273905697099412
3088,0.4265640222659878
3099,0.3149893042326384
2788,0.10200599109035086
2799,0.2372271247705347
3767,0.293758868430115
3445,0.03437642981451148
12314,0.11744069284644434
12316,0.49297502291276474
12317,0.23961876947318436
12644,0.39239810305750833
12650,0.42506651191000105
12653,0.13782914824742518
12325,0.3681026229011782
12332,0.27579497471322223
12336,0.04560008420060836
12750,0.11622127528247253
12675,0.09075835324360045
12678,0.18353090496600963
12688,0.4592283750750697
12387,0.26402555085866974
12395,0.293758868430115
12399,0.44483824603024913
12701,0.3722423288521118
12713,0.42446072479018826
12718,0.34064981463546234
12406,0.31192613261629637
12408,0.19600618459992383
12410,0.31709499588658996
69615,0.038488379396688865
69623,0.3762374184107564
69947,0.3772844986701129
69948,0.2066240324875733
70255,0.14642619060662082
70264,0.06032380911239985
75688,0.09792765514413285
76001,0.0800088855536983
76009,0.3394912246869587
76331,0.3379499253983197
71544,0.37618727625499815
71869,0.3587705752579388
71871,0.3902935436033933
72189,0.2585198807305674
72496,0.5814606873983449
72510,0.293758868430115
73152,0.41164786668582526
73787,0.2336275268784
74751,0.10229208590787424
74752,0.048353923525949985
74753,0.26115667602550197
74756,0.4310514611281686
75068,0.32365901292311966
75072,0.27035675223147465
75383,0.05914019547952499
76343,0.2718014888170336
76353,0.293758868430115
71559,0.16041917254301988
71572,0.293758868430115
71879,0.272191331448007
72207,0.40804263853568784
72839,0.3895671826840922
72842,0.3080915487726233
73162,0.057238968361731715
73172,0.23593183825994876
73800,0.3309607854528672
73804,0.12396981665402493
74122,0.20826004272447018
74758,0.20484130073700643
74759,0.2226189238421
74761,0.40167461888211514
74776,0.41479198793948946
75095,0.3309607854528672
75729,0.43490655151337454
76040,0.4060257899714208
76044,0.293758868430115
76051,0.415342574239373
76363,0.306478513253163
76367,0.16499483263287149
71584,0.33907134404400174
71592,0.3197234863556369
71909,0.04834001026271641
72224,0.37080100468426097
72225,0.12848817459780976
72552,0.293758868430115
72875,0.28294569914396134
73177,0.293758868430115
73195,0.21976443991432643
74467,0.37922343052901614
74470,0.27751523434242137
75097,0.40639299183567024
75106,0.14291336618894296
1702,0.3953110966908971
2000,0.293758868430115
1724,0.3631262000621646
1729,0.0441405459181708
1437,0.21110949184081246
82804,0.3121525879618794
82810,0.06201235482661238
82818,0.293758868430115
83128,0.41375190647842847
83442,0.40722189239729994
83443,0.31586686695264893
83763,0.14352346651286396
83769,0.293758868430115
84406,0.03298440727476809
84721,0.293758868430115
84725,0.1263436562668525
85042,0.2660300888888707
85372,0.293758868430115
85684,0.26276757856546795
81545,0.26403372477921544
81864,0.1363870683588128
81866,0.2523444876498343
82181,0.293758868430115
82197,0.40035205898554693
82508,0.02927046538695166
82822,0.05675778359474816
83154,0.0891189068722643
1400,0.1743608349563339
1093,0.2348969768016749
1106,0.27742370184803355
1107,0.27414166962619946
1111,0.33230329076816195
1121,0.4619484911213576
1138,0.11137259404560701
822,0.2620333071001347
850,0.1366032469755886
1170,0.397518092262255
1177,0.08858730150690555
875,0.24079472040452932
1193,0.31339533744741266
893,0.20253022978203336
1217,0.293758868430115
916,0.18286585202744254
1547,0.3110732257408673
1553,0.3816686257110373
1876,0.1510334484486222
1877,0.07012217808136088
1891,0.2714227850372555
1892,0.293758868430115
1589,0.2316291673152263
1591,0.34813333158856274
1904,0.34064981463546234
1603,0.3602186206198395
1605,0.21286879295816782
1613,0.21738471482391544
1617,0.36270975230532004
2035,0.24474382017986565
1626,0.06764784714022212
1922,0.229204264085036
1930,0.11572828512973825
1931,0.05863396198618325
1939,0.1478466529612921
1940,0.13304786578974853
1941,0.1420270302189679
1959,0.338807865151162
1669,0.30841209807164444
1675,0.3973396786793869
1680,0.342163604478629
1961,0.08427040768050487
1970,0.21708149819338957
1983,0.3539916870139178
1985,0.33860619041762047
55856,0.10736708433277685
55857,0.40683853219399574
55862,0.5211683991945416
51048,0.1327000370547163
51368,0.293758868430115
51375,0.1874582328317385
51690,0.3116098306839162
52024,0.10154218429171127
52350,0.293758868430115
52354,0.6031197050051321
52982,0.058606656849872464
52998,0.34064981463546234
53303,0.27773798639858704
53309,0.2999879197860359
53316,0.15835919598981116
53947,0.13306819132771885
54280,0.293758868430115
54915,0.47254318850245475
54920,0.21811646643943253
54929,0.2982729013345524
55237,0.26550837389856596
55551,0.24878764039591017
55569,0.293758868430115
55875,0.24500466568496246
55878,0.09657419292292024
52358,0.3309607854528672
52361,0.3154125854148892
52688,0.35608626581073666
52693,0.3417983188224191
53012,0.293758868430115
53014,0.041163966664806435
63456,0.26507712726635496
64112,0.2988917762344754
64426,0.20270692571247753
64733,0.38339564396966064
65377,0.24307742581493894
65379,0.04001605387409893
65386,0.27564993788044684
66026,0.3001084987570517
61883,0.025358102676164153
62195,0.3822859601911686
62515,0.309023839331898
63171,0.04816222710769818
63483,0.32064729274838694
63811,0.293758868430115
64133,0.10251387143280422
64439,0.1181539244844202
64764,0.24844548707873326
54028,0.293758868430115
54032,0.37924335865006564
54033,0.2339925171922701
54042,0.390564463055634
54677,0.12149442309653857
55321,0.37412195846252494
51798,0.4722050550454648
51804,0.293758868430115
52117,0.06092227648970383
52440,0.12766640022306866
52448,0.33779349369331935
52452,0.3950593911051703
53097,0.07736602402383456
53726,0.25583083477102236
