LNR,RESPONSE
35759,0.105197966
35447,0.1659222
35769,0.043631557
35499,0.056579843
35818,0.1084716
35822,0.1084716
35840,0.10493122
35558,0.16358101
35861,0.1084716
35868,0.11081152
36528,0.13372006
36534,0.045824047
36539,0.11483587
36205,0.16488661
36206,0.13404904
36213,0.1084716
36542,0.1084716
36571,0.1084716
36254,0.04594825
36582,0.12199065
36683,0.14225723
36695,0.10747577
36298,0.117295
36605,0.1084716
36307,0.09253276
36633,0.1084716
36636,0.1084716
36325,0.08969177
36359,0.103343986
36364,0.13011621
36380,0.09253276
36400,0.11081152
36408,0.10170766
36413,0.08969177
36100,0.1084716
36431,0.1084716
36138,0.1084716
36448,0.14951779
36450,0.1084716
36149,0.04446743
36460,0.038691167
36470,0.09265356
36176,0.1084716
36488,0.1084716
44285,0.08946041
44287,0.13404904
44301,0.1084716
44303,0.1084716
50138,0.044347048
50141,0.13157484
50446,0.09253276
39018,0.08969177
38702,0.08969177
38711,0.13404904
39039,0.1084716
39352,0.12575728
39360,0.08969177
39681,0.1084716
39697,0.10493122
39707,0.1084716
39392,0.094565324
39397,0.108610705
39731,0.1084716
39412,0.09253276
39422,0.10819756
39458,0.16161239
39766,0.10113575
39514,0.1084716
39521,0.13252693
39525,0.16358101
39815,0.1084716
39820,0.1084716
39232,0.1084716
39238,0.105197966
39562,0.04594825
39571,0.16161239
39581,0.14614084
39285,0.1635786
39302,0.13404904
39620,0.14225723
39627,0.11483587
39648,0.1084716
39666,0.1084716
40321,0.17133099
40001,0.1084716
40002,0.12809913
40012,0.13404904
40343,0.1084716
40371,0.1084716
40039,0.08969177
40050,0.1084716
40053,0.08969177
40389,0.11483587
40058,0.04612918
50018,0.11532222
50660,0.04906743
50667,0.14951779
45803,0.105197966
46119,0.12038989
46452,0.13372006
46461,0.15172826
46771,0.1084716
46772,0.1084716
46782,0.1084716
46784,0.105197966
46787,0.1084716
47424,0.1084716
47440,0.09253276
47750,0.12979543
29329,0.1084716
29754,0.04594825
29371,0.05059712
29660,0.06303399
29666,0.1084716
29386,0.1659222
29387,0.1084716
29690,0.11081152
29692,0.13652119
29416,0.1084716
29715,0.13606736
29439,0.0661857
29444,0.094565324
29143,0.119808555
29458,0.16161239
29469,0.045824047
29471,0.13011621
29167,0.105197966
29487,0.10493122
29496,0.1084716
29179,0.10063673
29504,0.14348046
29508,0.08969177
29250,0.1084716
29255,0.14335158
29257,0.12033219
30220,0.1084716
30223,0.048935227
30236,0.1084716
30253,0.13554488
30262,0.094565324
29941,0.1084716
30294,0.1084716
30297,0.13011621
29961,0.13804023
29982,0.05056964
30317,0.05059712
30000,0.1084716
30008,0.04594825
39186,0.13837814
39193,0.16161239
39200,0.1084716
38889,0.08969177
38922,0.10493122
38941,0.1084716
38622,0.1084716
38628,0.1084716
38633,0.05828344
38641,0.105197966
38947,0.1084716
38659,0.1084716
38974,0.105197966
38994,0.103343986
19329,0.08969177
19618,0.056579843
19628,0.13011621
19652,0.1585619
19362,0.14749688
19070,0.1663152
19071,0.18515453
19075,0.04594825
19076,0.105197966
19390,0.04446743
19083,0.131251
19093,0.13011621
19405,0.1084716
19421,0.1084716
19118,0.13011621
19440,0.1084716
19458,0.105197966
19471,0.04508585
19484,0.04145162
19492,0.09143228
19497,0.14649522
20139,0.13011621
19848,0.13011621
20186,0.12489117
19867,0.1084716
19914,0.1663152
20223,0.11886902
20229,0.13372006
19926,0.118659586
19931,0.103343986
20238,0.13011621
20241,0.105197966
20244,0.11197725
20245,0.04594825
20246,0.04594825
20252,0.04588695
19945,0.1084716
20271,0.09253276
19961,0.108610705
19967,0.105197966
20279,0.1084716
28527,0.1084716
28536,0.14614084
28841,0.10157639
28545,0.13404904
28552,0.12979543
81848,0.1084716
81852,0.1084716
81858,0.13404904
82164,0.16396713
82173,0.058439344
82178,0.13554488
82484,0.1084716
82487,0.1084716
82802,0.1663152
72078,0.10003262
72718,0.10795767
73361,0.1663152
73369,0.1084716
73371,0.09253276
74000,0.17791213
74007,0.08946041
74329,0.11197725
74330,0.18606322
74643,0.1084716
74651,0.1659222
74959,0.13011621
75611,0.1084716
75613,0.1352128
75918,0.08969177
76240,0.1084716
76246,0.044848844
76250,0.1084716
76252,0.08946041
71463,0.11197725
71474,0.1084716
71781,0.1084716
71788,0.1084716
72096,0.105197966
72415,0.1084716
72432,0.050693303
72736,0.13011621
72742,0.1084716
73063,0.11483587
73064,0.09253276
73387,0.1084716
73706,0.1084716
74035,0.08969177
74350,0.04355056
74662,0.1084716
74665,0.1084716
74674,0.1084716
74983,0.1084716
74993,0.14649522
75298,0.105197966
75626,0.16161239
75946,0.1084716
75957,0.16358101
71804,0.103343986
72115,0.13825311
72453,0.16161239
82149,0.1084716
82152,0.09848787
82153,0.11483587
82157,0.16161239
82470,0.13404904
82471,0.10819756
82478,0.13685597
83429,0.13157484
84069,0.08969177
84074,0.10378488
84078,0.1084716
84392,0.105197966
84394,0.15076526
84400,0.104563035
85343,0.12788585
85665,0.1084716
63904,0.045824047
63908,0.14785397
64535,0.14624526
64543,0.13404904
64869,0.056579843
65500,0.037435055
65506,0.037435055
65512,0.08969177
65828,0.050693303
65829,0.13285343
66151,0.111394286
61363,0.14649522
62332,0.094565324
62957,0.10144877
62970,0.111394286
63611,0.10819756
64247,0.10157639
64560,0.1663152
65198,0.106566794
61699,0.09166822
62020,0.10720395
62030,0.18083405
62333,0.09253276
62343,0.1084716
62351,0.1696654
62980,0.1352128
63626,0.1084716
63940,0.13011621
63946,0.13421606
64257,0.13825311
64267,0.11081152
64912,0.1254457
65538,0.09253276
65552,0.052270893
61412,0.12788585
61717,0.1084716
62360,0.1084716
62681,0.13404904
63012,0.11454782
63323,0.105197966
68021,0.056579843
68031,0.09253276
68666,0.11081152
68976,0.10819756
22045,0.108610705
22049,0.14649522
22060,0.13685597
21799,0.12575728
21816,0.14649522
21818,0.13157484
22103,0.1084716
21820,0.0906452
22120,0.105197966
21844,0.1084716
21863,0.14649522
21873,0.11886902
22159,0.13404904
22176,0.11197725
21895,0.041949462
21594,0.057356603
21911,0.08969177
21623,0.13554488
21637,0.1084716
21952,0.1663152
21658,0.08969177
21964,0.05059712
21677,0.1663152
21681,0.12203344
22012,0.13685597
22015,0.09265356
22660,0.1084716
31534,0.1084716
31209,0.09253276
31554,0.08946041
31220,0.13404904
31234,0.08969177
31257,0.1084716
31260,0.08969177
31589,0.09253276
31279,0.11463405
31281,0.056560803
31292,0.094565324
31302,0.13404904
31619,0.16358101
31322,0.08946041
31330,0.14993748
31342,0.058362402
31041,0.16161239
31375,0.04571168
31074,0.1084716
31380,0.1084716
31383,0.12979543
31082,0.1084716
31097,0.044347048
31399,0.04594825
31413,0.04351333
31106,0.12229485
34839,0.13554488
35151,0.13292637
34852,0.118572205
35171,0.1084716
35202,0.13554488
35214,0.13404904
34912,0.1084716
35236,0.05552952
35243,0.111394286
35569,0.1084716
35895,0.13011621
35586,0.09253276
35914,0.1663152
35608,0.044521965
35928,0.15894079
42308,0.10961576
42321,0.1084716
42945,0.1084716
42949,0.12140264
43267,0.13404904
43268,0.094565324
43273,0.12229485
43280,0.1084716
43584,0.1084716
43587,0.09253276
43589,0.04594825
43595,0.12979543
43599,0.10747577
44224,0.052270893
44552,0.18083405
45213,0.1084716
45534,0.13404904
41036,0.03753741
41044,0.1084716
41372,0.13011621
42005,0.10493122
42329,0.1522291
42338,0.1084716
42652,0.1084716
42658,0.094565324
42965,0.094565324
42971,0.1084716
43288,0.16161239
43608,0.1696654
43612,0.13011621
44255,0.1084716
44261,0.1084716
44262,0.1084716
44569,0.12979543
40732,0.13421606
40746,0.1481062
41066,0.04594825
41071,0.14624526
41378,0.13207608
5466,0.11886902
5764,0.056579843
5499,0.14831005
5785,0.1084716
14047,0.056579843
14051,0.1150331
14056,0.17778982
14084,0.13590506
14403,0.09253276
14431,0.15021868
15102,0.105197966
15119,0.10819756
15139,0.13011621
14821,0.12229485
14837,0.13825311
15160,0.09253276
15161,0.1084716
15163,0.08969177
14850,0.11483587
15262,0.16755846
15178,0.1084716
15188,0.03753741
14881,0.1352128
14885,0.1084716
15208,0.1084716
15211,0.05719253
14899,0.038796823
14924,0.04594825
15242,0.04906743
15243,0.1084716
14939,0.1084716
14948,0.11197725
14996,0.118572205
14679,0.11197725
15008,0.118572205
14709,0.108610705
15018,0.10631171
15035,0.06842963
14718,0.1084716
14737,0.10157639
15047,0.1084716
15050,0.15521084
15055,0.1084716
14738,0.1084716
14745,0.17133099
14752,0.11081152
14757,0.1508996
15063,0.12957098
15066,0.113503404
15075,0.118363224
14758,0.1084716
15405,0.14624526
41709,0.1084716
42039,0.13404904
42667,0.10493122
42670,0.1084716
42680,0.1084716
42983,0.05244148
43305,0.1084716
43312,0.1084716
43313,0.121189415
43318,0.09253276
43628,0.1663152
43632,0.09265356
43944,0.18320082
43946,0.1084716
44279,0.09265356
44597,0.08969177
44930,0.1084716
45565,0.08969177
45569,0.11197725
40758,0.11081152
40765,0.04612918
41089,0.1084716
41398,0.13685597
41733,0.13372006
42372,0.04594825
42687,0.16427119
42694,0.09253276
42700,0.1084716
43012,0.09253276
43014,0.13404904
43323,0.13685597
51985,0.09253276
52311,0.13404904
52621,0.18554302
52950,0.111394286
52952,0.105197966
53282,0.1084716
54244,0.1084716
54547,0.1084716
54552,0.105197966
54873,0.13176146
54875,0.11532222
54882,0.045824047
55514,0.1084716
51355,0.13685597
51679,0.04594825
52320,0.1663152
52658,0.10378488
52962,0.10720395
52966,0.1084716
53287,0.12788585
53288,0.13685597
53289,0.11483587
53622,0.1084716
53927,0.1084716
53941,0.10819756
54569,0.117295
54582,0.04351333
54893,0.045824047
55210,0.108610705
55531,0.105197966
25139,0.1084716
24854,0.04508585
25485,0.13404904
25806,0.10157639
25509,0.1084716
25818,0.118659586
25820,0.1084716
25826,0.1084716
25554,0.109339185
25967,0.1084716
25969,0.105197966
25569,0.1084716
25865,0.11779037
25870,0.1084716
25872,0.1084716
34458,0.094565324
34468,0.13372006
34473,0.04588695
34761,0.094565324
34183,0.105197966
34189,0.10157639
34190,0.11483587
34510,0.118363224
34519,0.09352643
34524,0.046467286
34528,0.05059712
34231,0.099779114
34570,0.10819756
34578,0.1084716
34263,0.13011621
34595,0.1084716
34600,0.09253276
35266,0.1030814
35284,0.10819756
34961,0.13285343
34964,0.11081152
35301,0.1084716
35329,0.13404904
35431,0.09253276
35436,0.105197966
35020,0.106566794
35028,0.1084716
35036,0.1084716
35051,0.1084716
35367,0.1084716
35066,0.1084716
35096,0.09229483
35117,0.13381834
35118,0.1084716
34801,0.1084716
35134,0.10493122
34823,0.13011621
15762,0.03841309
15763,0.1084716
15459,0.105197966
15466,0.03753741
15472,0.1150331
15478,0.050461013
15492,0.03970067
15497,0.1696654
15788,0.12140264
15517,0.16161239
15809,0.13404904
15526,0.08969177
15530,0.1084716
15533,0.11886902
24402,0.11119762
24421,0.14649522
24423,0.1084716
24429,0.13011621
24145,0.1084716
24468,0.10493122
24471,0.13554488
24165,0.11378916
24166,0.09265356
24167,0.14225723
24495,0.16358101
24180,0.13404904
24192,0.15881978
24197,0.1084716
24202,0.09352643
24530,0.11886902
24869,0.09065798
24871,0.052130535
24873,0.1084716
24886,0.16358101
24887,0.09557852
24895,0.11483587
24901,0.09253276
24908,0.12229485
24912,0.06409649
25249,0.13404904
25250,0.17133099
25270,0.046341747
25285,0.050693303
24990,0.105197966
25001,0.1084716
25011,0.13685597
25328,0.055644915
24736,0.18071017
24737,0.13837814
24738,0.08946041
24768,0.04594825
25114,0.111394286
24801,0.09253276
24803,0.04594825
24808,0.1084716
25130,0.1352128
24834,0.11886902
4007,0.04446743
4336,0.14614084
4340,0.1084716
4036,0.11454782
4361,0.1084716
4374,0.1084716
5038,0.08946041
4720,0.052270893
5045,0.09229483
4740,0.094565324
5069,0.1811306
5080,0.105197966
5086,0.13323572
4769,0.1084716
5186,0.099777505
4793,0.045824047
5123,0.13404904
5142,0.17609735
5157,0.105197966
4843,0.16161239
4844,0.094565324
4847,0.09253276
4859,0.11886902
5178,0.04594825
5182,0.1811306
4573,0.11081152
4899,0.108610705
4900,0.15102156
4582,0.105197966
4587,0.12010807
4911,0.13372006
4608,0.1084716
4614,0.06645038
4940,0.13554488
4640,0.11886902
4953,0.05129621
4971,0.1084716
4973,0.13825311
4671,0.11886902
4995,0.101393946
5323,0.09229483
5331,0.07333239
5342,0.105197966
5670,0.13404904
5680,0.10157639
5686,0.16161239
5384,0.08969177
5401,0.04594825
5705,0.19618995
5712,0.13388672
5716,0.117495894
5434,0.118659586
5437,0.1084716
5441,0.10493122
5443,0.056579843
5457,0.105197966
5742,0.1084716
44996,0.12979543
44997,0.1084716
45008,0.118659586
45009,0.1084716
45320,0.1663152
45335,0.1084716
40518,0.04594825
40841,0.08969177
41165,0.08969177
42129,0.18288395
42458,0.13011621
43088,0.1084716
43405,0.10157639
43723,0.18083405
44042,0.13685597
44046,0.105197966
44380,0.044642806
44384,0.1084716
44707,0.1084716
40864,0.1084716
40867,0.12575728
41179,0.105197966
41833,0.111394286
42155,0.10747577
42782,0.11483587
42790,0.10493122
43429,0.08969177
43747,0.13310428
43756,0.11197725
43757,0.09848787
44387,0.09253276
44398,0.1084716
45377,0.10819756
40555,0.045824047
40873,0.08969177
54665,0.106042475
55612,0.0612629
55625,0.09253276
55935,0.12214477
55936,0.13011621
55947,0.09848787
55948,0.11081152
51125,0.1084716
51126,0.13404904
51766,0.1084716
51768,0.050556954
51779,0.08969177
51783,0.1084716
47517,0.106566794
47521,0.106566794
47847,0.050658766
48163,0.1084716
48164,0.08969177
48496,0.10157639
49152,0.105197966
49154,0.1084716
49475,0.13388672
49789,0.111394286
50106,0.13011621
50107,0.1084716
50112,0.1084716
50113,0.1084716
50114,0.08969177
50752,0.16161239
50757,0.044347048
50759,0.13571349
46234,0.1084716
46236,0.1084716
46873,0.05747557
46890,0.1084716
47204,0.12140264
47211,0.04446743
47526,0.11483587
47543,0.1084716
47544,0.08969177
47861,0.117295
47871,0.1084716
48185,0.0564286
48847,0.08969177
49170,0.1084716
49812,0.1084716
49816,0.10157639
55273,0.13157484
55279,0.13011621
55596,0.1352128
55600,0.09253276
55916,0.105197966
51092,0.09253276
51745,0.052130535
51748,0.10157639
52397,0.131251
52408,0.08946041
52735,0.13404904
52736,0.10157639
53041,0.13404904
53693,0.1084716
53699,0.11081152
53700,0.11197725
54018,0.1084716
58404,0.134338
58409,0.10493122
59034,0.038796823
59040,0.1084716
59358,0.1084716
59991,0.12575728
60638,0.038308438
60643,0.056579843
56179,0.13554488
56500,0.111394286
56510,0.094565324
56825,0.1150331
56830,0.09557852
57139,0.13421606
22466,0.11081152
22474,0.118659586
22498,0.04906743
22811,0.16388208
22816,0.11886902
22503,0.1811306
22205,0.04701055
22215,0.1811306
22521,0.044347048
22525,0.13685597
22528,0.13404904
22230,0.10131779
22543,0.1084716
22553,0.056579843
22257,0.10131779
22560,0.116805546
22263,0.1084716
22595,0.04446743
22603,0.11886902
22608,0.04612918
22301,0.040152095
22303,0.1084716
22630,0.10819756
22638,0.1084716
22652,0.10747577
22977,0.08969177
23301,0.18071017
23012,0.04446743
23014,0.13404904
23321,0.105197966
23336,0.04549713
23449,0.11886902
23452,0.13011621
23047,0.16161239
23051,0.13791545
23058,0.1665147
23347,0.08969177
23368,0.1663152
23374,0.056800146
23388,0.16161239
23392,0.11886902
23099,0.13685597
23104,0.105197966
23411,0.1084716
23119,0.044347048
23431,0.105197966
23434,0.09253276
23438,0.1084716
23145,0.10493122
23147,0.11197725
23153,0.13404904
22847,0.09848787
22851,0.1397883
22854,0.13372006
22855,0.10157639
23173,0.044347048
22863,0.13404904
22887,0.09253276
22894,0.12979543
23211,0.10747577
31760,0.11483587
31774,0.09253276
32758,0.1084716
32424,0.105197966
32759,0.14649522
32761,0.14649522
78186,0.10819756
78193,0.16161239
78194,0.1481062
78502,0.1084716
78825,0.1481062
79150,0.14624526
79787,0.1663152
80104,0.1084716
81076,0.13176146
81385,0.1084716
81386,0.1084716
81387,0.19893178
81394,0.13791545
76926,0.10290186
77243,0.13157484
77573,0.06409649
78210,0.13157484
78531,0.094565324
79161,0.1665147
79811,0.16358101
79814,0.1084716
80128,0.08969177
80440,0.105197966
80444,0.105197966
80447,0.14153382
80449,0.13011621
80761,0.08969177
76618,0.122664444
76623,0.13157484
77267,0.09557852
2275,0.04508585
2585,0.13252693
2612,0.16161239
2319,0.1084716
2620,0.12903333
2627,0.13685597
2328,0.046011314
2642,0.1084716
2357,0.13554488
2055,0.11053229
2392,0.13404904
2398,0.1084716
2080,0.08969177
2088,0.1084716
2095,0.04594825
2402,0.09253276
2414,0.12172978
2114,0.122664444
2428,0.1084716
2441,0.18071017
2448,0.044642806
12416,0.16161239
12729,0.1084716
12736,0.1084716
12431,0.11197725
12126,0.1084716
12139,0.105197966
12449,0.1084716
12450,0.1084716
12457,0.057356603
12140,0.056579843
2157,0.04754099
2462,0.105197966
2465,0.13557224
2175,0.1084716
2179,0.09253276
2492,0.1293232
2813,0.056579843
2814,0.1084716
3122,0.1084716
3133,0.1084716
2826,0.1084716
3150,0.103343986
2845,0.03885047
2852,0.105197966
2859,0.105197966
3163,0.065141894
3174,0.09229483
3177,0.14225723
2863,0.1084716
2874,0.20600717
3284,0.08969177
3295,0.052270893
2898,0.108610705
3191,0.11081152
2910,0.105197966
2919,0.16603962
3200,0.046650156
2922,0.09848787
2934,0.1084716
2952,0.10157639
2955,0.11886902
3250,0.13404904
2969,0.05977234
2986,0.038796823
2690,0.16161239
3015,0.1084716
3037,0.13685597
3040,0.10747577
3047,0.13404904
2741,0.1084716
2742,0.1084716
2743,0.111394286
2778,0.1084716
3082,0.13404904
3088,0.1522291
3099,0.14614084
2788,0.06373313
2799,0.09065798
3767,0.1084716
3445,0.04594825
12314,0.105197966
12316,0.17609735
12317,0.09229483
12644,0.18083405
12650,0.08969177
12653,0.058439344
12325,0.13011621
12332,0.14624526
12336,0.10493122
12750,0.038691167
12675,0.105197966
12678,0.105197966
12688,0.1811306
12387,0.11081152
12395,0.1084716
12399,0.11886902
12701,0.11483587
12713,0.14649522
12718,0.1084716
12406,0.1084716
12408,0.11659928
12410,0.13404904
69615,0.094565324
69623,0.13011621
69947,0.1084716
69948,0.09848787
70255,0.09229483
70264,0.10833636
75688,0.11197725
76001,0.103343986
76009,0.105197966
76331,0.1663152
71544,0.13404904
71869,0.13404904
71871,0.1663152
72189,0.118572205
72496,0.13685597
72510,0.1084716
73152,0.13791545
73787,0.09253276
74751,0.09253276
74752,0.045824047
74753,0.09265356
74756,0.11111377
75068,0.1084716
75072,0.1084716
75383,0.102656186
76343,0.12979543
76353,0.1084716
71559,0.046011314
71572,0.1084716
71879,0.13404904
72207,0.108610705
72839,0.13404904
72842,0.13372006
73162,0.038796823
73172,0.13731873
73800,0.1084716
73804,0.04594825
74122,0.12979543
74758,0.1084716
74759,0.1084716
74761,0.11483587
74776,0.14649522
75095,0.1084716
75729,0.11700159
76040,0.09557852
76044,0.1084716
76051,0.1084716
76363,0.13381834
76367,0.10819756
71584,0.1084716
71592,0.13554488
71909,0.10747577
72224,0.1084716
72225,0.038796823
72552,0.1084716
72875,0.17568612
73177,0.1084716
73195,0.1084716
74467,0.105197966
74470,0.09253276
75097,0.13404904
75106,0.08969177
1702,0.13404904
2000,0.1084716
1724,0.13404904
1729,0.08969177
1437,0.10747577
82804,0.13404904
82810,0.04549713
82818,0.1084716
83128,0.17568612
83442,0.1663152
83443,0.1051358
83763,0.08946041
83769,0.1084716
84406,0.1084716
84721,0.1084716
84725,0.08969177
85042,0.16161239
85372,0.1084716
85684,0.16122836
81545,0.13011621
81864,0.08969177
81866,0.10113575
82181,0.1084716
82197,0.1663152
82508,0.08969177
82822,0.105197966
83154,0.105197966
1400,0.09229483
1093,0.111394286
1106,0.105197966
1107,0.16161239
1111,0.13421606
1121,0.16161239
1138,0.05828344
822,0.09253276
850,0.10157639
1170,0.1663152
1177,0.08969177
875,0.09253276
1193,0.13791545
893,0.1084716
1217,0.1084716
916,0.11886902
1547,0.13404904
1553,0.14890365
1876,0.09265356
1877,0.105197966
1891,0.15119009
1892,0.1084716
1589,0.12979543
1591,0.13404904
1904,0.1084716
1603,0.052270893
1605,0.1084716
1613,0.09253276
1617,0.13685597
2035,0.13011621
1626,0.05828344
1922,0.11483587
1930,0.04594825
1931,0.04351333
1939,0.1084716
1940,0.111394286
1941,0.050693303
1959,0.13554488
1669,0.13404904
1675,0.118572205
1680,0.13404904
1961,0.03753741
1970,0.11197725
1983,0.09557852
1985,0.13011621
55856,0.105197966
55857,0.1659222
55862,0.15058121
51048,0.1084716
51368,0.1084716
51375,0.08969177
51690,0.09166822
52024,0.1084716
52350,0.1084716
52354,0.11886902
52982,0.04508585
52998,0.1084716
53303,0.10157639
53309,0.13404904
53316,0.08969177
53947,0.08969177
54280,0.1084716
54915,0.13404904
54920,0.08969177
54929,0.1440306
55237,0.10682874
55551,0.13404904
55569,0.1084716
55875,0.09823626
55878,0.11483587
52358,0.1084716
52361,0.09557852
52688,0.1663152
52693,0.1084716
53012,0.1084716
53014,0.062351063
63456,0.09253276
64112,0.13011621
64426,0.09229483
64733,0.13157484
65377,0.108610705
65379,0.09253276
65386,0.13157484
66026,0.135422
61883,0.09253276
62195,0.14225723
62515,0.16813385
63171,0.10493122
63483,0.14736502
63811,0.1084716
64133,0.12979543
64439,0.045824047
64764,0.16488661
54028,0.1084716
54032,0.18071017
54033,0.13011621
54042,0.1811306
54677,0.04594825
55321,0.1084716
51798,0.18041417
51804,0.1084716
52117,0.046585467
52440,0.105197966
52448,0.105197966
52452,0.12229485
53097,0.10113575
53726,0.09229483
53736,0.13421606
54368,0.1084716
55013,0.06409649
55338,0.04594825
55650,0.10493122
50834,0.1084716
50843,0.14667514
51815,0.1481062
51825,0.09253276
52792,0.1663152
52796,0.13176146
53107,0.109876044
53116,0.09253276
53432,0.05728099
53434,0.13404904
53438,0.11081152
53440,0.13421606
54403,0.0943227
54726,0.10429771
55042,0.09253276
55362,0.13372006
55670,0.09166822
50857,0.09253276
51179,0.105197966
51500,0.056579843
51514,0.1084716
61348,0.08969177
61350,0.1084716
61981,0.11081152
61983,0.059397336
62298,0.1084716
62301,0.044560034
62629,0.1084716
63257,0.08969177
63260,0.11886902
63263,0.1084716
63265,0.10819756
63589,0.1084716
30594,0.10819756
30606,0.1696654
30906,0.057356603
30911,0.1084716
30634,0.04351333
30641,0.1084716
30645,0.08969177
30647,0.1084716
30652,0.04906743
30655,0.18256196
30938,0.16285673
30948,0.1659222
30660,0.10493122
30662,0.13113144
30664,0.038796823
30680,0.044848844
30683,0.11886902
30978,0.13011621
30700,0.09253276
30399,0.13554488
30400,0.1084716
30732,0.14649522
30735,0.108610705
30420,0.13011621
30426,0.1084716
30432,0.10493122
30452,0.10131779
30460,0.19100584
30490,0.04741269
30815,0.056579843
30500,0.052270893
31486,0.11886902
31161,0.1084716
31163,0.16161239
31164,0.09848787
31513,0.16603962
31518,0.10819756
40499,0.13404904
40089,0.1084716
40097,0.04446743
40117,0.049746495
40425,0.04594825
40433,0.11081152
40436,0.13011621
40441,0.08969177
40148,0.04594825
40472,0.1084716
40476,0.038796823
39859,0.03753741
39861,0.1084716
39869,0.1084716
39917,0.13404904
39925,0.1084716
40243,0.1084716
40244,0.16161239
40247,0.1663152
40256,0.15894079
39957,0.1084716
42874,0.057629444
42493,0.1084716
42813,0.1663152
43132,0.1811306
44424,0.122664444
44426,0.1084716
45074,0.1659222
45393,0.17323577
40565,0.11886902
40578,0.13837814
41214,0.1084716
41215,0.16161239
41218,0.13554488
41221,0.09253276
41233,0.1084716
41552,0.10819756
41881,0.13381834
42190,0.13652119
42200,0.1084716
42839,0.038796823
43469,0.056560803
43473,0.11886902
43783,0.1084716
44104,0.1084716
44121,0.16358101
44437,0.18071017
44438,0.1084716
44447,0.13404904
44749,0.056579843
45081,0.04446743
45089,0.15058121
45409,0.131251
40911,0.13404904
40915,0.13157484
40921,0.1084716
40925,0.0564286
40926,0.06421661
41247,0.13404904
41560,0.1084716
41570,0.1084716
41886,0.105197966
41895,0.1084716
42528,0.1084716
42845,0.1659222
42849,0.13554488
42858,0.13685597
43172,0.09848787
43181,0.1084716
43484,0.1084716
43501,0.1084716
43804,0.12199065
43809,0.14649522
44129,0.13011621
44783,0.10819756
44788,0.18597212
45439,0.1084716
40612,0.1084716
41581,0.105197966
41593,0.13011621
41905,0.044347048
41906,0.10747577
42225,0.1084716
42543,0.108610705
42556,0.10157639
42560,0.18071017
3831,0.08969177
3926,0.11081152
3933,0.04594825
3935,0.11532222
3940,0.1084716
3525,0.13791545
3842,0.1084716
3879,0.1084716
3897,0.094565324
3609,0.12575728
3304,0.105197966
3316,0.0943227
3318,0.108610705
3321,0.09352643
3679,0.13011621
3363,0.13404904
3687,0.16161239
3705,0.15367289
3711,0.1084716
3401,0.10493122
3408,0.038796823
3436,0.1084716
4080,0.1084716
4400,0.09253276
4090,0.11631195
4115,0.1084716
4117,0.1084716
4120,0.11483587
4422,0.1084716
4139,0.10819756
4545,0.14032447
4547,0.16122836
4443,0.1084716
4179,0.04594825
4185,0.08946041
4201,0.15058121
4507,0.04594825
4519,0.10131779
4224,0.11886902
4237,0.09253276
3943,0.1659222
3949,0.10747577
3953,0.11081152
4272,0.103343986
4275,0.16122836
3977,0.13372006
3819,0.1084716
73241,0.1084716
73562,0.08969177
73887,0.16122836
74208,0.1084716
75170,0.053471178
75176,0.058439344
71350,0.10157639
71671,0.105197966
72311,0.13011621
72314,0.1084716
77590,0.13011621
77593,0.11603841
78225,0.14649522
78231,0.12489117
78547,0.1084716
78551,0.1084716
78871,0.105197966
79187,0.04594825
79838,0.1084716
80475,0.118572205
80477,0.058439344
82061,0.13157484
82075,0.09253276
82382,0.10819756
82389,0.09166822
83038,0.04351333
84310,0.11532222
84319,0.13011621
84628,0.105197966
84959,0.09253276
85265,0.10493122
85268,0.1084716
81768,0.04508585
83048,0.11886902
83367,0.1084716
83370,0.13837814
83689,0.038796823
83696,0.09166822
84001,0.14649522
84013,0.1084716
84016,0.04594825
84017,0.08969177
84018,0.16161239
84019,0.1084716
84330,0.13554488
84332,0.13011621
84339,0.09253276
84641,0.1663152
84643,0.1440306
84647,0.08969177
31419,0.105197966
31435,0.12979543
31448,0.1458201
31471,0.04351333
31779,0.12325771
32099,0.13554488
32104,0.1663152
31813,0.1084716
32119,0.1305832
31837,0.11197725
32149,0.13011621
31849,0.1696654
31854,0.057070497
32170,0.09253276
32192,0.04446743
32208,0.1084716
32219,0.1084716
32235,0.13372006
32237,0.1663152
31959,0.05720341
31962,0.1663152
31669,0.1084716
31672,0.1084716
31675,0.1084716
31981,0.105197966
31995,0.13372006
31699,0.111394286
32019,0.10493122
31725,0.1084716
31731,0.04594825
31737,0.1084716
32048,0.1084716
32056,0.04446743
31756,0.11081152
44652,0.13323572
45303,0.08969177
45634,0.04446743
41478,0.16122836
41781,0.1811306
41788,0.111394286
41798,0.1084716
41799,0.1084716
42114,0.13011621
42424,0.102656186
42430,0.16319323
42436,0.13573419
42759,0.10157639
43389,0.10493122
43708,0.10157639
43713,0.03841309
44025,0.10157639
44040,0.16488661
44363,0.1663152
44364,0.1084716
44675,0.11483587
44682,0.094565324
6384,0.16161239
6391,0.13285343
6394,0.1084716
6421,0.13404904
6103,0.13404904
6111,0.057211768
6141,0.044347048
5833,0.044347048
6156,0.045824047
5858,0.11111377
6163,0.15115611
6176,0.1084716
5870,0.13157484
5873,0.1084716
5888,0.105197966
5900,0.1084716
6231,0.052130535
6234,0.12489117
5941,0.1084716
6247,0.13554488
5942,0.13011621
5943,0.14382946
6266,0.094565324
6279,0.044970527
