LNR,RESPONSE
57870,0.005009470959039613
58180,0.010920640056105223
58496,0.004297737174833075
58499,0.020274406636675603
58811,0.010920640056105223
58813,0.017640803784498754
59141,0.022258696267503472
59149,0.02301973981412005
59460,0.013055324926845567
59465,0.02223640645962183
60094,0.004496823220503125
60101,0.018624522380038772
16383,0.005438958774004763
16072,0.005592280986697772
16076,0.015137449987425396
16424,0.0053449949693514815
16106,0.01095071289220165
16111,0.010086520650188715
16112,0.011081551528867811
16126,0.00486768751476704
16129,0.004168303262144375
16440,0.01995083998200545
16450,0.011479886899698252
16144,0.015292110367043562
16166,0.012142960930686203
16194,0.019751537282789222
16516,0.005522691592054344
15909,0.003991962600762186
16226,0.005607897055097074
16231,0.004461732443040626
15929,0.019781303382644867
15933,0.018109605714621464
16242,0.01870758823502126
16246,0.004794571817821003
16256,0.019349219849223505
15943,0.014833331009903732
15969,0.01152688337583036
16278,0.0036866274166667463
15978,0.014577301040148389
15988,0.011529681607643292
15996,0.012516685505963163
16299,0.006668026991619102
16014,0.007776785162128594
16326,0.017048162804563265
16018,0.00408144496974669
16036,0.00953271634767912
16354,0.012342490192212598
16671,0.01484438615437081
16989,0.008646818080667473
17006,0.02214001935759303
16708,0.008918689706258951
16713,0.013864269368196649
17023,0.015138984790606198
17037,0.01610462851329694
25580,0.010920640056105223
25584,0.014805398913092486
25886,0.006821042285292323
25900,0.01401498567302688
25902,0.021461138994647955
25635,0.01585379959380309
25640,0.010940665633865771
25656,0.011872177432269884
25953,0.010095047179980499
25357,0.005972070330122376
25680,0.00556021172768553
25688,0.021035568887842453
25689,0.011966823593775542
57772,0.016868550286142484
58100,0.010152194974667175
58416,0.020432498770120208
58429,0.021119111515131732
59054,0.011081551528867811
59059,0.021052962561274854
59389,0.017837485643567907
59707,0.005269776186320684
60011,0.017454301477650345
60021,0.004612658440406616
60349,0.014273019924191156
60662,0.020498864676605305
60667,0.011081551528867811
56196,0.012013368795514318
56528,0.015052158031467576
57163,0.009443879729985378
57487,0.0171843442239139
57794,0.00782500467770749
57796,0.01531003955569453
57802,0.010913270358202522
58760,0.024545061020397167
59080,0.004838486244999403
59725,0.016728589848984822
60036,0.010920640056105223
60039,0.02180414806340868
60368,0.01221150259540294
60680,0.02253126112995048
56212,0.006865358897407463
57822,0.006557817822794113
57829,0.004338692963095057
57830,0.0035494243955223
58467,0.01648541710298898
58775,0.015895046401680334
59098,0.014245853099531356
59110,0.014453131866387144
59419,0.0029345331071263577
59747,0.01408926460642803
60057,0.011081551528867811
65809,0.019197931910819963
70507,0.027072899281637145
70816,0.010785544434238296
66677,0.013401556924036207
67006,0.015151416476692063
67008,0.004763727478401796
67638,0.0060759369940953135
67645,0.011893152136867001
67954,0.004033743828212188
67971,0.0038455734743342083
25420,0.016085070279617444
25426,0.0036786295455405625
25435,0.015916789076227567
25739,0.006528513774835981
25456,0.014104047573668373
25763,0.010828154116049612
25764,0.00512906655377874
25775,0.011664025116547906
25470,0.015370507648864036
25793,0.011651429975970795
25795,0.02174522127603927
26439,0.019836909448067753
26147,0.014089386014154376
26148,0.0034877011806625645
26150,0.004670639951678683
26508,0.027467759242827093
26191,0.004898096201992865
26604,0.010381446305355618
26211,0.00504707424173618
26520,0.02201562585168785
26521,0.010544069823497943
26529,0.004806061728464771
26245,0.010308343477187227
26252,0.013291137836141465
26272,0.018890212794442307
26585,0.012855862687202978
26278,0.015773005324137408
26287,0.018124286741948138
25993,0.011966823593775542
26312,0.007970226127784582
26314,0.007946049532206092
26334,0.0116097790400569
26027,0.01376418288435601
26337,0.010920640056105223
26346,0.003659275935638504
26347,0.0026856368659068236
26052,0.014791288006150793
26055,0.022370696228159296
26063,0.019181233198454058
26068,0.018427211481998943
26070,0.012142960930686203
26076,0.016898495549360192
26380,0.015275302315239369
26081,0.012142960930686203
26084,0.015913772637344472
26091,0.012746434066737629
26397,0.011081551528867811
26413,0.014059149575495514
26414,0.026464362007681624
26739,0.01612804063285566
27073,0.026190882842274894
35622,0.005277978835864166
35639,0.01322180835873619
36047,0.018122530096225487
36051,0.007273054490439937
36058,0.004807394706830709
35647,0.018987028442689388
35942,0.006702506758225368
35953,0.0069839945057875545
35676,0.024963939682442798
35962,0.023413912479978025
35991,0.016048305471809424
35995,0.01530529896026595
35717,0.010877529922073506
68291,0.018114125375769875
68598,0.010920640056105223
68931,0.010541039160913103
69564,0.008617284743895755
69566,0.004296321597423975
70200,0.006584205148338618
70205,0.01084687324970754
70852,0.02195350392599637
71156,0.014363397702576797
71161,0.008682537946655997
66380,0.013446343343356613
66695,0.011966823593775542
67338,0.011688085373544486
67343,0.0049533714766197305
67350,0.010152194974667175
67666,0.011004949564112482
67673,0.014755227596000344
67978,0.015741218084461495
68616,0.005438309062843857
68622,0.010920640056105223
68624,0.005868119668974482
68938,0.010920640056105223
68949,0.01994255226631627
70226,0.011081551528867811
70543,0.011081551528867811
70862,0.007167280242134689
70865,0.025633488508441632
70872,0.012483226939612336
71187,0.02105888617017817
66724,0.011081551528867811
66728,0.015794829784309024
66731,0.01522440461722771
67044,0.011383092797201762
67048,0.007348087606742914
67357,0.005062810780906148
68968,0.0049368894768673
68970,0.007446013752680878
69597,0.012142960930686203
69598,0.004507022183137309
69601,0.010956091710304055
71202,0.009507933177808
67061,0.011679124458393756
67069,0.012673378622482391
67073,0.014495656187882133
67388,0.012204416803760092
67391,0.00900098985255041
67700,0.008899890797866456
77514,0.016426971174469982
78145,0.011081551528867811
8933,0.011081551528867811
8631,0.009096893693715297
8643,0.0061902936813066824
8372,0.011125590508405555
8716,0.0048321510481958655
8417,0.0074714039688926525
8726,0.01082089707244998
8735,0.021229639430294385
8421,0.014560835768690175
8423,0.019901318151728548
8431,0.011052997851380897
17925,0.014906630873485864
18242,0.012365793491992357
18249,0.011081551528867811
17956,0.01122441447074077
18262,0.017962621103873866
18275,0.008636505659019435
17959,0.016286028949052234
17961,0.012641750218323354
18288,0.016305516746570013
17984,0.008763613646785939
17985,0.01946492569796978
17996,0.0034760808577570697
18409,0.007034906906782395
18001,0.003434686731061521
18005,0.02108695268192429
18017,0.02006578960933794
18314,0.025800854268522255
18036,0.021659022715363834
18329,0.006372024455434021
18330,0.012142960930686203
18336,0.025809155581186242
18038,0.030529462896980053
18053,0.005732072733090324
18080,0.010920640056105223
18084,0.006552224242289049
18088,0.007405164162993707
18393,0.010401750886706074
18396,0.01143282756602402
18101,0.00736613143088054
17812,0.014424938222805748
17821,0.005302031898726236
18143,0.0054570476768551375
18145,0.003663945987441897
18155,0.004394591693292046
18158,0.01812745916583188
18175,0.01664927281353554
17865,0.011907638025212242
18178,0.0172237898603432
17903,0.017588715895740136
18217,0.011081551528867811
18561,0.003462134867367623
18566,0.004712634936680547
18573,0.0038228109114235736
18900,0.006424763795968738
18901,0.023262027051934572
18902,0.0038651512617820724
18909,0.012142960930686203
18926,0.008994190163241418
18931,0.011081551528867811
1241,0.011081551528867811
1246,0.023718440215342272
924,0.0064339330357772615
940,0.012142960930686203
1273,0.005417954096787985
1274,0.017904476303123244
1290,0.009941102240307798
1296,0.017672466319642418
1300,0.006270494156410755
1303,0.0087810839708329
1304,0.012069361502581172
993,0.010152194974667175
1011,0.016599853595910263
1323,0.005340218061207174
1023,0.007314465135944629
1035,0.02066698191758423
1362,0.021695714608625783
1366,0.010680740391832942
1063,0.008889961309286137
1383,0.0068435522538880834
9634,0.003685596704712949
9637,0.012732787418463658
9946,0.007264043529748756
9952,0.005374178769367562
9969,0.012720996957790618
10013,0.018255400801906265
10035,0.026224436666324537
10038,0.0044294633389459345
9721,0.009280678266493767
10367,0.014305122607770858
10683,0.005479089071567946
10386,0.014486969166905918
10711,0.009400016167826337
10410,0.01870935567141313
10412,0.010920640056105223
10731,0.015883809234234825
10425,0.01138789965576157
10426,0.012155403025452838
10428,0.011011424487681349
10434,0.010291085909735096
10437,0.006564638431551673
10455,0.003945012560359562
10742,0.015055955021764425
10751,0.010086312076137735
10759,0.011185389543915302
10467,0.012158052499635034
10477,0.013808729345989272
10480,0.01206752817388286
10772,0.01239314668763086
10778,0.009804069001804708
10482,0.006343833566807504
10788,0.01343493900466528
10797,0.009809649135953358
10804,0.012606221835261198
10811,0.011081551528867811
10525,0.005650518777057433
10827,0.007066493030083998
10543,0.00591062260719267
10242,0.010152194974667175
10244,0.011081551528867811
10271,0.005469907515703988
10277,0.019112991171353
66823,0.008907554967383829
66827,0.011125590508405555
66832,0.010496846340175975
67472,0.016559962381272747
67776,0.010920640056105223
67781,0.010920640056105223
67788,0.012931062647190529
67791,0.015070550171336216
68105,0.003130077017605824
58241,0.011125590508405555
58561,0.0041921502414447994
59205,0.019716658975338242
59209,0.002781898463042524
59210,0.00418777670986003
59517,0.004225962178534122
59840,0.017125957243511583
59845,0.003371908758040352
59849,0.0057650638524782425
60163,0.015669358869378768
60167,0.005261578343336927
60487,0.00949604333102945
60796,0.010698194464338937
60806,0.013525604889624024
56019,0.010920640056105223
56341,0.00832640998858971
56347,0.025970465208684648
57297,0.006030819193055974
57614,0.024146393312342196
57618,0.016909943668766633
57629,0.012577131038912262
57938,0.0037169789053892732
57947,0.008297127338603176
58254,0.005984657684916514
58256,0.021361912869036687
58259,0.008059905192217687
58577,0.011081551528867811
68068,0.015502821291613797
68385,0.015437666774496888
68389,0.015098574980365253
69014,0.013087352015770676
69027,0.013123985939635702
69341,0.016089602114621973
69659,0.006227325271805374
69660,0.010152194974667175
69665,0.011417834869917565
69668,0.011966823593775542
69991,0.008221409092797888
70296,0.0284923253090806
70942,0.00715690542389382
71257,0.011081551528867811
71260,0.006918446709812874
66796,0.02384024307886614
67130,0.010920640056105223
67436,0.008279000443235584
67446,0.025403839681709544
68400,0.004278141226611028
68413,0.00409246302653476
69353,0.01750083892168313
70005,0.0077602769761299165
70319,0.008125053157041732
70326,0.008921634743871679
70638,0.011076190513363244
70648,0.004387131166707337
70961,0.011439191778539195
66507,0.009759353577492354
68423,0.007123637853964161
68424,0.009265239120088838
68431,0.011081551528867811
68734,0.018233613987008977
68741,0.02200219700450871
69056,0.01139733830234125
69068,0.006857316041496374
69070,0.005385630310928726
69699,0.006654002729678901
70014,0.016436587173228396
70022,0.014056204468941139
70030,0.009255887607503935
70336,0.007287462907518958
70339,0.010152194974667175
70344,0.005750822471569004
70670,0.012420951885288805
66516,0.0054822715059891294
66526,0.007810557109195715
66528,0.01277151334168954
66843,0.021535713479639847
66844,0.004834524509220611
66851,0.007677455168104156
66853,0.0037699487124334898
67481,0.023602391638690826
67488,0.00381706279601994
67795,0.012142960930686203
67796,0.010152194974667175
67797,0.008145971393572397
67806,0.003838042857035235
67812,0.015106042741175092
68117,0.007725117835869945
68128,0.012477521752837959
68441,0.013254466242181549
68772,0.014371712602411978
69088,0.021156555504566014
69732,0.024755735410468067
80481,0.013580031557859964
80492,0.011104491534058382
80495,0.016885158644668885
80804,0.020024382786574584
80805,0.023015222222702535
80809,0.003464594173214802
80813,0.005351166113848976
81132,0.002925123769019484
76978,0.010328132196657534
77624,0.02094702908492794
77636,0.013284830363178965
77949,0.003853976605154952
77951,0.004542322294223555
78277,0.01576962691832089
78582,0.00995212388782303
78583,0.0168718490785009
78592,0.010561914174564497
78900,0.0037953777831002964
78909,0.0060077923953028465
79229,0.009316580147045663
79237,0.005574708606332325
79876,0.010769640091501172
80500,0.011039270757140014
80503,0.012142960930686203
80836,0.019261264849449705
81142,0.015255682448525824
81158,0.007293697751798306
81468,0.009728550706346099
76681,0.014938559707953344
77005,0.011081551528867811
77321,0.0046168455836077945
78294,0.0056715772184734135
78610,0.011966823593775542
78614,0.00355146767266692
83232,0.012887364424805639
79239,0.011955973655539387
79242,0.012818818219987201
79245,0.020001540827185527
79255,0.01397919840023393
79881,0.010152194974667175
80527,0.009467257053442082
80538,0.0054903744288404485
80842,0.011081551528867811
80857,0.010152194974667175
76382,0.00856975688326961
76395,0.004954229320554682
76715,0.02220836370945021
77341,0.02672503039198763
77349,0.014124976833969323
77665,0.02072647435437183
77984,0.009175300417379443
78298,0.007783161823797205
78311,0.009645878491782523
78624,0.011081551528867811
78631,0.004675629305228273
78942,0.004069343210363051
79264,0.004255694075548385
79277,0.007561506232379703
80239,0.02409432211230536
80548,0.015960708427584323
80860,0.011081551528867811
76415,0.015659164124704767
76726,0.010045045704871733
77042,0.011966823593775542
77055,0.014799321545809369
77375,0.018260924291111317
85103,0.012142960930686203
85424,0.004489952174618638
85428,0.025499539360737483
85438,0.020355276857082705
85750,0.003975625098781904
81932,0.019221682568640385
82575,0.015092398845608323
83522,0.005181256773197195
83532,0.006966069262417212
83533,0.0050348521451685285
83535,0.011865771243891925
83855,0.004865215217771229
84162,0.024754358246743147
84169,0.005784754847282987
84174,0.005802579606941405
84180,0.011674650237775358
84482,0.01937823082408753
84483,0.007314927384132035
84484,0.011850573647664373
84485,0.013391864610679333
84487,0.01608115024800948
84808,0.011774488558806613
84817,0.01697962185998189
85442,0.011081551528867811
81634,0.01328453474533115
81949,0.0068840179199196865
82262,0.00439453445613474
82264,0.009890677290829835
82269,0.0035139276191254835
82586,0.0052958897371518324
82594,0.010148922889880237
82904,0.020401041110845515
37589,0.009447373098120326
37616,0.014208994707377728
37932,0.012142960930686203
37626,0.019168527967535084
37333,0.004591023554936936
37641,0.005402884202364145
37645,0.00503099286195906
37368,0.018681941736069112
37370,0.01894098541582
37373,0.020634305680777495
45663,0.010920640056105223
45980,0.008542434058359402
46300,0.004191571797542054
46301,0.012276716053739175
46632,0.017650868250978363
46643,0.005061774630726349
46966,0.02117996339892097
46968,0.012142960930686203
46969,0.035103128443981196
47290,0.01660226341352623
47623,0.019303876401869435
47942,0.019449860218312513
47943,0.013693552519658769
47946,0.005838627401376062
47947,0.019628743135891254
48261,0.011081551528867811
48270,0.005349894336408651
48913,0.017556603052134183
49237,0.01697965797346188
49242,0.015019405098490554
49563,0.003611857606340064
49565,0.003722751478818544
50222,0.00879301092079422
45996,0.015401628626551239
46337,0.008824387580219716
46663,0.004406075404131057
46988,0.015269159004307824
47316,0.012142960930686203
47317,0.014467251985678125
48292,0.015755011142477536
48609,0.022084124763772292
48945,0.01350744627923616
48949,0.010098089111291904
48950,0.012142960930686203
49259,0.01747796036855818
50237,0.01432143924924809
50548,0.010851679687387981
45687,0.008991320269453129
45690,0.01566543648315242
46033,0.022192286150520147
46350,0.008386708846463056
47007,0.011081551528867811
47011,0.003250526374426165
47335,0.010152194974667175
47337,0.011825448034168191
47656,0.011966823593775542
47976,0.003401584581073649
47984,0.010920640056105223
69231,0.014958310490728379
69552,0.011081551528867811
70182,0.01468299312023944
70187,0.011081551528867811
70189,0.005179165847824791
70501,0.004606177358382298
80621,0.006024268400712011
81275,0.024584793532292537
77119,0.004210195481729324
77438,0.01319791383675524
77442,0.022158529665432813
77770,0.006269846828890389
78084,0.012142960930686203
78403,0.010611192730543475
78720,0.02477973138422683
79361,0.014883135719787177
79367,0.006907005363266847
81294,0.014906896549177163
76500,0.012142960930686203
76501,0.010624551253724742
76516,0.011081551528867811
76833,0.007712344123591122
77146,0.004442615659889458
77458,0.03197809190713362
77462,0.020149027851888962
77476,0.011081551528867811
77783,0.011081551528867811
78108,0.02543476019533217
78422,0.012617311738089726
78424,0.008714959894860546
78430,0.005194306386124305
78435,0.019937620675306238
78738,0.01051348575734478
79061,0.014266225510117522
79076,0.014901973181738498
79385,0.004500709329113863
79393,0.012142960930686203
80342,0.011356423889465925
80344,0.018261680929050415
80346,0.010920640056105223
80356,0.01821765220982363
80662,0.003392914933615305
81302,0.010152194974667175
76521,0.008812312246522678
76523,0.003997993516281844
77483,0.01876236774876723
77487,0.010551117276238012
77800,0.005791738353448365
78134,0.018316465361413216
78447,0.011966823593775542
78453,0.010206423521640955
79079,0.005817940473961295
79408,0.015351259303022327
79728,0.017644561245931955
79733,0.0030730529657663377
17279,0.004990948371399798
17281,0.012247262580838065
17598,0.0060149066969899115
26780,0.01627040490114718
27107,0.012398457750316522
27112,0.010440370243531588
27117,0.015458659864346604
26814,0.009138155459702549
27221,0.006907015165327319
27226,0.013891809403821967
26821,0.004351688550536441
26826,0.006209020468255991
26837,0.012142960930686203
27123,0.008359236273045297
27124,0.014305540522442659
27133,0.005738822627121401
26862,0.024654207315984018
27174,0.011083420322967791
26889,0.012142960930686203
26890,0.019224050589785772
26895,0.0038452674940891904
27185,0.004699450751181347
27186,0.011081551528867811
27208,0.004026266979428251
27212,0.018197222333674008
27214,0.004476742850644569
26617,0.010626463776915222
26622,0.005353314196636722
26948,0.013847441927197694
26639,0.004039516066118742
26643,0.012505619616085928
26963,0.012757594283357286
26987,0.003851091355392488
26682,0.01332581888766492
27011,0.003429695261139918
27015,0.006313773535597073
26707,0.008726017276416942
26726,0.013599619869021414
27048,0.004439105282961837
27049,0.015812002209401717
27057,0.011125590508405555
27704,0.01639433582983865
27709,0.014867001052588766
27710,0.023564130956930943
27382,0.011125590508405555
27390,0.013029534915405134
27411,0.014650827386508776
27413,0.009381910715226784
27426,0.014523428548498026
27431,0.012294647517133573
27765,0.0059043244511189025
27767,0.0230109205275738
27769,0.003952825779544744
27862,0.014353976346892228
27467,0.010464605410897583
27470,0.011081551528867811
27801,0.006957908504380657
27810,0.0244632597593221
27507,0.011163805348370142
27843,0.007462531742383925
27240,0.022546355929756075
27253,0.01636064224355638
27558,0.005527751860935356
27559,0.011081551528867811
27577,0.0045599293584597965
27273,0.01047756806049829
64711,0.01770613440215455
65028,0.009402584841385212
65033,0.005582119003812385
65343,0.004900923337351998
65655,0.011551681957970296
65671,0.016794952877083102
65974,0.02835432387914045
61842,0.007801059019504444
61844,0.013211791629090254
62169,0.01951601656345197
62491,0.010047852610117338
63120,0.0033808816270051306
63130,0.011966823593775542
63446,0.007261958286674048
63757,0.012142960930686203
63765,0.00864465124032853
64729,0.01800520409903824
65036,0.011081551528867811
65050,0.014000891804560467
65364,0.01627822123267112
65371,0.003943634929357715
65682,0.015526556973775377
65683,0.01680350306424617
65686,0.013715937543701486
61217,0.009967441780061462
61231,0.024231126809963106
61535,0.01324530518278385
61868,0.005311136075716693
62186,0.010152194974667175
62192,0.021326104069939837
62512,0.0044714943308547086
62814,0.007127376182441853
73257,0.017312159275959256
73591,0.005522590098276517
73899,0.01994242270407359
74221,0.024316519954276524
74228,0.0036294516277854336
74553,0.014167980560225215
74866,0.004613332627476446
75186,0.009628751725850808
75501,0.010418179663059276
76152,0.015681145911292056
71355,0.012347944248183862
71361,0.013139622163173216
71997,0.014854656098517034
72319,0.012697335342084441
72645,0.008457812592273918
73599,0.0037657891690852296
74249,0.016526548212942006
74251,0.012142960930686203
74881,0.011081551528867811
9336,0.0053187755817993695
9024,0.014109753601830758
9045,0.017453524523504883
9047,0.011928801237319358
9371,0.016537885982679336
9375,0.005831997366761732
9064,0.007935290925490649
9074,0.011625050686342018
9396,0.007405848177131937
9087,0.005999215447409689
9091,0.017517545917092408
9420,0.006539884907869928
10063,0.011966823593775542
10078,0.014851832238792545
10079,0.01218151706485276
10082,0.014808406087431638
9772,0.010205443222404843
10119,0.018602479616921113
9787,0.005794275365780313
9791,0.020066326991949587
9805,0.0200245611169056
9807,0.008591571571632824
10238,0.011304703990483847
9829,0.022103733346913373
9830,0.010882060980056205
10145,0.011223461934650283
10147,0.010285608552605872
10157,0.011081551528867811
9843,0.010581642924788812
9853,0.010152194974667175
10161,0.01775603310190846
10177,0.013559228489202773
9874,0.003823562946890756
9881,0.013676617323741667
9605,0.014852446298129261
9618,0.009023638960814925
18790,0.004495696400855973
18794,0.004316228502469063
18797,0.01950734994258943
18483,0.0130964521781827
18490,0.013494744427058785
18798,0.012366190966255587
18502,0.013808415233234127
18818,0.013060500452401458
18823,0.008349024547134655
18524,0.02564659456704398
18525,0.010724435445468423
18535,0.017427742009764234
18843,0.020640146176367245
18539,0.012142960930686203
18545,0.018580894282747402
18549,0.014381619307499233
18866,0.0163211307563744
19206,0.014798519340286082
19209,0.004521222103380755
19211,0.010757976876221993
19214,0.011841992426708334
19538,0.013829965035687739
19252,0.012018935361339526
19575,0.012481825338286156
19313,0.011081551528867811
19317,0.011081551528867811
19318,0.010808142907945111
83576,0.00911410234611253
83579,0.01222446151105724
83891,0.010149044103739917
76750,0.015900067164044705
77393,0.022358952796887935
77394,0.01797419411438309
77702,0.005342959171674539
78033,0.01879265879159614
78036,0.005028172978192959
78337,0.025583912031262614
78356,0.010920640056105223
78985,0.02129420059393304
78989,0.005073036703860668
78992,0.0046933398344457325
78995,0.005072340656920296
79304,0.016088587874795692
79310,0.005154651632980648
79312,0.010920640056105223
79633,0.015903789509262623
79952,0.011081551528867811
79957,0.004826075055997716
79958,0.008695525680992133
80266,0.015223224377064937
80270,0.013638402018229542
80594,0.012675882129749596
80904,0.012142960930686203
81230,0.011125590508405555
81231,0.006555070826241725
76441,0.011081551528867811
77403,0.012614625494599864
77407,0.014052354637818003
77412,0.004358603249337865
78682,0.013522448408338272
78686,0.0123249705207281
79328,0.004823315439916476
79651,0.014846899826151998
79974,0.010920640056105223
79978,0.004115507166018435
80281,0.01679509270830808
80286,0.013126545085087128
80923,0.014434633569594
81244,0.01062655660045964
81254,0.017383717117197172
76779,0.011125590508405555
76780,0.015031260333051738
76786,0.005191325358012383
76789,0.003519003225265524
76795,0.014684212570610875
76797,0.01686040350331805
77102,0.010920640056105223
77115,0.028894414234979546
77749,0.012777987146754148
78072,0.01582459305118639
78382,0.011871231059851143
79019,0.012142960930686203
79352,0.0045394560882156525
79353,0.00464174902790051
79666,0.005236527716663699
81656,0.013981489317508946
81969,0.007452577904068367
81979,0.010756469324799492
82288,0.015187309945158992
82606,0.008103571349298117
12478,0.014831944299849607
12479,0.010284408849239878
12162,0.03005652858906658
12168,0.02525718007320696
12497,0.015048744787270765
12500,0.0045580880980675715
12218,0.016095568650136033
12545,0.006627738294977482
12571,0.017609073177652958
12577,0.0042427042638483545
13203,0.011244380592761276
13215,0.0033743654323925925
12919,0.015855409567622193
13239,0.019986048604918708
12939,0.011125590508405555
13244,0.010152194974667175
12948,0.0062330464705910756
12959,0.005705857317552623
13377,0.008813359215768734
12960,0.00512313566138283
12961,0.01630908088443543
13266,0.01877988275318328
13276,0.006689900616983207
12996,0.004424522880274508
13007,0.009132399961218653
13009,0.010920640056105223
13306,0.010537143634889529
13319,0.008090404817840234
13338,0.006717078888687677
13047,0.0057709465322133505
13058,0.01496945106227293
12773,0.00799311826659795
13081,0.007536530937719513
12796,0.015069356641999512
13101,0.006161940270311653
13115,0.014774577508826858
12812,0.010152194974667175
13149,0.02526291034869501
13154,0.023415369436739168
12844,0.018199347004131183
13160,0.016437128165618473
13168,0.010886475710148185
22349,0.011081551528867811
22350,0.011081551528867811
22367,0.012142960930686203
22374,0.018145185357845296
22717,0.010152194974667175
22379,0.011081551528867811
22397,0.017949908063472953
22723,0.01895358981863869
22729,0.008273200703063314
22734,0.014327170612243692
22404,0.010920640056105223
22820,0.0126763422522601
22830,0.012142960930686203
22434,0.01801646720472662
22755,0.004338456985347944
22452,0.01612632458852498
22454,0.007811513828525081
71020,0.011125590508405555
66573,0.01984521328081694
67204,0.020567088642992545
67210,0.012535574485090442
67841,0.02136525620381611
68162,0.005390971411465501
69114,0.005231649105862585
69121,0.018083905641575308
70088,0.006177339840353517
70401,0.0035967177480965363
70714,0.00955839632026626
71040,0.016321298976176277
66255,0.013690457633008425
66260,0.0167433406514947
66272,0.005328394543031918
66909,0.011148254866348142
67218,0.010046872673983128
67539,0.01862919359618768
67543,0.011651553713037721
67550,0.010272660547633719
68504,0.006850311453399421
68823,0.017967372165011725
68832,0.010920640056105223
69138,0.02784710093825738
69149,0.004377853908237106
70107,0.014548117890651753
70747,0.01578585805245737
66283,0.00498853192378562
66285,0.015757527104405582
66293,0.016709608903362386
66604,0.012373472860834319
66926,0.011081551528867811
67246,0.014114252724508038
67558,0.003713768254442214
67569,0.005621887061476468
67889,0.014535651379499926
77690,0.022825473484039863
78008,0.020829523692132923
78336,0.0048960921972395766
79283,0.010171531788072556
79600,0.011682309865649583
79933,0.010421277663391374
79934,0.011715787034922683
80566,0.013856249459519882
80571,0.007629815263684122
80894,0.02595873267563872
81211,0.007848016146529784
80057,0.012732200912349115
80362,0.010152194974667175
80693,0.0048796671341904616
81002,0.01976935416773638
81004,0.014911391165107162
81008,0.010224182834464118
76549,0.004663707812255258
76873,0.004287099554833505
77188,0.005833357080490423
83927,0.021226992324218638
84248,0.014612836986009712
84561,0.012375325668207406
85535,0.012142960930686203
81712,0.014949957714918041
81715,0.011081551528867811
82036,0.009508325738717644
82982,0.014040315640463793
83301,0.00977681801919308
84267,0.005280121006505974
84269,0.010900910703721033
84586,0.021041577896117606
84594,0.0073170321797077125
85222,0.010152194974667175
85225,0.010920640056105223
85229,0.020858502322358315
85240,0.011814233470037428
81731,0.030265944649490773
81732,0.02296043156594576
82040,0.02638006984099182
82047,0.00819397426661164
82051,0.006563892343532761
82682,0.014858716328697556
82695,0.02135554642548688
82697,0.012142960930686203
83332,0.01618672300212875
83651,0.011081551528867811
83961,0.007223959478588504
83972,0.01947295619811301
83977,0.005673757052614723
84290,0.010549155683655545
84614,0.010423642120981111
85562,0.009559065382081209
85575,0.011696755905401859
60513,0.016972642045567317
60514,0.011209873549607107
60525,0.013223675284856863
56054,0.004508894836069985
56063,0.009613828385453946
56064,0.01962370621612485
56070,0.0035728822359117167
56372,0.024061201469877513
57340,0.018891352360988583
57668,0.006861544313779065
57985,0.011081551528867811
58934,0.014832099081065937
58937,0.018657982359985788
58938,0.004637534034123709
58941,0.028394447006706035
58942,0.012142960930686203
59256,0.009704661040812758
59265,0.013947170184869604
59268,0.02400531567480104
59580,0.01747267809681768
59890,0.003012370418831152
60533,0.013958166448411769
60544,0.0034374611535991743
60549,0.013080669475100053
56397,0.01346462380100624
56409,0.015568951930632336
56724,0.0037319433154984574
57035,0.010920640056105223
57045,0.011966823593775542
57048,0.010907610728971113
57676,0.01320088225455726
57686,0.009401600746998216
58958,0.004464884829516684
58965,0.010920640056105223
59276,0.010920640056105223
59595,0.008815405286310675
60236,0.015086935088122776
60560,0.011081551528867811
60562,0.007219219723047472
70682,0.004799084381870406
70685,0.004844288840592038
71001,0.016644735837832842
71013,0.01188388784565287
66225,0.018303120107569345
66862,0.006135129465758498
67184,0.009284712152581769
67193,0.009443450634485085
67498,0.010247207189634813
67500,0.008966712526625491
67501,0.018671345431875024
68134,0.013461340886741148
68147,0.014225543156862044
68459,0.011128533515679032
68467,0.005055294553981932
68788,0.010920640056105223
69101,0.029070456835637627
69105,0.011081551528867811
69416,0.012040861120687965
69428,0.02721876384878191
69740,0.010720609172970623
70055,0.010920640056105223
70056,0.004289976556641777
70375,0.008406142283355414
70696,0.014791185914250092
70699,0.01404892620672698
70700,0.012992012048599108
70701,0.011081551528867811
70709,0.01406755241387751
45755,0.01589328949771843
46729,0.01970925809628485
47071,0.012856876006011752
47385,0.008973368415524475
47386,0.008100171366711643
48037,0.012697295377429417
48041,0.014476300320192923
48050,0.016526548212942006
48362,0.010152194974667175
48372,0.010854573085058017
48704,0.013847708997622006
49017,0.0037125759423318524
49348,0.018831870421154764
49356,0.009230798673637013
49990,0.012840634948037
49991,0.004582198831267824
50312,0.017003317761042
50641,0.00916552898433629
45770,0.024455142534692397
46437,0.024137555339264545
46754,0.016503585704208647
47404,0.004393770101700414
47412,0.00978291416101549
47415,0.024568666055664174
47418,0.009143775227347781
48064,0.016975580330541497
48398,0.014481973943562572
48725,0.006210017052615616
49046,0.024786733879937507
49364,0.010152194974667175
49374,0.01260718920473773
49697,0.018725239095368634
50014,0.012099582018526126
58580,0.013607227721002825
58590,0.01169276551612038
58893,0.011966823593775542
59228,0.005363470995617611
59856,0.01390669015221234
59859,0.018998688203375334
