LNR,RESPONSE
76549,0.39878574
76873,0.42727727
77188,0.4111708
83927,0.5252832
84248,0.45371795
84561,0.46767303
85535,0.45849094
81712,0.4857167
81715,0.45849094
82036,0.46704134
82982,0.54369265
83301,0.4585698
84267,0.44557554
84269,0.5144523
84586,0.532664
84594,0.46717253
85222,0.45849094
85225,0.45849094
85229,0.52335274
85240,0.5052234
81731,0.56410784
81732,0.44363254
82040,0.5618387
82047,0.46721172
82051,0.48390386
82682,0.5067887
82695,0.5483875
82697,0.45849094
83332,0.4741483
83651,0.45849094
83961,0.4616938
83972,0.5190476
83977,0.5294259
84290,0.4546131
84614,0.50205314
85562,0.509134
85575,0.5172232
60513,0.50247353
60514,0.48848724
60525,0.47799307
56054,0.41275325
56063,0.46581432
56064,0.50920403
56070,0.39774004
56372,0.5355415
57340,0.51416504
57668,0.40354213
57985,0.45849094
58934,0.5414557
58937,0.5271161
58938,0.42846614
58941,0.5393705
58942,0.45849094
59256,0.47385395
59265,0.5334709
59268,0.53520525
59580,0.47846925
59890,0.41260952
60533,0.5032482
60544,0.37813258
60549,0.48076716
56397,0.5048142
56409,0.4831285
56724,0.41781795
57035,0.45849094
57045,0.45849094
57048,0.45750657
57676,0.53729457
57686,0.49753422
58958,0.39179286
58965,0.45849094
59276,0.45849094
59595,0.47341302
60236,0.47988167
60560,0.45849094
60562,0.43536678
70682,0.41857392
70685,0.40886134
71001,0.50154454
71013,0.47103798
66225,0.50480694
66862,0.4530366
67184,0.47249207
67193,0.44003403
67498,0.45338926
67500,0.5084229
67501,0.47783133
68134,0.48534676
68147,0.46521148
68459,0.45896918
68467,0.45975265
68788,0.45849094
69101,0.5502418
69105,0.45849094
69416,0.4652691
69428,0.53367
69740,0.451417
70055,0.45849094
70056,0.4721515
70375,0.48177508
70696,0.4819921
70699,0.53648794
70700,0.50761104
70701,0.45849094
70709,0.4615956
45755,0.52215207
46729,0.47138345
47071,0.46179414
47385,0.51456887
47386,0.4336608
48037,0.45237496
48041,0.47799307
48050,0.4954012
48362,0.45849094
48372,0.46872944
48704,0.46700078
49017,0.3919604
49348,0.5477308
49356,0.4720999
49990,0.47960806
49991,0.45077804
50312,0.4893001
50641,0.4903315
45770,0.58644485
46437,0.49797487
46754,0.47039846
47404,0.45586672
47412,0.5108181
47415,0.49583894
47418,0.46564677
48064,0.5385673
48398,0.5411875
48725,0.42474815
49046,0.514103
49364,0.45849094
49374,0.5419704
49697,0.4954012
50014,0.4636497
58580,0.47051537
58590,0.4621252
58893,0.45849094
59228,0.43627483
59856,0.4790495
59859,0.49044725
60180,0.41951802
60510,0.45849094
60812,0.45849094
56352,0.45849094
56675,0.4631767
56999,0.44754386
57315,0.5110641
57320,0.4732138
57635,0.48704284
57636,0.45849094
57639,0.48072836
57960,0.3788543
57962,0.5063128
58271,0.45758983
58921,0.45131546
58926,0.47181487
58928,0.42713228
59560,0.52163136
38537,0.42863
38247,0.4696395
38543,0.42631978
38551,0.45849094
37974,0.41308215
27980,0.4096859
27983,0.47970098
27990,0.473041
28974,0.490952
28975,0.5230287
28976,0.46335292
28977,0.45849094
28642,0.5146313
28989,0.45849094
28990,0.49349606
29001,0.45708635
29003,0.47596863
29010,0.40167782
28693,0.5448808
29027,0.41712162
28710,0.4822068
28711,0.45826307
29135,0.46431
28719,0.42389885
28735,0.48351878
29051,0.47771248
29066,0.46733755
28773,0.4240383
28775,0.4562524
29086,0.45616412
29095,0.45246017
28788,0.51712054
28797,0.45849094
29100,0.4075912
28816,0.47317654
28514,0.43715987
28515,0.45849094
37387,0.5031233
37704,0.42369428
37707,0.468388
37403,0.39493436
37409,0.5176547
37724,0.5022601
37743,0.5347751
37761,0.39323002
37772,0.4339998
37773,0.4565368
38089,0.46801338
38096,0.4954012
38407,0.4028035
38415,0.38844413
38110,0.45849094
38436,0.45849094
38438,0.4728732
38138,0.4066957
38443,0.42713392
38448,0.55558395
38454,0.45849094
38457,0.46341068
38143,0.35907105
38154,0.41816536
38157,0.4095656
38158,0.44416097
38570,0.4533195
38571,0.5066639
38175,0.40900967
38176,0.5087853
38462,0.51103276
38182,0.43839842
38514,0.39792958
38235,0.45849094
38236,0.45849094
38238,0.51000494
38239,0.4544343
38240,0.45849094
18956,0.45849094
18648,0.48916328
18963,0.47423655
18667,0.40684325
18677,0.4802851
18980,0.42580926
18985,0.50417525
18689,0.51888347
18693,0.45955235
18701,0.419301
18430,0.5100955
18434,0.45923054
18763,0.4931055
18765,0.5150159
18773,0.45473295
27340,0.5410159
27666,0.47936547
27668,0.45849094
27371,0.52187276
27373,0.5095051
27687,0.5271189
28323,0.45849094
28479,0.45849094
28481,0.5115466
28482,0.51074225
28487,0.45849094
28077,0.45430154
28094,0.460065
28382,0.45849094
28401,0.4618423
28407,0.54797006
28408,0.46366614
28127,0.4879689
28436,0.5100643
28137,0.4540374
28443,0.3808812
28453,0.52316046
28167,0.5367531
28472,0.4582814
28181,0.47966096
28182,0.5338765
28183,0.46150142
28184,0.46181667
27889,0.41619912
27893,0.5118983
28207,0.51708937
27914,0.4412298
28217,0.49424052
28248,0.46070284
28267,0.45067617
28275,0.48434705
27975,0.5357407
28280,0.46938467
28286,0.4802851
57709,0.46163484
58984,0.47963592
58987,0.47127
58988,0.39978108
59306,0.46146303
60261,0.45849094
60581,0.47025973
60589,0.4802851
56116,0.45286652
56441,0.48403805
56752,0.47626024
56758,0.53602767
57076,0.4957899
57715,0.52502257
57717,0.45849094
57723,0.542979
57726,0.53935564
58674,0.50814414
58676,0.45070976
58684,0.45017532
58685,0.45849094
58997,0.507146
59000,0.4428469
59001,0.46157172
59634,0.4634082
59641,0.40543157
59648,0.507434
60595,0.45849094
60922,0.44753325
57097,0.46194577
57426,0.4715937
57748,0.510629
58702,0.47129348
59338,0.5402038
59661,0.5313839
59662,0.47814116
59663,0.4109821
60623,0.36756718
60627,0.4711456
60943,0.5184669
60946,0.45849094
56158,0.498118
56485,0.36884993
56794,0.46767303
56809,0.4355876
57754,0.47869515
57755,0.49877468
57759,0.53271693
58074,0.4347544
58082,0.52181756
58090,0.5339208
83548,0.52655363
83549,0.4329556
84194,0.45849094
84196,0.42233056
84823,0.47983924
84830,0.4589402
84839,0.5370977
85145,0.4365187
85148,0.50700015
85478,0.4362618
85480,0.45849094
85784,0.4716154
85793,0.45849094
81649,0.53999484
8181,0.4654189
8220,0.5201185
7901,0.45872733
7902,0.5244226
8321,0.4141417
8323,0.4706477
8334,0.5236039
8336,0.45849094
8230,0.45849094
8237,0.459942
7949,0.45849094
8242,0.4649014
7961,0.47340068
7970,0.53399646
7975,0.4663766
8273,0.4803316
7983,0.51353645
8286,0.35384965
8028,0.46183848
8033,0.49590722
8038,0.4767065
7737,0.4954012
8063,0.4704921
8070,0.37637815
8075,0.45849094
8088,0.48365483
8098,0.45399076
7795,0.45849094
8111,0.48872086
7801,0.49375528
7813,0.45849094
8122,0.4905264
8123,0.5141916
7832,0.49186176
8805,0.49321067
8519,0.5098873
8520,0.4694762
8843,0.467501
8850,0.47012243
8530,0.47329742
8867,0.45849094
8874,0.4716661
8965,0.45849094
8973,0.42486113
8580,0.53624517
8592,0.4442566
8902,0.45849094
8918,0.46719345
8602,0.37674165
27587,0.48400593
27598,0.44807148
27317,0.4802851
27626,0.480426
27627,0.5173602
27330,0.45849094
27331,0.51545763
27333,0.36830747
27337,0.45849094
36516,0.42884764
36518,0.4695842
36834,0.4249178
36838,0.4954012
36850,0.4029756
37175,0.4529057
36865,0.4772308
36875,0.3924286
36876,0.37931147
37210,0.50877124
36920,0.45849094
36948,0.4609912
36958,0.45849094
37246,0.53037715
37250,0.47478238
36965,0.48172054
36966,0.45849094
37263,0.4802851
36988,0.45849094
37295,0.45579746
37299,0.39066848
37000,0.47283313
37012,0.4714748
37015,0.45849094
36700,0.42159912
36708,0.45473248
37024,0.54289865
36738,0.46826866
37058,0.5186614
36758,0.41453487
37076,0.43793303
36764,0.42310455
37110,0.46564707
37115,0.52085704
37464,0.5575935
37472,0.5318296
37802,0.42834774
37480,0.495018
37493,0.45849094
37828,0.38832322
37836,0.4582248
37505,0.46541673
37538,0.4669827
37942,0.47771138
37953,0.47413698
37566,0.50598526
37568,0.45849094
37889,0.5084735
17075,0.517298
16778,0.39915097
16780,0.49729797
16786,0.46804795
17078,0.501605
17096,0.46367595
16800,0.5328615
16804,0.48874375
16816,0.52048844
17115,0.45849094
16818,0.51297253
17120,0.52960104
17123,0.5116199
17125,0.3869599
17135,0.5469758
16849,0.4304397
16863,0.4990695
16867,0.45849094
16881,0.5220052
16883,0.4775202
16895,0.46284223
16934,0.46671218
16634,0.497942
16955,0.51703566
16643,0.42738235
16646,0.5290381
16647,0.515782
16648,0.5349484
17634,0.4751
17645,0.53521687
17652,0.46509162
17335,0.4223574
17676,0.46647972
17342,0.4954012
17348,0.42618483
17350,0.4657897
17779,0.46195084
17785,0.48863715
17791,0.50401133
17703,0.40802857
17705,0.4054679
17415,0.47644678
17737,0.47423798
17433,0.47905377
17434,0.48280165
17436,0.45849094
17748,0.46050203
17753,0.4715242
17444,0.51196045
17447,0.47970927
17185,0.4701306
17204,0.45561072
17211,0.5245981
17216,0.53522676
17223,0.44598135
17542,0.4690515
17546,0.3729438
17553,0.5028588
17554,0.5133592
17271,0.49935126
17582,0.45849094
17588,0.4204993
17589,0.45270473
68514,0.45849094
68839,0.49955854
70446,0.46083206
66295,0.5198003
66297,0.5245861
66310,0.3984008
66944,0.4740828
67588,0.45972967
67900,0.50137144
68218,0.5240657
69173,0.5417978
69179,0.47998765
69494,0.45933262
69506,0.45849094
69507,0.5260987
69824,0.4640035
69827,0.4931055
70137,0.45849094
70148,0.45849094
70461,0.5258327
66318,0.36631328
66641,0.47228357
66645,0.44636762
66960,0.46547922
66965,0.51405853
67921,0.38181874
67923,0.45849094
67928,0.45350215
68244,0.46641707
68556,0.45633543
68571,0.46324116
68572,0.540197
70158,0.5369741
70159,0.40216315
70160,0.41873115
70478,0.4810489
70808,0.5621944
71129,0.4793029
71133,0.45849094
66346,0.4898877
66660,0.39842623
66662,0.5245604
67301,0.49742022
68258,0.53066874
35748,0.40853512
35759,0.46029058
35447,0.5326772
35769,0.3673195
35499,0.42691404
35818,0.4693106
35822,0.4802851
35840,0.48061234
35558,0.4977607
35861,0.45849094
35868,0.46544138
36528,0.55476606
36534,0.4005249
36539,0.5060427
36205,0.5346764
36206,0.5219129
36213,0.45849094
36542,0.4802851
36571,0.48691633
36254,0.42563418
36582,0.46210077
36683,0.5292669
36695,0.48115212
36298,0.52619445
36605,0.45849094
36307,0.47184056
36633,0.45849094
36636,0.45849094
36325,0.44400418
36359,0.41381592
36364,0.5198405
36380,0.4795461
36400,0.468388
36408,0.4885651
36413,0.45816854
36100,0.45849094
36431,0.45849094
36138,0.48072836
36448,0.52174735
36450,0.45849094
36149,0.39671898
36460,0.3937916
36470,0.45628688
36176,0.49823445
36488,0.45849094
44285,0.46764225
44287,0.54242593
44301,0.45849094
44303,0.45849094
50138,0.41779897
50141,0.46955797
50446,0.4598973
39018,0.45051408
38702,0.45224434
38711,0.52381957
39039,0.45849094
39352,0.5232011
39360,0.43945506
39681,0.45849094
39697,0.46272132
39707,0.45849094
39392,0.46225524
39397,0.4763825
39731,0.45849094
39412,0.46352437
39422,0.444051
39458,0.5303129
39766,0.45334917
39514,0.45849094
39521,0.5252695
39525,0.5320377
39815,0.45849094
39820,0.45849094
39232,0.4721801
39238,0.4271162
39562,0.3983144
39571,0.51716113
39581,0.55827874
39285,0.51467025
39302,0.52386546
39620,0.5254231
39627,0.5145054
39648,0.45849094
39666,0.4802851
40321,0.5356713
40001,0.45849094
40002,0.55043966
40012,0.5174026
40343,0.4931055
40371,0.47275648
40039,0.47423717
40050,0.45849094
40053,0.43915182
40389,0.49226782
40058,0.37825286
50018,0.45699957
50660,0.437108
50667,0.54757154
45803,0.46657106
46119,0.4739782
46452,0.5340845
46461,0.52734077
46771,0.46793264
46772,0.45849094
46782,0.4802851
46784,0.4635767
46787,0.45849094
47424,0.45849094
47440,0.4640035
47750,0.5084049
29329,0.45849094
29754,0.39576426
29371,0.41456732
29660,0.39159584
29666,0.45557418
29386,0.54108423
29387,0.47656307
29690,0.47148085
29692,0.5286309
29416,0.4763271
29715,0.5253612
29439,0.4202568
29444,0.45951056
29143,0.4661456
29458,0.5166652
29469,0.40362757
29471,0.5183771
29167,0.45603436
29487,0.4835354
29496,0.45849094
29179,0.4775791
29504,0.4917063
29508,0.4583562
29250,0.47148696
29255,0.5510955
29257,0.4507444
30220,0.4802851
30223,0.42873502
30236,0.45849094
30253,0.47251278
30262,0.46241054
29941,0.4954012
30294,0.45849094
30297,0.50938195
29961,0.48831403
29982,0.39880803
30317,0.42840055
30000,0.49107414
30008,0.41056964
39186,0.49066666
39193,0.50004536
39200,0.45849094
38889,0.4697468
38922,0.4869558
38941,0.47892877
38622,0.45849094
38628,0.45849094
38633,0.4173234
38641,0.42051607
38947,0.45849094
38659,0.45849094
38974,0.4810526
38994,0.4294566
19329,0.47044572
19618,0.4092928
19628,0.5292801
19652,0.47114846
19362,0.48883978
19070,0.55746406
19071,0.5006564
19075,0.42179045
19076,0.4775202
19390,0.42836156
19083,0.47639927
19093,0.5173481
19405,0.4462018
19421,0.45849094
19118,0.50488496
19440,0.45849094
19458,0.48236027
19471,0.3774575
19484,0.4296741
19492,0.4671463
19497,0.55505574
20139,0.53279847
19848,0.5203166
20186,0.4697614
19867,0.45849094
19914,0.5412778
20223,0.4866532
20229,0.5306132
19926,0.4666756
19931,0.4539015
20238,0.50947505
20241,0.4640281
20244,0.45830697
20245,0.4251377
20246,0.40366408
20252,0.41218188
19945,0.4802851
20271,0.45815232
19961,0.482769
19967,0.4791412
20279,0.45849094
28527,0.45849094
28536,0.5528991
28841,0.4858812
28545,0.5070126
28552,0.5184576
81848,0.46369243
81852,0.45849094
81858,0.49582022
82164,0.53230727
82173,0.43325844
82178,0.47924677
82484,0.4954012
82487,0.45849094
82802,0.50998217
72078,0.4836728
72718,0.4639725
73361,0.5352414
73369,0.45849094
73371,0.4740828
74000,0.48733023
74007,0.46441463
74329,0.49447477
74330,0.5553503
74643,0.4585185
74651,0.52073455
74959,0.50430155
75611,0.45849094
75613,0.4695707
75918,0.47063416
76240,0.45849094
76246,0.40390113
76250,0.45849094
76252,0.43434945
71463,0.4935989
71474,0.46908915
71781,0.45849094
71788,0.4802851
72096,0.43986145
72415,0.45849094
72432,0.42449942
72736,0.5162544
72742,0.4954012
73063,0.5190224
73064,0.47042286
73387,0.45849094
73706,0.47035584
74035,0.46363488
74350,0.42504084
74662,0.45849094
74665,0.4785444
74674,0.45849094
74983,0.45849094
74993,0.54836124
75298,0.4294084
75626,0.51905876
75946,0.45849094
75957,0.5036251
71804,0.4433393
72115,0.5305681
72453,0.5170379
82149,0.45849094
82152,0.47252277
82153,0.48817933
82157,0.5067395
82470,0.5254161
82471,0.45244768
82478,0.52969587
83429,0.48269978
84069,0.4630819
84074,0.48177508
84078,0.45849094
84392,0.44730958
84394,0.5215612
84400,0.4628839
85343,0.4642523
85665,0.45849094
63904,0.41349056
63908,0.49869522
64535,0.512755
64543,0.52291095
64869,0.424739
65500,0.39651215
65506,0.35740376
65512,0.42951792
65828,0.4279897
65829,0.50893265
66151,0.5101599
61363,0.526948
62332,0.4630504
62957,0.4802993
62970,0.5123907
63611,0.44376945
64247,0.47910175
64560,0.52608496
65198,0.44364765
61699,0.46590176
62020,0.46391404
62030,0.53019285
62333,0.47166556
62343,0.45849094
62351,0.50448656
62980,0.48554188
63626,0.45849094
63940,0.5270745
63946,0.5151804
64257,0.5352542
64267,0.47128642
64912,0.53980356
65538,0.44616777
65552,0.39898694
61412,0.46457765
61717,0.45849094
62360,0.48302138
62681,0.53717023
63012,0.5201781
63323,0.46404037
68021,0.41655102
68031,0.46384853
68666,0.47564572
68976,0.4731847
22045,0.46576917
22049,0.54107934
22060,0.51757395
21799,0.5121573
21816,0.54160666
21818,0.48981425
22103,0.44791186
21820,0.462271
22120,0.45066082
21844,0.4954012
21863,0.5506123
21873,0.49510017
22159,0.53062326
22176,0.48152828
21895,0.3742883
21594,0.37365305
21911,0.46360368
21623,0.4732121
21637,0.45849094
21952,0.5425201
21658,0.4676811
21964,0.41515917
21677,0.5286134
21681,0.5170752
22012,0.51748234
22015,0.46186945
22660,0.4802851
31534,0.47823134
31209,0.4657381
31554,0.4546357
31220,0.53747654
31234,0.46946052
31257,0.45849094
31260,0.45818886
31589,0.46147552
31279,0.48448682
31281,0.43797904
31292,0.4668736
31302,0.5248171
31619,0.4841593
31322,0.4651913
31330,0.49192518
31342,0.41362464
31041,0.5288071
31375,0.38182095
31074,0.46808022
31380,0.45849094
31383,0.5182012
31082,0.4802851
31097,0.40714917
31399,0.40029737
31413,0.3655555
31106,0.48189715
34839,0.49723357
35151,0.4954317
34852,0.5170563
35171,0.45849094
35202,0.49868858
35214,0.54575694
34912,0.4731277
35236,0.38346568
35243,0.5115431
35569,0.45849094
35895,0.52112085
35586,0.44647023
35914,0.52324766
35608,0.35177594
35928,0.52316946
42308,0.45523885
42321,0.4802851
42945,0.45849094
42949,0.49682346
43267,0.5349464
43268,0.46657947
43273,0.4533328
43280,0.46119654
43584,0.4687953
43587,0.4666053
43589,0.4254163
43595,0.51727515
43599,0.47405654
44224,0.40056
44552,0.54216033
45213,0.45849094
45534,0.51910347
41036,0.40524343
41044,0.45849094
41372,0.5070187
42005,0.4677964
42329,0.44763872
42338,0.4802851
42652,0.45849094
42658,0.46405986
42965,0.4602929
42971,0.45849094
43288,0.52734077
43608,0.51347834
43612,0.5129854
44255,0.45849094
44261,0.45849094
44262,0.45849094
44569,0.5054003
40732,0.5137966
40746,0.50338614
41066,0.42769456
41071,0.506453
41378,0.5101729
5466,0.5021426
5764,0.44073778
5499,0.54672754
5785,0.4954012
14047,0.392481
14051,0.47454625
14056,0.5210851
14084,0.47714728
14403,0.4687953
14431,0.5268302
15102,0.48682007
15119,0.46554393
15139,0.51574033
14821,0.5072115
14837,0.5211993
15160,0.42517877
15161,0.45849094
15163,0.42289245
14850,0.5098873
15262,0.51523215
15178,0.4954012
15188,0.39416727
14881,0.48485896
14885,0.47553757
15208,0.49015084
15211,0.41805488
14899,0.4117931
14924,0.3964354
15242,0.44089392
15243,0.45849094
14939,0.45849094
14948,0.4947205
14996,0.47417274
14679,0.48240831
15008,0.47866854
14709,0.4602544
15018,0.47636232
15035,0.40998313
14718,0.4954012
14737,0.4883403
15047,0.45849094
15050,0.5016821
15055,0.45849094
14738,0.4802851
14745,0.51453525
14752,0.481055
14757,0.47324157
15063,0.4754084
15066,0.47899103
15075,0.47205818
14758,0.45849094
15405,0.5156669
41709,0.45849094
42039,0.52115655
42667,0.4441105
42670,0.45849094
42680,0.45849094
42983,0.41933814
43305,0.43577737
43312,0.45849094
43313,0.5010122
43318,0.47395638
43628,0.53590965
43632,0.45162833
43944,0.47127748
43946,0.45849094
44279,0.4625137
44597,0.4487189
44930,0.45849094
45565,0.4571883
45569,0.48569143
40758,0.48346707
40765,0.40829346
41089,0.48293772
41398,0.52813774
41733,0.50817376
42372,0.42540997
42687,0.56562537
42694,0.46079618
42700,0.4868634
43012,0.45871302
43014,0.5185438
43323,0.5099052
51985,0.47132248
52311,0.5060427
52621,0.54813576
52950,0.5115241
52952,0.4486623
53282,0.45849094
54244,0.45849094
54547,0.46144873
54552,0.45466906
54873,0.48040736
54875,0.4997193
54882,0.43659905
55514,0.45849094
51355,0.53031206
51679,0.39022264
52320,0.5329365
52658,0.44479558
52962,0.4697468
52966,0.4802851
53287,0.45440692
53288,0.51806086
53289,0.5269996
53622,0.47799307
53927,0.44611514
53941,0.49499318
54569,0.51006913
54582,0.3574347
54893,0.40635794
55210,0.44924182
55531,0.48802307
25139,0.4806086
24854,0.36632544
25485,0.529057
25806,0.47232798
25509,0.46531862
25818,0.46981695
25820,0.45849094
25826,0.45849094
25554,0.46435586
25967,0.45849094
25969,0.4683698
25569,0.45849094
25865,0.49501947
25870,0.4954012
25872,0.45849094
34458,0.47517842
34468,0.5184209
34473,0.40314168
34761,0.45473295
34183,0.46647143
34189,0.4890567
34190,0.53066224
34510,0.4728424
34519,0.475594
34524,0.41963273
34528,0.42829546
34231,0.41870925
34570,0.47308475
34578,0.45612228
34263,0.5027201
34595,0.45849094
34600,0.47909573
35266,0.42909536
35284,0.49595308
34961,0.5156362
34964,0.47282693
35301,0.48728004
35329,0.529267
35431,0.46721572
35436,0.4721837
35020,0.4478604
35028,0.47894567
35036,0.46452907
35051,0.45849094
35367,0.4802851
35066,0.45849094
35096,0.46694422
35117,0.50126886
35118,0.45849094
34801,0.45849094
35134,0.46804252
34823,0.52127415
15762,0.40731466
15763,0.4802871
15459,0.47045696
15466,0.42438492
15472,0.46247408
15478,0.39256904
15492,0.3961181
15497,0.5181581
15788,0.4980912
15517,0.5236606
15809,0.5226018
15526,0.4581098
15530,0.4802851
15533,0.4916406
24402,0.4912375
24421,0.53250223
24423,0.45849094
24429,0.53501177
24145,0.4931055
24468,0.4629863
24471,0.46689707
24165,0.5076286
24166,0.4740744
24167,0.51927185
24495,0.49249157
24180,0.5242675
24192,0.49159244
24197,0.47088093
24202,0.46716952
24530,0.4811615
24869,0.4385273
24871,0.43059734
24873,0.4954012
24886,0.47598448
24887,0.4734539
24895,0.52431464
24901,0.45619377
24908,0.48643926
24912,0.4215281
25249,0.5083383
25250,0.5180164
25270,0.4210544
25285,0.4240934
24990,0.4576601
25001,0.45849094
25011,0.5285449
25328,0.4396216
24736,0.5676717
24737,0.4722568
24738,0.47169098
24768,0.41246924
25114,0.50015396
24801,0.47201538
24803,0.41303837
24808,0.4802851
25130,0.49301854
24834,0.47797737
4007,0.42003727
4336,0.55040884
4340,0.46472695
4036,0.5135936
4361,0.4802851
4374,0.45849094
5038,0.47013324
4720,0.41088876
5045,0.46563777
4740,0.46973982
5069,0.5673847
5080,0.48663136
5086,0.44290277
4769,0.45849094
5186,0.45889512
4793,0.39960682
5123,0.50235856
5142,0.534239
5157,0.4635295
4843,0.52512836
4844,0.45770457
4847,0.47178113
4859,0.51100117
5178,0.41293165
5182,0.54061353
4573,0.46139055
4899,0.47624996
4900,0.5251036
4582,0.45439568
4587,0.48186198
4911,0.50525624
4608,0.4802851
4614,0.43020466
4940,0.50553805
4640,0.50039476
4953,0.37638053
4971,0.4802851
4973,0.530703
4671,0.47876608
4995,0.46150652
5323,0.46276337
5331,0.4032069
5342,0.4446792
5670,0.54102916
5680,0.48172334
5686,0.49146247
5384,0.46753436
5401,0.41753536
5705,0.55972844
5712,0.5245829
5716,0.4682669
5434,0.48907053
5437,0.45849094
5441,0.45108414
5443,0.4020081
5457,0.47322842
5742,0.4652892
44996,0.51930535
44997,0.45849094
45008,0.47032434
45009,0.45849094
45320,0.544975
45335,0.45849094
40518,0.40207645
40841,0.4413324
41165,0.43750826
42129,0.5308271
42458,0.5125448
43088,0.4802851
43405,0.47559395
43723,0.52556115
44042,0.510699
44046,0.47418964
44380,0.37016696
44384,0.45849094
44707,0.4954012
40864,0.45849094
40867,0.5284935
41179,0.4726851
41833,0.5185338
42155,0.47248518
42782,0.4926546
42790,0.4840539
43429,0.46336046
43747,0.5298202
43756,0.46330574
43757,0.47494367
44387,0.48046815
44398,0.47410017
45377,0.4740092
40555,0.39345005
40873,0.4411427
54665,0.4870655
55612,0.43334278
55625,0.45335016
55935,0.4780902
55936,0.5105499
55947,0.49132973
55948,0.47599983
51125,0.45849094
51126,0.5268698
51766,0.45849094
51768,0.41485906
51779,0.46904317
51783,0.45849094
47517,0.48068452
47521,0.45006728
47847,0.40795928
48163,0.45849094
48164,0.45649356
48496,0.47779682
49152,0.48048893
49154,0.45849094
49475,0.5196727
49789,0.5106717
50106,0.5308405
50107,0.45849094
50112,0.45849094
50113,0.45849094
50114,0.45644623
50752,0.5229221
50757,0.4141755
50759,0.5030325
46234,0.4698098
46236,0.45849094
46873,0.41474766
46890,0.45849094
47204,0.49208555
47211,0.4287527
47526,0.5251032
47543,0.45849094
47544,0.46143714
47861,0.51127756
47871,0.45849094
48185,0.41675988
48847,0.4446937
49170,0.45849094
49812,0.45849094
49816,0.48986164
55273,0.476285
55279,0.5412189
55596,0.47130454
55600,0.47275648
55916,0.44912618
51092,0.4624909
51745,0.39393172
51748,0.46903786
52397,0.46396407
52408,0.4503617
52735,0.5263625
52736,0.4907986
53041,0.51898175
53693,0.42161724
53699,0.46150976
53700,0.4746982
54018,0.49588132
58404,0.45558193
58409,0.46445978
59034,0.3843248
59040,0.45849094
59358,0.4530261
59991,0.5496979
60638,0.41003078
60643,0.4166789
56179,0.47987333
56500,0.51890093
56510,0.43749884
56825,0.4399765
56830,0.46191627
57139,0.53164166
22466,0.4563776
22474,0.46910045
22498,0.41949877
22811,0.54285216
22816,0.4789151
22503,0.5232068
22205,0.4082105
22215,0.5468992
22521,0.39633262
22525,0.51748234
22528,0.53196234
22230,0.48789755
22543,0.4802851
22553,0.4088642
22257,0.4811615
22560,0.48588318
22263,0.45849094
22595,0.4065223
22603,0.47769517
22608,0.3852019
22301,0.4129703
22303,0.47640824
22630,0.48214647
22638,0.469199
22652,0.476674
22977,0.4794863
23301,0.5586841
23012,0.41673622
23014,0.54058856
23321,0.4504219
23336,0.39329007
23449,0.4825591
23452,0.52430916
23047,0.5500638
23051,0.5245483
23058,0.517699
23347,0.45812297
23368,0.52583325
23374,0.3742591
23388,0.52410734
23392,0.49627888
23099,0.5179397
23104,0.45019197
23411,0.47201642
23119,0.39487904
23431,0.4366386
23434,0.45968744
23438,0.45849094
23145,0.47149822
23147,0.46071103
23153,0.5371286
22847,0.47538167
22851,0.5146587
22854,0.53866524
22855,0.5002518
23173,0.40833026
22863,0.52076
22887,0.46359414
22894,0.51081717
23211,0.454858
31760,0.50749046
31774,0.43008664
32758,0.45849094
32424,0.44867873
32759,0.57591355
32761,0.556565
78186,0.46279505
78193,0.5120813
78194,0.45254707
78502,0.4802851
78825,0.4609165
79150,0.5174278
79787,0.5516608
80104,0.47546962
81076,0.52844167
81385,0.4802851
81386,0.48431075
81387,0.5229258
81394,0.5144169
76926,0.49245325
77243,0.46632114
77573,0.42095315
78210,0.44589517
78531,0.46959907
79161,0.52876884
79811,0.47951326
79814,0.45849094
80128,0.46713457
80440,0.45639133
80444,0.44330457
80447,0.47333118
80449,0.52349627
80761,0.45892292
76618,0.50035316
76623,0.48189065
77267,0.46147552
2275,0.36671987
2585,0.5139396
2612,0.53195304
2319,0.46325496
2620,0.5141129
2627,0.5239962
2328,0.4171495
2642,0.4802851
2357,0.47279164
2055,0.431514
2392,0.5244556
2398,0.45849094
2080,0.46164578
2088,0.45849094
2095,0.39872298
2402,0.48499212
2414,0.5272037
2114,0.4912731
2428,0.45849094
2441,0.5402261
2448,0.3652237
12416,0.5138837
12729,0.46564677
12736,0.45849094
12431,0.4809676
12126,0.45849094
12139,0.45223692
12449,0.45849094
12450,0.45849094
12457,0.3776014
12140,0.40324336
2157,0.40064842
2462,0.5082814
2465,0.48454607
2175,0.4802851
2179,0.4714865
2492,0.4137729
2813,0.38751218
2814,0.48037148
3122,0.4802851
3133,0.45849094
2826,0.46964344
3150,0.43288437
2845,0.39540216
2852,0.4523795
2859,0.48363486
3163,0.37642702
3174,0.45787346
3177,0.5394723
2863,0.45849094
2874,0.5727994
3284,0.47009745
3295,0.4292156
2898,0.45720235
3191,0.46483135
2910,0.47847286
2919,0.53077465
3200,0.37836242
2922,0.46430773
2934,0.45849094
2952,0.48861644
2955,0.4789316
3250,0.50799483
2969,0.40758905
2986,0.40531403
2690,0.5269045
3015,0.45849094
3037,0.51714677
3040,0.46231034
3047,0.53611845
2741,0.45193598
2742,0.45849094
