LNR,RESPONSE
65137,0.0073242136
65461,0.011560802
65464,0.0015190549
65777,0.0017177181
65779,0.002535882
61634,0.0038982877
61648,0.124767706
61962,0.0045554866
62277,0.002395541
62291,0.036249954
62601,0.006395198
62931,0.0053287516
62932,0.000130928
63247,0.00025299133
63560,0.5144186
63887,6.6983506e-05
64196,0.0008782951
64517,0.029703453
64524,0.09468868
64528,0.50725615
64529,0.13883604
64844,0.059716113
70899,0.005806153
66756,0.07034356
67396,0.0021229147
67398,0.00024986852
67400,0.18178281
67412,0.088358715
67714,0.51112103
67720,0.12107177
68997,0.010477502
69008,0.00189325
69332,0.011560802
70594,0.0001702215
70604,0.010927733
35729,0.29040095
36027,0.0026500912
36038,0.008293073
35771,0.030741736
35779,0.010306033
35469,0.007504314
35475,0.1041324
35782,0.015905458
35493,0.034050085
35803,0.40155962
35809,0.011101751
35515,0.011560802
35826,0.0037703558
35830,0.073986664
35525,0.35075626
35857,0.00068209326
35545,0.054772086
35546,0.10458375
35553,0.00017290805
35874,0.0265004
36527,0.050381508
36537,0.002993815
36216,0.012824432
36544,0.010974364
36226,0.04825073
36562,0.0077610207
36257,0.0066911555
36586,0.077853456
36680,0.014991852
36685,0.0021694037
36686,0.3017572
36280,0.21131337
36287,0.032395463
36304,0.0016420064
36321,0.2075727
36327,0.17992283
36641,0.002176227
36355,0.011560802
36361,0.17407495
36370,0.009178647
36067,0.41952723
36076,0.05749058
36077,0.011560802
36096,0.092552654
36407,0.011560802
36414,0.11665473
36109,0.00076134905
36116,0.0044081626
36439,0.7402067
36120,0.011560802
36156,0.022525027
36465,0.08542753
36168,0.011560802
36491,0.48246482
43968,0.011560802
44625,0.0009849557
44626,0.445483
38708,0.021372622
39031,0.010222859
39362,0.4467276
39679,0.0034713172
39685,0.011560802
39374,0.011560802
39380,0.036119632
39389,0.0087781465
39715,0.06693188
39426,0.1069647
39846,0.023287877
39737,0.24167213
39738,0.011560802
39449,0.011560802
39758,0.0051570097
39789,0.0024673434
39794,0.011560802
39796,0.043810945
39523,0.0007223612
39528,0.011560802
39831,0.60676235
39228,0.00015146278
39255,0.0024556057
39580,0.011560802
39266,0.073694415
39268,0.011560802
39604,0.0009420369
39612,0.011560802
39330,0.011560802
39346,0.022489091
40339,0.07883757
40009,0.011560802
40372,0.034114838
40048,0.018497827
40391,0.026457181
50015,0.0013368394
50341,0.00011592443
46121,0.014917753
46122,0.034456365
46123,0.21104695
46453,6.380236e-05
46458,0.0010879579
46460,0.025083352
47101,0.0026692955
47763,0.104425
45754,0.011560802
45756,0.14468725
45757,0.03850118
46084,0.019958245
46742,0.0025692948
48685,0.105697155
48703,0.009704067
49981,0.0077399136
49983,0.061983664
49984,0.00096154306
49985,0.17691234
50629,1.5328518e-06
50647,0.005685904
45784,0.3434356
46440,0.011936958
47742,0.0031483085
47744,0.004785061
48384,0.000189315
49371,0.011560802
49691,0.00072611036
50011,0.0014446547
58583,0.42071086
58891,0.00817513
58902,0.058343273
59539,0.013864652
60176,0.19701247
60189,0.006127208
60827,0.0018272132
56359,0.015519601
56689,0.0007620274
57328,0.0016862937
57649,0.018626448
58593,0.0017704952
58601,0.00057224376
58914,0.14442062
58930,0.008546019
59248,0.012995317
59879,0.01401715
60191,0.03086025
17294,1.198659e-06
17296,4.796893e-05
26768,0.020978676
26775,0.27257738
27087,0.06716222
27101,0.0032413988
26803,0.011560802
26804,0.011560802
26808,0.0037666732
27141,0.0012646219
27155,0.005262592
26897,0.007734203
27192,0.028433064
27199,0.013548142
27201,0.00011049922
27203,0.111185126
26623,0.017769609
26951,0.049351048
26961,0.011560802
26969,0.0022259683
26672,0.019660546
26673,0.0003636594
26986,0.06803667
26994,0.013936137
26997,0.0027097706
27010,0.011560802
26703,0.07368881
27025,0.001891592
26718,0.010434608
26723,0.00037396635
27040,0.011560802
27044,0.33001298
27715,0.011560802
27388,0.12255981
27395,0.003261975
27721,0.022216523
27731,0.00011639617
27734,0.0019400286
27406,0.011560802
27740,0.002355911
27742,0.028176362
27427,5.5500885e-05
27759,0.3032875
27445,0.011560802
27456,0.011560802
27860,0.043613564
27867,0.006949259
27792,0.77348614
27794,0.00067332335
27478,0.05607991
27803,0.011560802
27498,0.0001546986
27508,0.001700371
27823,0.0029567133
27828,0.18077645
27834,0.01002726
27518,0.16420318
27522,0.048429653
27526,0.0008807842
27528,0.022461953
27839,0.099967346
27539,0.16170616
27238,0.0014564964
27244,0.074471496
27566,0.011030376
27259,0.019373737
27266,0.039885744
19336,0.011560802
19340,0.02468903
19351,0.32281074
19368,0.023958433
19379,5.038454e-06
19400,0.003045334
19104,0.011560802
19107,0.0006187677
19109,0.27142322
19119,0.00017728389
19133,0.0021286812
19470,0.011560802
19170,0.004893677
20153,0.008631349
19821,0.001194131
19822,0.19672671
19823,0.021943213
19828,0.015645912
19829,0.07798309
19834,0.44915363
19835,0.01536641
19839,0.01825802
20179,0.011560802
20180,0.52377665
20187,0.00155613
20193,0.012541826
20205,0.013796838
20214,0.038728837
19893,0.22024558
19899,0.01798462
19903,0.075651854
19908,0.005349408
19911,0.059129115
20221,0.013453022
20228,0.08517303
20234,0.004933566
19921,0.9270428
20239,0.007261406
19942,0.05566386
28838,0.0027734977
28869,0.020449996
28902,0.020207573
28909,4.012521e-05
28607,0.00032493638
28924,0.07601096
28930,0.06284531
28625,0.19004913
28943,0.0022109551
29595,0.043810945
29282,0.011560802
29309,0.020033615
29621,0.15888663
84852,0.032848075
84855,0.46594635
85161,0.106129885
85172,0.0017318693
82303,0.0017006802
82315,0.06914206
82316,0.0005958192
82949,0.016182916
82954,0.011560802
83261,0.12509376
83275,0.18654603
83901,0.011560802
83907,0.06702358
83908,0.00014852021
84555,0.007815944
84874,0.03192435
85191,0.0010392477
85505,0.0002336684
85518,0.005067462
81684,0.032159332
81695,0.005402809
82331,0.00048247637
82976,0.01596276
83603,0.15463324
83615,0.0061961813
8464,0.011394186
8468,0.011560802
8785,0.0017224203
9438,0.011560802
9439,0.003747841
9122,0.043188773
9137,0.037949026
9454,0.007087725
9456,0.0013059773
9143,0.013954583
9144,0.011560802
9178,0.35396817
9598,0.00040728803
9191,0.52986234
9513,0.0032180257
9245,0.011560802
9247,0.00034957987
9551,0.1106793
9559,8.456441e-05
9575,0.043899663
9579,0.003047451
9292,0.058587685
9297,0.0077120718
8996,0.04213662
9000,0.031902265
9006,0.011560802
9012,0.0058666924
16070,0.10618771
16398,0.021229595
16414,0.046148393
16091,0.1673192
16432,0.0010190023
16433,0.00802421
16435,3.6213038e-05
16121,0.017596722
16442,0.5632426
16154,0.049691886
16460,0.0015255786
16466,0.004355127
16475,0.010561212
16497,0.0012273454
16196,0.012968074
16207,0.037963904
15906,0.020000283
15915,0.6005301
16225,0.0014386312
16272,0.011560802
15959,0.030523343
16298,0.0005896304
16307,0.011560802
16004,0.013219071
16006,0.00014485451
16031,0.011560802
16347,0.021699585
16355,0.00056749064
16659,0.041431148
16675,0.77949977
16979,0.00077960896
16990,0.00018949993
16709,0.002819179
16722,0.0066595217
25583,0.017745664
25594,0.045349382
25880,0.06202358
25891,0.2119707
25599,0.034114517
25620,0.031122478
25932,0.011560802
25650,0.00708276
25942,0.6952919
25657,0.011560802
25710,0.001894256
25717,0.0013638559
60197,0.043974094
60847,0.011560802
56056,0.018119546
56379,0.00043265044
56382,0.05164169
56384,0.0029965618
56693,0.076624624
56707,0.07128759
57014,0.011560802
57023,0.0054823263
57028,0.0026686836
57030,0.011560802
57974,0.0070979544
57976,0.0001680181
58308,0.03672233
58943,0.07445605
58947,0.011560802
58950,0.017399697
59252,0.0877099
59253,0.11388878
59266,0.08427487
59906,0.02670451
60215,0.5257025
60225,5.0465424e-06
60539,0.0004690986
60858,0.036774676
56073,0.00014543982
56087,0.011560802
56715,0.0013116209
57040,0.0038834142
57050,0.22916782
57366,0.020651205
57368,0.005145017
57679,0.09880079
57682,0.00014147528
58318,0.020559898
58326,0.012782026
58634,0.04782078
58952,0.033531316
58963,0.0066091726
58969,0.0034994918
59279,0.010232599
59290,0.0016146171
60231,0.02966644
60250,0.3598587
60558,0.0005892234
60563,0.32073152
60570,0.09820482
60875,0.031778805
60882,0.0060362853
60886,0.00031510115
71000,0.020000016
66222,0.00036477414
66866,0.047610473
67819,0.0011632794
67831,0.010017939
67832,0.011560802
68460,0.003506878
68774,0.0031945854
69097,0.058586296
69106,0.009430386
69415,0.26669356
70054,0.011560802
70060,0.0013381337
70072,0.011560802
70382,0.0010744286
8632,0.010975327
8646,0.00019878603
8652,0.008522155
8654,5.757852e-05
8355,0.06513062
8666,0.001686717
8669,0.00010160852
8676,0.075273715
8363,0.073048174
8684,0.5994215
8688,0.06827175
8699,0.044008747
8384,0.16668397
8388,3.615779e-05
8391,0.0006795005
8394,0.046087895
8397,0.0035514862
8701,0.0024292287
8406,0.00024208325
8737,0.011560802
8433,0.017028118
8749,0.03252779
17602,0.010736429
17609,0.019421937
18241,0.011560802
18247,0.1238402
17982,0.011560802
18398,0.31817064
18413,0.029444067
18003,0.011560802
18303,0.0054985834
18020,0.04758724
18042,0.008957896
18049,0.0033756671
18057,0.0015930958
18347,0.011560802
18349,3.412155e-05
18387,0.011560802
17817,0.62990415
18137,0.0035685298
17824,2.5498384e-05
18154,0.00016372629
17856,0.011560802
18161,3.600105e-06
18171,0.0146797635
17864,0.027058462
18183,0.0010259012
18190,0.03530093
17885,0.10157528
18197,0.18386538
17905,0.0036931129
17913,0.021248747
18219,0.0052148565
18878,0.114165306
18879,0.0031785984
18563,0.00087817665
18907,0.0024141932
18918,0.028335854
18923,0.028379532
18936,0.0076043615
18599,0.06619136
18944,0.0054931627
27991,0.008472997
28306,0.003257716
28639,0.015795054
28652,0.003787866
28654,2.7792199e-05
28662,0.00047146753
29019,0.011560802
29026,0.07245454
28706,0.0068675457
29123,0.0125451805
29075,0.108700626
28765,0.011560802
28766,0.00040700723
29102,0.030129835
29109,0.20735306
29115,0.00064379757
28507,0.00053714734
28818,0.20303345
37694,0.00067311735
37383,0.029672489
37399,0.0077556213
37719,0.002637321
37725,0.0046915784
37751,0.087555535
37753,0.019308506
37762,0.043764386
37768,0.024277018
37775,0.0031616224
38402,0.005285632
38406,0.00030261342
38418,0.011560802
38115,0.004225273
38124,0.0056079193
38455,0.0017695929
38459,0.018248767
38156,0.0038376297
38562,0.013184297
38563,0.00024941936
38565,0.0015144013
38569,0.037176125
38572,0.0721821
38580,0.008230086
38162,0.011560802
38479,0.14266305
38482,0.121381715
38497,0.01396316
38517,0.09314551
38519,0.06286177
38522,0.011560802
38556,0.015726803
37967,0.021874344
37978,0.012972792
38298,0.0019891832
38299,0.038587563
37994,0.00025182441
38003,0.00013016158
38011,0.01686572
38018,8.168149e-05
38335,0.006858349
38348,0.0016125215
38357,0.0065575573
38059,0.031576972
38371,0.018404145
38373,0.00014349488
38068,0.058739804
38391,0.00014303015
38396,0.048267793
38399,0.122881345
39068,0.0014453564
38742,0.00028884842
38760,0.038895965
39098,0.0019948275
39104,0.00804216
38769,0.07407799
39116,0.012487013
38788,0.0074839876
39222,0.31018734
39225,0.008055062
38809,0.56643885
38834,0.011560802
39151,0.36390695
38860,0.0054065385
38862,0.0012737844
39172,0.0012423251
47996,0.0014572872
47997,0.00014835715
48644,0.011560802
48658,0.006144053
48983,0.0007351131
48984,0.011560802
48988,0.072016224
49298,3.8280075e-05
49635,0.007824576
49960,0.011560802
50280,0.011560802
50598,0.007021294
45748,0.11251004
46063,0.01163397
46397,0.00023497602
46714,1.1417487e-05
46728,0.011560802
47045,0.011560802
48016,0.088690884
48018,0.21766733
49000,0.0030920634
49002,0.10114544
49328,0.0020480335
49972,0.011560802
50612,0.011560802
18633,0.0014063857
18643,0.011560802
18682,0.0049408865
18696,0.28875718
19000,0.00011703892
19002,0.0028827349
18711,0.0073695183
19030,0.011560802
18722,0.02339093
18764,0.07368735
18777,0.06920508
18472,0.0035878394
18783,0.00090968155
27353,0.1167652
27368,0.00019229772
27681,0.07324912
27692,0.056477644
27694,0.011116167
28333,0.011560802
28354,0.06224673
28497,0.00012209144
28081,0.17697418
28378,0.0004413221
28381,0.026220981
28412,0.0088197
28125,0.07443898
28131,0.01852053
28430,0.22304077
28139,0.004775553
28149,0.003999203
28180,0.4125878
27881,0.0027457075
27887,0.05440377
28214,0.00046956318
27899,0.0037724858
27903,0.011560802
27905,0.025303619
28223,0.00080444
27921,0.45218223
27925,0.07768272
28249,0.011560802
28255,0.017137349
28272,0.0767671
27969,0.10569949
79257,0.0025404778
79561,0.024256378
79571,0.065298334
79577,0.013333552
79883,0.00076628075
79885,0.0036934179
79898,0.059965916
80215,0.543623
81172,0.0023048883
76397,0.04198805
76703,0.011560802
76713,0.017261371
77020,0.011560802
77340,0.001157853
77991,0.00023047024
78300,0.045896407
78623,0.0024346285
79267,0.15373974
79276,0.0164457
79278,0.08944503
79598,0.011560802
79908,0.007054991
79911,0.011560802
80220,0.7046266
80224,0.05137605
80547,0.0019289358
80869,0.011560802
80879,0.06902563
81195,0.06689562
81198,3.678975e-06
76403,0.22945496
76408,0.009479698
76417,0.23268746
77050,0.44637907
77371,0.19090115
84792,0.055728063
84796,0.008355561
85113,0.010446112
85437,0.011560802
85745,0.0054152943
85759,0.011193067
81601,0.011560802
81612,0.0014849833
81613,0.006029414
81619,0.02370128
82568,0.0008409202
82574,0.011560802
82887,0.0034021565
82899,0.011560802
83205,0.00019370459
83528,7.497938e-05
83850,0.031724732
84481,0.016822731
84811,0.039032727
85138,0.00029829954
85762,0.04616292
85765,0.000511217
81638,0.022573961
81945,0.0017669247
81948,0.0648469
81950,0.47276342
82273,0.011560802
80361,0.04197024
80687,0.015721023
80690,0.0018256815
81331,0.0034420975
76541,0.2786748
76542,0.0013256137
76545,0.011560802
76870,0.06758462
77182,0.00036214752
77190,0.20089357
84578,0.0032176878
84886,0.008076296
85204,0.0057606674
85208,0.0069879247
85217,0.036397222
81711,0.0058080223
82022,0.012875155
82350,0.011560802
82669,0.024662543
82674,0.04875995
83310,0.011762645
83635,0.011560802
83941,0.00036650445
84581,4.7834717e-05
84598,0.0049852845
84902,0.13024533
84908,2.9552246e-05
84909,0.040642243
85555,0.09274763
85559,0.0011557252
81722,0.011560802
81727,0.00019174076
82042,0.00014450093
82378,0.26114953
83331,0.09810805
83654,0.14958765
83974,0.042740356
84609,0.0007296514
84610,0.04067376
84927,0.072795555
84939,0.00021786471
85566,0.010049541
85578,0.24498822
78797,0.009140361
79099,0.0061964067
79425,0.0020019533
79755,1.6746178e-06
80064,0.05787988
80073,0.030115388
80395,0.21104759
80399,0.17311825
81036,0.011560802
81347,0.011560802
81354,0.0026254086
81355,0.01596883
77217,0.0035848867
77520,0.007364769
77841,0.02772784
78814,0.0025578374
79133,0.21914007
79446,0.0013048601
79453,0.04706189
79762,4.016101e-05
79766,0.0016180875
79779,0.0076167355
80080,0.006138354
80722,0.16992022
80727,0.0010289032
80735,0.02391199
81057,0.0012147456
81367,0.68472964
76917,0.0028747811
77221,0.15442741
77539,0.016818779
5502,0.0036415774
5206,0.0036913448
5214,0.0038019738
5538,0.06466811
5566,0.00032844426
5567,0.011560802
5274,0.0021536488
5294,0.0058761253
5607,0.03177359
5303,0.01989698
5309,0.017695315
6283,0.24656573
6286,0.12121988
6318,0.011560802
5985,0.013003112
6323,0.0048235054
6332,0.011560802
6333,0.00036874023
6338,0.00022627033
6009,0.070814885
6344,0.028221881
6348,2.8065864e-05
6453,0.0027288261
6461,0.0017934922
76435,0.017349169
76749,0.003646072
77058,0.002907484
77380,0.00024463647
77703,0.059782255
77707,1.8914503e-05
78339,0.022670342
78350,0.14018771
78986,0.006509455
78991,0.0009260579
79300,0.00039599437
79621,0.00011436489
79628,0.08668899
79947,0.023113655
80268,0.011560802
81221,0.025529897
81237,0.02132432
76440,0.0008752525
76456,0.0012069679
77096,0.020559844
77398,2.1007763e-05
78038,0.0009692047
78047,0.02254307
79002,0.0021989043
79004,0.012797856
79010,0.000115557246
79018,0.005464499
79331,0.0051418645
79979,0.0010340377
80280,0.94553685
80291,0.0063918023
80603,0.0037179855
80934,0.00556379
77105,0.06487626
77431,0.07017031
77741,0.0044233524
78068,0.011560802
78390,0.020808838
78698,0.41945153
78714,0.10237092
79348,0.0002140373
79662,0.0045867106
79665,0.036450483
81962,7.814076e-05
81975,0.010909791
82285,0.00049273344
82295,2.2222117e-05
82297,0.3320552
82925,0.000106649226
82928,0.01071853
82935,0.08375031
84204,0.011560802
84207,0.0011894476
9021,0.009044006
9029,0.32622352
9036,0.009221752
9362,0.011560802
9367,0.0001686608
9378,0.011560802
9071,0.011560802
9392,0.010794884
9089,0.028483074
10076,0.3814153
9744,0.028811235
9745,0.040956154
9748,0.011560802
9753,0.011560802
10120,0.013662933
9800,0.009142793
10127,0.024524
9803,0.05855842
9809,0.0026101463
10142,0.011560802
10155,0.063222505
9878,0.011560802
9887,0.0107673155
10204,0.15208066
10218,0.0013835832
9908,0.00085589127
9615,0.07312966
9617,0.6158289
9930,0.012848384
18800,0.0053667696
18805,0.004910783
18511,0.004780796
18837,0.058862533
18522,0.019874489
18845,0.006671753
18848,0.020724444
18867,0.03964663
18869,0.66071427
19664,0.0020674544
19669,0.0045010885
19676,0.024693716
19278,0.04140363
19579,0.0004363275
19302,0.011560802
19314,0.032060582
30855,0.041179813
30538,0.0004398903
30548,0.014628201
30555,0.00091738073
30859,0.024352908
30877,0.00242865
30885,0.04067236
30896,6.4471096e-05
20887,0.42852306
20607,0.0037566398
20614,0.035897277
20913,0.0014718313
20917,0.011560802
20332,0.0021060267
20336,0.011742564
20654,0.040486902
20667,0.00066969375
20676,0.011560802
20361,0.010653647
20374,0.05923564
20693,0.08189798
20696,0.08233933
20386,0.011560802
20708,0.0070860507
20404,0.039480314
20412,0.2129276
20414,0.00036432757
20416,0.0002487836
20731,0.015234144
20431,0.0021450631
21408,0.008615479
21081,0.008945358
21091,0.09327677
21428,0.0014550837
21115,0.07838361
21116,0.0007258478
21439,0.024404299
21442,0.13863103
21459,0.62564135
21471,0.00020448917
21478,0.0039460477
21140,0.29848662
30322,0.0127318865
30340,0.028903179
30341,0.00017251381
30356,0.0008219821
30050,0.0006444342
30363,0.011560802
30373,0.0049537085
30374,0.026614895
30072,0.00033707955
29781,0.00025412394
29787,0.00035441743
29803,0.004707729
30120,0.010267391
30131,0.0023904615
30136,0.18658741
29826,0.0017816001
29857,0.0084504
30161,0.0032113227
30162,8.007334e-05
29877,0.082047716
30182,0.022453703
30189,0.002857341
30194,0.011560802
29887,0.014574468
29890,0.00041223812
30213,0.0041632284
30517,0.0994655
80043,0.014438262
69230,0.0026846027
69535,1.7626966e-05
69864,0.1071629
70192,0.0075590224
70496,0.00039619487
80620,0.02106459
80631,0.9384038
76481,0.00535984
76803,0.28038853
76804,0.06920508
76805,0.0002982987
76808,0.0065123173
77441,0.00016221416
77456,0.003922989
77774,0.014647108
77776,0.0750232
78087,0.001890403
78095,0.0021643694
78408,0.09039744
78732,0.013412288
78737,0.043873914
79050,0.051124014
79054,1.4767599e-05
79056,0.00075528
79375,0.011560802
80013,0.009747066
80647,0.0005890097
80960,0.00542718
80970,0.07492779
81280,0.012051985
81282,0.030782606
81284,0.02192392
81295,0.19174777
81299,0.11523132
76503,0.029683404
76818,0.0036413926
76819,0.000124562
76831,0.011560802
78434,0.00894655
79070,0.0015608848
79700,0.02351786
80023,0.018542346
80669,0.011560802
80672,0.27412805
81317,0.0007384092
76520,0.008290289
77170,0.06911046
77810,0.08658469
78130,0.029933695
78440,0.0011998022
78449,0.06659555
79082,0.06689562
79084,0.21124482
79088,0.00043658112
79410,4.629737e-05
68207,0.0012216438
69171,0.0013451966
69809,0.006800768
70127,0.013773493
70436,0.008634956
70439,0.045681223
70447,0.009653056
70450,0.21547917
70453,0.0015333425
71074,0.85645336
66296,0.057951678
66632,0.0011846884
67256,0.00025630608
67265,0.0034337966
67895,0.00065209117
67911,0.026972653
68227,0.0036893738
68541,0.002317684
69177,0.0002639936
69178,0.014001315
69184,0.04663651
69502,0.0010858611
69831,0.015958717
70144,0.13534291
70152,0.018532699
70460,0.0055905236
70788,0.0010507721
71108,0.03497798
66321,0.0041205096
66646,0.009841977
66649,0.0002132817
66651,0.004500524
67289,0.010696598
67601,0.0018114953
67924,0.011560802
67929,0.06483341
69196,0.011560802
69852,0.01606329
70155,0.042781394
70165,0.00080519967
70479,0.052061282
70480,0.011560802
70802,0.056063306
70805,0.00063645653
71123,0.06320771
71124,0.017039718
66343,0.1358845
66978,0.028250897
67296,0.011560802
67298,0.00724016
67616,0.086020656
68261,0.039502207
68574,7.239096e-05
68589,0.00010267484
68591,0.036632143
68902,0.0024067825
68909,0.03934629
47769,0.04514438
48413,0.011560802
48730,0.011560802
49070,0.07610071
50024,0.011560802
50028,0.0028648353
50036,0.050942294
50038,0.0149001265
50343,0.001469156
50676,0.009225033
45822,0.001677601
45828,5.2030778e-06
46138,0.052649908
46477,0.011560802
46798,0.011560802
46809,0.011560802
47136,0.011560802
47456,0.030911056
47770,0.012267623
47780,0.04847041
47790,0.011560802
48423,0.099448584
48430,0.011560802
49402,0.011560802
49412,0.0007817091
50053,0.009559043
50370,0.0017918054
50706,0.0009169246
45833,0.023032
45835,0.011560802
45846,0.0055271285
45848,0.0006831113
46160,0.06918096
46162,0.00093119446
46173,0.0010870389
46824,0.06967235
46828,0.0028411895
47469,0.011560802
48454,0.0003219656
48462,0.13784207
48770,0.018184094
49432,0.0011686711
49743,0.2933571
50071,0.0066043776
50711,0.004434854
50716,0.013255962
50725,7.083641e-07
45867,0.000126782
46503,0.0115399035
46508,0.027910179
46841,0.03438326
56098,0.026038274
56412,0.0007573489
57374,0.0008891738
57387,0.002822747
7056,0.011560802
6464,0.016087651
6784,0.023970501
6790,0.0020161786
6500,0.0050303345
6809,0.040384382
6502,0.011560802
6510,0.0016842865
6511,0.025933245
6515,0.006115001
6527,0.55004
6541,0.007175163
6845,0.2675352
6557,0.31957835
6862,0.013218281
6875,0.011560802
6568,0.011560802
7553,0.011560802
7223,0.14528556
7565,0.12143712
7567,0.004869166
7568,0.00033486963
7251,0.107636385
7586,0.001993143
7278,0.045284543
7605,0.17775263
7291,0.0517328
7706,0.08924584
7714,0.0003397553
7306,0.00033961993
7626,0.00792722
7326,0.025062948
7661,0.06580683
7667,0.0102899615
7688,0.0006821085
7120,0.005191754
7425,0.0016160867
7125,0.23185417
7134,0.23680615
7444,0.00013457597
7153,0.10533079
7171,0.23250817
7536,0.011560802
7872,0.10507827
16728,0.0007548181
17140,0.0003295945
16757,0.011560802
27580,0.38505074
37838,0.057164345
37510,0.007901499
37850,6.353982e-05
37857,0.018722784
37521,0.0001073811
37950,0.07115582
37546,0.013185965
37880,0.0058730617
37893,0.011560802
24296,0.021462498
24702,0.4682324
24708,0.00014508149
28861,0.10227458
28559,0.00017722018
28572,0.00923913
28887,2.7042675e-05
28892,0.004605706
28593,0.012399739
28898,0.011560802
28914,0.1039761
28613,0.00940898
28931,0.050480995
28936,0.0063592307
28945,0.33247143
29584,0.13827004
29592,4.2757827e-05
29297,0.0001106329
29598,0.022961516
29606,0.07060608
29312,0.0016354076
18934,0.045729026
18611,7.196903e-05
18616,0.06215811
63905,0.0030732872
64222,0.020561848
64231,0.033060443
64542,0.0062326407
64544,9.962053e-05
64859,0.0004931103
64867,0.025051339
65182,0.26739255
65498,0.011177219
65509,0.0033458106
61364,5.0203245e-05
61690,0.008162701
61997,0.00091271853
62005,0.0030872987
63284,0.0476705
63597,0.009125715
63608,0.047639553
63612,0.38267654
63915,0.008040803
63916,0.0030161238
63920,0.0031988749
63932,5.3007705e-05
64244,0.011560802
64246,0.020350631
64251,0.156191
64557,0.037616514
64564,0.006130165
64571,0.01297339
65199,0.07847878
65204,0.11442543
65514,0.011560802
65515,0.006996689
65524,0.041648503
65836,0.00034406473
65839,0.000812059
65846,0.0034336678
65848,0.035992626
65851,0.07616225
62016,0.09393063
62339,0.010268283
62667,0.07804012
62982,0.0060662674
63293,0.043818604
63313,0.011560802
63937,0.0082114795
64255,0.0018302491
64259,0.34371892
65218,0.037619095
65540,0.1272034
65855,0.024130417
65862,0.0016580004
61727,0.2842393
62365,0.00868824
62995,0.0013084655
63315,0.0014739016
63322,0.0031184412
68033,0.045170076
68340,0.044537213
68659,0.039464485
68984,0.027752599
82812,0.06731746
82813,0.5458864
83121,0.0008677718
83135,0.029840467
83444,0.18594956
83771,0.14168231
83776,0.0062407684
84081,0.16149785
84083,0.009146028
84092,0.00037251372
84402,0.12297444
84730,0.024988016
84734,0.00081856013
84735,0.057168946
85056,0.0021348505
85683,0.109496795
85692,0.19199124
85697,0.027203636
81541,0.001381418
81551,0.019883003
82183,0.001254901
82184,0.0054635815
82185,9.0376e-05
83150,0.0030941868
1100,0.0018204291
786,0.14223073
787,0.00038222832
1117,0.18989143
1118,7.6023575e-06
802,0.040280327
806,0.0015890608
836,0.01337975
1180,0.22221525
1185,0.023162391
898,0.08621464
1201,0.0010616463
1864,0.040290087
1871,0.0003732841
1563,0.0013017197
1570,0.011560802
1886,0.006356112
1898,0.006057973
1914,0.012595744
1944,0.0016615553
1956,0.016610157
1962,0.0556296
1965,0.0019405255
1969,0.005323482
1982,5.5957447e-05
1706,0.40405115
1710,0.39362633
1713,0.011560802
2012,0.00097263616
1420,0.00019335804
1436,0.11686191
1438,0.0018622226
55855,0.11418926
51044,0.090199396
51689,0.00019357147
52009,0.011560802
52026,0.027643925
52664,0.003944043
52672,0.0006591424
53312,0.011560802
53624,0.0039713136
53631,8.040059e-05
53948,0.0013923879
54268,0.00032845023
54283,0.011560802
54595,0.16198643
54916,0.02544643
55562,0.0031096379
51058,0.00020117807
51063,0.0016165823
51067,0.12334232
51713,0.0013953282
52364,0.0752289
52679,0.0042677256
53016,0.0014506944
63470,0.011560802
63473,0.044768654
64095,0.008146977
64101,0.00012534922
64103,0.05343564
64752,0.00024325303
65070,0.011560802
65695,0.015231504
65696,0.000492329
65700,0.050727412
66023,1.5210885e-06
61242,0.015765082
61251,0.0767874
61880,0.0016120019
62198,1.2521551e-05
62525,0.0059934827
62839,0.035265222
63159,3.8386745e-05
63482,0.0126541555
63490,0.011560802
63805,0.03051008
64122,0.011560802
64443,0.011560802
65080,0.031756323
65089,0.11769837
65091,0.026186053
65396,0.025610136
65407,0.00093076914
65718,8.225209e-06
65719,0.16709587
66049,0.65436035
61254,0.011560802
61576,0.015175703
61589,0.0019982061
62226,0.0014450187
63182,0.0018680381
63189,0.0066843163
63497,5.5783228e-05
63501,0.011957994
63817,0.00025693074
64153,0.019333195
64471,0.00019543809
64781,0.12993057
65101,0.0016184873
65418,0.20652325
65738,0.03325636
65746,0.009696546
65750,0.00020215509
66067,0.0039396957
61603,9.46673e-06
62234,0.011560802
62242,0.0009808994
62244,0.0043492364
62568,0.011560802
62877,0.0037716257
62884,0.009849294
62886,0.004228111
63198,0.0011176559
63199,0.0073086224
63518,0.011560802
63850,0.00043744428
63851,0.011254564
64155,0.82669646
64164,0.00010381421
64168,0.28232914
64487,0.43257442
65757,0.011560802
65758,0.0068843937
75560,0.0020518631
75564,0.0013529048
76200,0.017999854
72701,0.023200635
72709,0.011560802
72711,0.049821723
73017,0.0005430751
73676,0.00055327726
73978,0.012365718
73984,0.057625383
74314,0.00016144139
74621,0.011560802
74945,0.011560802
75275,0.12099429
75581,0.0035596087
75909,0.008727458
75914,0.014459637
76228,0.042974815
76233,0.0010244371
5756,0.00029912172
5467,0.0020789762
5765,0.00028523715
5482,3.1845342e-05
5484,0.0004217017
14358,0.011560802
14385,0.08787984
14388,0.0024026884
14393,0.00020922693
14397,0.006794622
14083,0.011560802
14089,0.0010749159
14097,0.001964163
14413,0.0067182714
